District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2014,28,2014-07-05,2.0,False,False,5.17735436716999,0.36531293392181396,5.5,94.3,rolling_one_step
Ampara,2014,29,2014-07-12,1.0,False,False,4.048973554509404,-1.578771710395813,2.5,94.3,rolling_one_step
Ampara,2014,30,2014-07-19,5.0,False,False,2.8944497388572006,-2.161994457244873,0.7,94.3,rolling_one_step
Ampara,2014,31,2014-07-26,8.0,False,False,3.3984219179617137,-0.3621431589126587,3.0,94.3,rolling_one_step
Ampara,2014,32,2014-08-02,1.0,False,False,4.367315569129705,0.04068147763609886,4.4,94.3,rolling_one_step
Ampara,2014,33,2014-08-09,4.0,False,False,3.0835753807828787,-0.3185587525367737,2.8,94.3,rolling_one_step
Ampara,2014,34,2014-08-16,11.0,False,False,3.319325829720084,-0.07325403392314911,3.2,94.3,rolling_one_step
Ampara,2014,35,2014-08-23,2.0,False,False,4.724007238954737,1.643004298210144,6.4,94.3,rolling_one_step
Ampara,2014,36,2014-08-30,4.0,False,False,3.7915747540853406,-0.3491835296154022,3.4,94.3,rolling_one_step
Ampara,2014,37,2014-09-06,0.0,False,False,3.8478048409560994,-0.5763745903968811,3.3,94.3,rolling_one_step
Ampara,2014,38,2014-09-13,6.0,False,False,2.145411026455551,-0.2881317138671875,1.9,94.3,rolling_one_step
Ampara,2014,39,2014-09-20,3.0,False,False,2.9209718755483833,1.4295244216918945,4.4,94.3,rolling_one_step
Ampara,2014,40,2014-09-27,2.0,False,False,2.942233774178328,0.797670304775238,3.7,94.3,rolling_one_step
Ampara,2014,41,2014-10-04,4.0,False,False,2.660968711067104,0.689380943775177,3.4,94.3,rolling_one_step
Ampara,2014,42,2014-10-11,6.0,False,False,2.9835509957886854,0.6050946116447449,3.6,94.3,rolling_one_step
Ampara,2014,43,2014-10-18,2.0,False,False,3.6397751285950273,1.5468330383300781,5.2,94.3,rolling_one_step
Ampara,2014,44,2014-10-25,2.0,False,False,3.123629133301251,1.0746729373931885,4.2,94.3,rolling_one_step
Ampara,2014,45,2014-11-01,5.0,False,False,2.7843298736781783,0.40192028880119324,3.2,94.3,rolling_one_step
Ampara,2014,46,2014-11-08,44.0,False,False,3.285266182966108,1.4667441844940186,4.8,94.3,rolling_one_step
Ampara,2014,47,2014-11-15,83.0,False,False,7.102612420000785,15.043127059936523,22.1,94.3,rolling_one_step
Ampara,2014,48,2014-11-22,39.0,False,False,15.29056204971993,50.79884338378906,66.1,94.3,rolling_one_step
Ampara,2014,49,2014-11-29,37.0,False,False,20.88938425497324,30.300580978393555,51.2,94.3,rolling_one_step
Ampara,2014,50,2014-12-06,29.0,False,False,25.231402887223368,16.82362174987793,42.1,94.3,rolling_one_step
Ampara,2014,51,2014-12-13,1.0,False,False,26.386265211340152,7.611298084259033,34.0,94.3,rolling_one_step
Ampara,2014,52,2014-12-20,64.0,False,False,11.571064948369923,2.7113149166107178,14.3,94.3,rolling_one_step
Ampara,2015,1,2014-12-27,42.0,False,False,19.060236915343808,19.637365341186523,38.7,94.3,rolling_one_step
Ampara,2015,2,2015-01-03,36.0,False,False,23.981554765225454,26.632614135742188,50.6,94.3,rolling_one_step
Ampara,2015,3,2015-01-10,57.0,False,False,27.00778299281882,15.827290534973145,42.8,94.3,rolling_one_step
Ampara,2015,4,2015-01-17,45.0,False,False,33.673992254919376,21.271589279174805,54.9,94.3,rolling_one_step
Ampara,2015,5,2015-01-24,18.0,False,False,36.69950912348839,11.626519203186035,48.3,94.3,rolling_one_step
Ampara,2015,6,2015-01-31,29.0,False,False,29.857898359312458,-9.391643524169922,20.5,94.3,rolling_one_step
Ampara,2015,7,2015-02-07,19.0,False,False,29.607844361473056,-6.7336883544921875,22.9,94.3,rolling_one_step
Ampara,2015,8,2015-02-14,17.0,False,False,26.076498413430837,-7.053846836090088,19.0,94.3,rolling_one_step
Ampara,2015,9,2015-02-21,12.0,False,False,23.069929999415184,-8.836299896240234,14.2,94.3,rolling_one_step
Ampara,2015,10,2015-02-28,11.0,False,False,19.136991298929,-11.511701583862305,7.6,94.3,rolling_one_step
Ampara,2015,11,2015-03-07,7.0,False,False,16.310619729929527,-8.464715957641602,7.8,94.3,rolling_one_step
Ampara,2015,12,2015-03-14,3.0,False,False,12.781203775154648,-6.791644096374512,6.0,94.3,rolling_one_step
Ampara,2015,13,2015-03-21,2.0,False,False,8.479561807896442,-9.794522285461426,0.0,94.3,rolling_one_step
Ampara,2015,14,2015-03-28,2.0,False,False,5.602943349321015,-6.669858932495117,0.0,94.3,rolling_one_step
Ampara,2015,15,2015-04-04,5.0,False,False,4.117442345649303,-4.112175941467285,0.0,94.3,rolling_one_step
Ampara,2015,16,2015-04-11,1.0,False,False,4.385697921033511,-0.2703540325164795,4.1,94.3,rolling_one_step
Ampara,2015,17,2015-04-18,4.0,False,False,2.931718827195579,-0.31805989146232605,2.6,94.3,rolling_one_step
Ampara,2015,18,2015-04-25,1.0,False,False,3.2452936355203565,-0.029454510658979416,3.2,94.3,rolling_one_step
Ampara,2015,19,2015-05-02,5.0,False,False,2.345732636078242,0.4923153817653656,2.8,94.3,rolling_one_step
Ampara,2015,20,2015-05-09,5.0,False,False,3.0236051012598786,0.23246371746063232,3.3,94.3,rolling_one_step
Ampara,2015,21,2015-05-16,3.0,False,False,3.5573181066217536,1.985761046409607,5.5,94.3,rolling_one_step
Ampara,2015,22,2015-05-23,3.0,False,False,3.375993007129601,1.0374610424041748,4.4,94.3,rolling_one_step
Ampara,2015,23,2015-05-30,1.0,False,False,3.25530834169669,0.16471265256404877,3.4,94.3,rolling_one_step
Ampara,2015,24,2015-06-06,4.0,False,False,2.3632157492405534,0.28963372111320496,2.7,94.3,rolling_one_step
Ampara,2015,25,2015-06-13,5.0,False,False,2.8061163342121596,1.1840169429779053,4.0,94.3,rolling_one_step
Ampara,2015,26,2015-06-20,6.0,False,False,3.3840673892514817,1.2821406126022339,4.7,94.3,rolling_one_step
Ampara,2015,27,2015-06-27,4.0,False,False,4.0709296923438405,1.7307432889938354,5.8,94.3,rolling_one_step
Ampara,2015,28,2015-07-04,3.0,False,False,4.048713012125707,1.6412584781646729,5.7,94.3,rolling_one_step
Ampara,2015,29,2015-07-11,2.0,False,False,3.696103121853402,-0.16963788866996765,3.5,94.3,rolling_one_step
Ampara,2015,30,2015-07-18,17.0,True,False,3.086069537657611,-0.3832889795303345,2.7,94.3,rolling_one_step
Ampara,2015,31,2015-07-25,1.0,False,False,5.464624797929972,2.7199673652648926,8.2,82.9,rolling_one_step
Ampara,2015,32,2015-08-01,4.0,False,False,3.503034955158535,-0.7537741661071777,2.7,82.9,rolling_one_step
Ampara,2015,33,2015-08-08,2.0,False,False,3.6495896487746533,0.21534369885921478,3.9,85.7,rolling_one_step
Ampara,2015,34,2015-08-15,1.0,False,False,3.0663308342568296,-0.6165351867675781,2.4,85.7,rolling_one_step
Ampara,2015,35,2015-08-22,1.0,False,False,2.269938676217525,-1.1047039031982422,1.2,94.3,rolling_one_step
Ampara,2015,36,2015-08-29,0.0,False,False,1.8079937916628936,-0.7329712510108948,1.1,94.3,rolling_one_step
Ampara,2015,37,2015-09-05,2.0,False,False,1.0318969935825062,-0.8557979464530945,0.2,94.3,rolling_one_step
Ampara,2015,38,2015-09-12,4.0,False,False,1.29709918321582,-0.006846007890999317,1.3,94.3,rolling_one_step
Ampara,2015,39,2015-09-19,2.0,False,False,1.920972556858807,0.9028617739677429,2.8,94.3,rolling_one_step
Ampara,2015,40,2015-09-26,0.0,False,False,1.9450570329968264,0.7617031931877136,2.7,94.3,rolling_one_step
Ampara,2015,41,2015-10-03,4.0,False,False,1.1131963983484199,0.1636054664850235,1.3,94.3,rolling_one_step
Ampara,2015,42,2015-10-10,1.0,False,False,1.7525196802094447,0.9664785265922546,2.7,94.3,rolling_one_step
Ampara,2015,43,2015-10-17,0.0,False,False,1.4968441644892407,0.9054785370826721,2.4,94.3,rolling_one_step
Ampara,2015,44,2015-10-24,0.0,False,False,0.8875901889330438,-0.5159934163093567,0.4,94.3,rolling_one_step
Ampara,2015,45,2015-10-31,0.0,False,False,0.551266975293548,-0.11184218525886536,0.4,94.3,rolling_one_step
Ampara,2015,46,2015-11-07,3.0,False,False,0.3530470777295344,0.20098063349723816,0.6,94.3,rolling_one_step
Ampara,2015,47,2015-11-14,5.0,False,False,0.8895379690708691,1.8030270338058472,2.7,94.3,rolling_one_step
Ampara,2015,48,2015-11-21,5.0,False,False,1.6892127559578172,3.5546419620513916,5.2,94.3,rolling_one_step
Ampara,2015,49,2015-11-28,5.0,False,False,2.4491215003978666,3.607295036315918,6.1,94.3,rolling_one_step
Ampara,2015,50,2015-12-05,8.0,False,False,3.1044811702118595,3.7177562713623047,6.8,94.3,rolling_one_step
Ampara,2015,51,2015-12-12,15.0,False,False,4.266417453722715,3.53635311126709,7.8,94.3,rolling_one_step
Ampara,2015,52,2015-12-19,11.0,False,False,6.5474969441695485,8.017813682556152,14.6,94.3,rolling_one_step
Ampara,2016,1,2015-12-26,22.0,False,False,7.793901421699729,7.10145378112793,14.9,94.3,rolling_one_step
Ampara,2016,2,2016-01-02,19.0,False,False,11.097831282720541,10.038525581359863,21.1,94.3,rolling_one_step
Ampara,2016,3,2016-01-09,2.0,False,False,13.324581935830171,8.45942497253418,21.8,94.3,rolling_one_step
Ampara,2016,4,2016-01-16,5.0,False,False,7.590026890846744,-1.6571170091629028,5.9,94.3,rolling_one_step
Ampara,2016,5,2016-01-23,14.0,False,False,6.656929000163277,-4.005915641784668,2.7,94.3,rolling_one_step
Ampara,2016,6,2016-01-30,27.0,False,False,8.495631878506632,3.3618481159210205,11.9,94.3,rolling_one_step
Ampara,2016,7,2016-02-06,24.0,False,False,12.435336795279966,11.329851150512695,23.8,94.3,rolling_one_step
Ampara,2016,8,2016-02-13,15.0,False,False,15.44302612612115,8.579070091247559,24.0,94.3,rolling_one_step
Ampara,2016,9,2016-02-20,23.0,False,False,15.297226412400157,1.3597946166992188,16.7,94.3,rolling_one_step
Ampara,2016,10,2016-02-27,13.0,False,False,17.48096334667025,3.027029514312744,20.5,94.3,rolling_one_step
Ampara,2016,11,2016-03-05,0.0,False,False,15.888899196970574,-1.1030634641647339,14.8,94.3,rolling_one_step
Ampara,2016,12,2016-03-12,2.0,False,False,5.83292395980341,-11.572702407836914,0.0,94.3,rolling_one_step
Ampara,2016,13,2016-03-19,6.0,False,False,4.188300636036061,-5.342720031738281,0.0,94.3,rolling_one_step
Ampara,2016,14,2016-03-26,5.0,False,False,4.732122182971227,-0.8577902317047119,3.9,94.3,rolling_one_step
Ampara,2016,15,2016-04-02,5.0,False,False,4.818069546272137,-1.094619870185852,3.7,94.3,rolling_one_step
Ampara,2016,16,2016-04-09,5.0,False,False,4.87639678886703,-0.10788664221763611,4.8,94.3,rolling_one_step
Ampara,2016,17,2016-04-16,5.0,False,False,4.916062442889174,-0.5693503022193909,4.3,94.3,rolling_one_step
Ampara,2016,18,2016-04-23,10.0,False,False,4.9430329661408425,-0.5637794733047485,4.4,94.3,rolling_one_step
Ampara,2016,19,2016-04-30,8.0,False,False,6.247683209636995,1.9362831115722656,8.2,94.3,rolling_one_step
Ampara,2016,20,2016-05-07,5.0,False,False,6.772408197299214,1.2671716213226318,8.0,94.3,rolling_one_step
Ampara,2016,21,2016-05-14,3.0,False,False,6.1498138937291,0.18275178968906403,6.3,94.3,rolling_one_step
Ampara,2016,22,2016-05-21,3.0,False,False,4.930086720148075,-0.8904722332954407,4.0,94.3,rolling_one_step
Ampara,2016,23,2016-05-28,4.0,False,False,4.222060991823665,-0.7253857851028442,3.5,94.3,rolling_one_step
Ampara,2016,24,2016-06-04,0.0,False,False,4.1491859337126415,-0.7411185503005981,3.4,94.3,rolling_one_step
Ampara,2016,25,2016-06-11,5.0,False,False,2.022454815556455,0.284961462020874,2.3,94.3,rolling_one_step
Ampara,2016,26,2016-06-18,1.0,False,False,2.783948104358655,1.8582731485366821,4.6,94.3,rolling_one_step
Ampara,2016,27,2016-06-25,2.0,False,False,2.0792633431864944,0.9206145405769348,3.0,94.3,rolling_one_step
Ampara,2016,28,2016-07-02,2.0,False,False,2.053330270180734,0.013815075159072876,2.1,94.3,rolling_one_step
Ampara,2016,29,2016-07-09,0.0,False,False,2.035979313881452,-0.14391645789146423,1.9,94.3,rolling_one_step
Ampara,2016,30,2016-07-16,14.0,False,False,1.117745637524473,-0.4205787479877472,0.7,94.3,rolling_one_step
Ampara,2016,31,2016-07-23,7.0,False,False,2.968877154411322,4.742846965789795,7.7,94.3,rolling_one_step
Ampara,2016,32,2016-07-30,3.0,False,False,3.9678323323464237,3.827580213546753,7.8,94.3,rolling_one_step
Ampara,2016,33,2016-08-06,1.0,False,False,3.6340067956865028,0.44893506169319153,4.1,94.3,rolling_one_step
Ampara,2016,34,2016-08-13,3.0,False,False,2.547950262205528,-0.9813187718391418,1.6,94.3,rolling_one_step
Ampara,2016,35,2016-08-20,2.0,False,False,2.6855170864179985,-0.6814863085746765,2.0,94.3,rolling_one_step
Ampara,2016,36,2016-08-27,0.0,False,False,2.452694607992921,0.23142074048519135,2.7,94.3,rolling_one_step
Ampara,2016,37,2016-09-03,2.0,False,False,1.3282702322074083,-0.9692074656486511,0.4,94.3,rolling_one_step
Ampara,2016,38,2016-09-10,0.0,False,False,1.5250791465534315,0.21271418035030365,1.7,94.3,rolling_one_step
Ampara,2016,39,2016-09-17,5.0,False,False,0.8785821707802117,0.15743625164031982,1.0,94.3,rolling_one_step
Ampara,2016,40,2016-09-24,1.0,False,False,1.7175896001346436,1.1761140823364258,2.9,94.3,rolling_one_step
Ampara,2016,41,2016-10-01,13.0,False,False,1.467462273285224,0.8790082335472107,2.3,94.3,rolling_one_step
Ampara,2016,42,2016-10-08,2.0,False,False,3.257490233227406,3.935269594192505,7.2,94.3,rolling_one_step
Ampara,2016,43,2016-10-15,2.0,False,False,2.8106563358278254,1.2902311086654663,4.1,94.3,rolling_one_step
Ampara,2016,44,2016-10-22,16.0,False,False,2.5354026115911377,-0.5414969325065613,2.0,94.3,rolling_one_step
Ampara,2016,45,2016-10-29,9.0,False,False,4.785756516665757,5.046853542327881,9.8,94.3,rolling_one_step
Ampara,2016,46,2016-11-05,7.0,False,False,5.892707137111038,4.317255973815918,10.2,94.3,rolling_one_step
Ampara,2016,47,2016-11-12,14.0,False,False,6.229678174293683,2.0100631713867188,8.2,94.3,rolling_one_step
Ampara,2016,48,2016-11-19,12.0,False,False,8.135732393102497,3.756171941757202,11.9,94.3,rolling_one_step
Ampara,2016,49,2016-11-26,9.0,False,False,9.238274925589902,4.37525749206543,13.6,94.3,rolling_one_step
Ampara,2016,50,2016-12-03,11.0,False,False,9.160876237925562,1.7424458265304565,10.9,94.3,rolling_one_step
Ampara,2016,51,2016-12-10,4.0,False,False,9.717949096571424,1.4840689897537231,11.2,94.3,rolling_one_step
Ampara,2016,52,2016-12-17,116.0,False,False,7.402533971917283,0.8847100734710693,8.3,94.3,rolling_one_step
Ampara,2017,1,2016-12-31,37.0,False,False,18.379183063794795,36.99226379394531,55.4,94.3,rolling_one_step
Ampara,2017,2,2017-01-07,37.0,False,False,23.183122412790084,31.220962524414062,54.4,94.3,rolling_one_step
Ampara,2017,3,2017-01-14,44.0,False,False,27.072079362765106,11.404118537902832,38.5,94.3,rolling_one_step
Ampara,2017,4,2017-01-21,32.0,False,False,31.80078381437088,8.256088256835938,40.1,94.3,rolling_one_step
Ampara,2017,5,2017-01-28,14.0,False,False,31.866109271315658,2.0267226696014404,33.9,94.3,rolling_one_step
Ampara,2017,6,2017-02-04,23.0,False,False,24.476859242962405,-8.183296203613281,16.3,94.3,rolling_one_step
Ampara,2017,7,2017-02-11,11.0,False,False,23.99073853942676,-4.428629398345947,19.6,94.3,rolling_one_step
Ampara,2017,8,2017-02-18,5.0,False,False,18.723952459039364,-7.368658065795898,11.4,94.3,rolling_one_step
Ampara,2017,9,2017-02-25,43.0,False,False,12.395369396721529,-11.194159507751465,1.2,94.3,rolling_one_step
Ampara,2017,10,2017-03-04,24.0,False,False,18.69827288533858,10.340194702148438,29.0,94.3,rolling_one_step
Ampara,2017,11,2017-03-11,94.0,False,False,20.261670360153563,9.567474365234375,29.8,94.3,rolling_one_step
Ampara,2017,12,2017-03-18,88.0,False,False,33.39417321082069,31.323915481567383,64.7,94.3,rolling_one_step
Ampara,2017,13,2017-03-25,81.0,False,False,45.98474510161407,49.42793655395508,95.4,94.3,rolling_one_step
Ampara,2017,14,2017-04-01,100.0,False,False,55.539365405572646,31.429874420166016,87.0,94.3,rolling_one_step
Ampara,2017,15,2017-04-08,52.0,False,False,67.62566697438292,34.16807556152344,101.8,94.3,rolling_one_step
Ampara,2017,16,2017-04-15,117.0,False,False,61.97422851350914,-5.824836254119873,56.1,94.3,rolling_one_step
Ampara,2017,17,2017-04-22,135.0,False,False,76.4986246699681,17.584383010864258,94.1,94.3,rolling_one_step
Ampara,2017,18,2017-04-29,152.0,False,False,92.44820118356586,48.77577590942383,141.2,94.3,rolling_one_step
Ampara,2017,19,2017-05-06,116.0,False,False,109.2065492574328,48.914817810058594,158.1,94.3,rolling_one_step
Ampara,2017,20,2017-05-13,259.0,False,False,111.43562265844662,10.143942832946777,121.6,94.3,rolling_one_step
Ampara,2017,21,2017-05-20,248.0,False,False,147.89994244980696,74.4592056274414,222.4,94.3,rolling_one_step
Ampara,2017,22,2017-05-27,361.0,False,False,176.17465692279112,99.78519439697266,276.0,94.3,rolling_one_step
Ampara,2017,23,2017-06-03,417.0,False,False,224.9234115776502,158.35183715820312,383.3,94.3,rolling_one_step
Ampara,2017,24,2017-06-10,459.0,False,False,277.9987269457178,175.69839477539062,453.7,94.3,rolling_one_step
Ampara,2017,25,2017-06-17,480.0,False,False,330.4771030146216,164.2279052734375,494.7,94.3,rolling_one_step
Ampara,2017,26,2017-06-24,333.0,False,False,375.9674367586488,131.76942443847656,507.7,94.3,rolling_one_step
Ampara,2017,27,2017-07-01,107.0,False,False,360.5800006542812,-16.926651000976562,343.7,94.3,rolling_one_step
Ampara,2017,28,2017-07-08,74.0,False,False,238.54841404958054,-195.239501953125,43.3,94.3,rolling_one_step
Ampara,2017,29,2017-07-15,105.0,False,False,160.05007099200486,-167.04959106445312,0.0,94.3,rolling_one_step
Ampara,2017,30,2017-07-22,136.0,False,False,138.3513752150278,-79.80946350097656,58.5,94.3,rolling_one_step
Ampara,2017,31,2017-07-29,81.0,False,False,137.53459126385962,-23.807090759277344,113.7,94.3,rolling_one_step
Ampara,2017,32,2017-08-05,65.0,False,False,114.60897826909274,-42.573211669921875,72.0,94.3,rolling_one_step
Ampara,2017,33,2017-08-12,47.0,False,False,94.18559458967063,-47.82905197143555,46.4,94.3,rolling_one_step
Ampara,2017,34,2017-08-19,51.0,False,False,73.95387437817025,-46.214813232421875,27.7,94.3,rolling_one_step
Ampara,2017,35,2017-08-26,40.0,False,False,64.92782823330965,-28.598756790161133,36.3,94.3,rolling_one_step
Ampara,2017,36,2017-09-02,37.0,False,False,54.7893201166401,-22.388341903686523,32.4,94.3,rolling_one_step
Ampara,2017,37,2017-09-09,39.0,False,False,47.72608472369566,-19.30521583557129,28.4,94.3,rolling_one_step
Ampara,2017,38,2017-09-16,39.0,False,False,44.45021137057733,-11.52649211883545,32.9,94.3,rolling_one_step
Ampara,2017,39,2017-09-23,34.0,False,False,42.450630407824015,-8.938253402709961,33.5,94.3,rolling_one_step
Ampara,2017,40,2017-09-30,39.0,False,False,39.26524917745269,-7.121654510498047,32.1,94.3,rolling_one_step
Ampara,2017,41,2017-10-07,51.0,False,False,39.171724628978026,-3.919419288635254,35.3,94.3,rolling_one_step
Ampara,2017,42,2017-10-14,47.0,False,False,42.98422947319371,4.758364677429199,47.7,94.3,rolling_one_step
Ampara,2017,43,2017-10-21,63.0,False,False,44.35406816703329,3.441964864730835,47.8,94.3,rolling_one_step
Ampara,2017,44,2017-10-28,46.0,False,False,50.1825198113543,7.65828800201416,57.8,94.3,rolling_one_step
Ampara,2017,45,2017-11-04,69.0,False,False,48.67293357452361,1.4061667919158936,50.1,94.3,rolling_one_step
Ampara,2017,46,2017-11-11,56.0,False,False,55.03125440467839,7.428332328796387,62.5,94.3,rolling_one_step
Ampara,2017,47,2017-11-18,58.0,False,False,55.369725607370384,8.719776153564453,64.1,94.3,rolling_one_step
Ampara,2017,48,2017-11-25,74.0,False,False,56.27997544771144,3.1169400215148926,59.4,94.3,rolling_one_step
Ampara,2017,49,2017-12-02,122.0,False,False,61.96948117895234,9.843222618103027,71.8,94.3,rolling_one_step
Ampara,2017,50,2017-12-09,150.0,False,False,78.70760167083736,42.4028434753418,121.1,94.3,rolling_one_step
Ampara,2017,51,2017-12-16,132.0,False,False,98.94632700447514,56.923282623291016,155.9,94.3,rolling_one_step
Ampara,2017,52,2017-12-23,165.0,False,False,109.63730685974132,39.60464859008789,149.2,94.3,rolling_one_step
Ampara,2018,1,2017-12-30,173.0,False,False,126.8334448952699,44.07486343383789,170.9,94.3,rolling_one_step
Ampara,2018,2,2018-01-06,142.0,False,False,141.69850721212381,42.43916320800781,184.1,94.3,rolling_one_step
Ampara,2018,3,2018-01-13,158.0,False,False,141.80581854839062,2.4757392406463623,144.3,94.3,rolling_one_step
Ampara,2018,4,2018-01-20,124.0,False,False,147.37141288572846,4.472916603088379,151.8,94.3,rolling_one_step
Ampara,2018,5,2018-01-27,84.0,False,False,138.59893090398828,-13.320135116577148,125.3,94.3,rolling_one_step
Ampara,2018,6,2018-02-03,76.0,False,False,116.05150237982119,-51.90111541748047,64.2,94.3,rolling_one_step
