District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Ampara,2016,52,validation,8,116.0,False,7.402533971917283,108.59746602808272
Ampara,2017,1,validation,8,37.0,False,7.402533971917283,29.597466028082717
Ampara,2017,2,validation,8,37.0,False,7.402533971917283,29.597466028082717
Ampara,2017,3,validation,8,44.0,False,7.402533971917283,36.59746602808272
Ampara,2017,4,validation,8,32.0,False,7.402533971917283,24.597466028082717
Ampara,2017,5,validation,8,14.0,False,7.402533971917283,6.597466028082717
Ampara,2017,6,validation,8,23.0,False,7.402533971917283,15.597466028082717
Ampara,2017,7,validation,8,11.0,False,7.402533971917283,3.5974660280827173
Ampara,2017,8,validation,8,5.0,False,7.402533971917283,-2.4025339719172827
Ampara,2017,9,validation,8,43.0,False,7.402533971917283,35.59746602808272
Ampara,2017,10,validation,8,24.0,False,7.402533971917283,16.597466028082717
Ampara,2017,11,validation,8,94.0,False,7.402533971917283,86.59746602808272
Ampara,2017,12,validation,8,88.0,False,7.402533971917283,80.59746602808272
Ampara,2017,13,validation,8,81.0,False,7.402533971917283,73.59746602808272
Ampara,2017,14,validation,8,100.0,False,7.402533971917283,92.59746602808272
Ampara,2017,15,validation,8,52.0,False,7.402533971917283,44.59746602808272
Ampara,2017,16,validation,8,117.0,False,7.402533971917283,109.59746602808272
Ampara,2017,17,validation,8,135.0,False,7.402533971917283,127.59746602808272
Ampara,2017,18,validation,8,152.0,False,7.402533971917283,144.59746602808272
Ampara,2017,19,validation,8,116.0,False,7.402533971917283,108.59746602808272
Ampara,2017,20,validation,8,259.0,False,7.402533971917283,251.59746602808272
Ampara,2017,21,validation,8,248.0,False,7.402533971917283,240.59746602808272
Ampara,2017,22,validation,8,361.0,False,7.402533971917283,353.5974660280827
Ampara,2017,23,validation,8,417.0,False,7.402533971917283,409.5974660280827
Ampara,2017,24,validation,8,459.0,False,7.402533971917283,451.5974660280827
Ampara,2017,25,validation,8,480.0,False,7.402533971917283,472.5974660280827
Ampara,2017,26,validation,8,333.0,False,7.402533971917283,325.5974660280827
Ampara,2017,27,validation,8,107.0,False,7.402533971917283,99.59746602808272
Ampara,2017,28,validation,8,74.0,False,7.402533971917283,66.59746602808272
Ampara,2017,29,validation,8,105.0,False,7.402533971917283,97.59746602808272
Ampara,2017,30,validation,8,136.0,False,7.402533971917283,128.59746602808272
Ampara,2017,31,validation,8,81.0,False,7.402533971917283,73.59746602808272
Ampara,2017,32,validation,8,65.0,False,7.402533971917283,57.59746602808272
Ampara,2017,33,validation,8,47.0,False,7.402533971917283,39.59746602808272
Ampara,2017,34,validation,8,51.0,False,7.402533971917283,43.59746602808272
Ampara,2017,35,validation,8,40.0,False,7.402533971917283,32.59746602808272
Ampara,2017,36,validation,8,37.0,False,7.402533971917283,29.597466028082717
Ampara,2017,37,validation,8,39.0,False,7.402533971917283,31.597466028082717
Ampara,2017,38,validation,8,39.0,False,7.402533971917283,31.597466028082717
Ampara,2017,39,validation,8,34.0,False,7.402533971917283,26.597466028082717
Ampara,2017,40,validation,8,39.0,False,7.402533971917283,31.597466028082717
Ampara,2017,41,validation,8,51.0,False,7.402533971917283,43.59746602808272
Ampara,2017,42,validation,8,47.0,False,7.402533971917283,39.59746602808272
Ampara,2017,43,validation,8,63.0,False,7.402533971917283,55.59746602808272
Ampara,2017,44,validation,8,46.0,False,7.402533971917283,38.59746602808272
Ampara,2017,45,validation,8,69.0,False,7.402533971917283,61.59746602808272
Ampara,2017,46,validation,8,56.0,False,7.402533971917283,48.59746602808272
Ampara,2017,47,validation,8,58.0,False,7.402533971917283,50.59746602808272
Ampara,2017,48,validation,8,74.0,False,7.402533971917283,66.59746602808272
Ampara,2017,49,validation,8,122.0,False,7.402533971917283,114.59746602808272
Ampara,2017,50,validation,8,150.0,False,7.402533971917283,142.59746602808272
Ampara,2017,51,validation,8,132.0,False,7.402533971917283,124.59746602808272
Ampara,2017,52,validation,9,165.0,False,109.63730685974132,55.362693140258685
Ampara,2018,1,validation,9,173.0,False,109.63730685974132,63.362693140258685
Ampara,2018,2,validation,9,142.0,False,109.63730685974132,32.362693140258685
Ampara,2018,3,validation,9,158.0,False,109.63730685974132,48.362693140258685
Ampara,2018,4,validation,9,124.0,False,109.63730685974132,14.362693140258685
Ampara,2018,5,validation,9,84.0,False,109.63730685974132,-25.637306859741315
Ampara,2018,6,validation,9,76.0,False,109.63730685974132,-33.637306859741315
Ampara,2018,7,validation,9,54.0,False,109.63730685974132,-55.637306859741315
Ampara,2018,8,validation,9,30.0,False,109.63730685974132,-79.63730685974132
Ampara,2018,9,validation,9,32.0,False,109.63730685974132,-77.63730685974132
Ampara,2018,10,validation,9,31.0,False,109.63730685974132,-78.63730685974132
Ampara,2018,11,validation,9,30.0,False,109.63730685974132,-79.63730685974132
Ampara,2018,12,validation,9,44.0,False,109.63730685974132,-65.63730685974132
Ampara,2018,13,validation,9,17.0,False,109.63730685974132,-92.63730685974132
Ampara,2018,14,validation,9,39.0,False,109.63730685974132,-70.63730685974132
Ampara,2018,15,validation,9,40.0,False,109.63730685974132,-69.63730685974132
Ampara,2018,16,validation,9,30.0,False,109.63730685974132,-79.63730685974132
Ampara,2018,17,validation,9,47.0,False,109.63730685974132,-62.637306859741315
Ampara,2018,18,validation,9,47.0,False,109.63730685974132,-62.637306859741315
Ampara,2018,19,validation,9,27.0,False,109.63730685974132,-82.63730685974132
Ampara,2018,20,validation,9,60.0,False,109.63730685974132,-49.637306859741315
Ampara,2018,21,validation,9,20.0,False,109.63730685974132,-89.63730685974132
Ampara,2018,22,validation,9,20.0,False,109.63730685974132,-89.63730685974132
Ampara,2018,23,validation,9,43.0,False,109.63730685974132,-66.63730685974132
Ampara,2018,24,validation,9,28.0,False,109.63730685974132,-81.63730685974132
Ampara,2018,25,validation,9,15.0,False,109.63730685974132,-94.63730685974132
Ampara,2018,26,validation,9,20.0,False,109.63730685974132,-89.63730685974132
Ampara,2018,27,validation,9,69.0,False,109.63730685974132,-40.637306859741315
Ampara,2018,28,validation,9,52.0,False,109.63730685974132,-57.637306859741315
Ampara,2018,29,validation,9,36.0,False,109.63730685974132,-73.63730685974132
Ampara,2018,30,validation,9,23.0,False,109.63730685974132,-86.63730685974132
Ampara,2018,31,validation,9,29.0,False,109.63730685974132,-80.63730685974132
Ampara,2018,32,validation,9,25.0,False,109.63730685974132,-84.63730685974132
Ampara,2018,33,validation,9,8.0,False,109.63730685974132,-101.63730685974132
Ampara,2018,34,validation,9,19.0,False,109.63730685974132,-90.63730685974132
Ampara,2018,35,validation,9,16.0,False,109.63730685974132,-93.63730685974132
Ampara,2018,36,validation,9,11.0,False,109.63730685974132,-98.63730685974132
Ampara,2018,37,validation,9,13.0,False,109.63730685974132,-96.63730685974132
Ampara,2018,38,validation,9,9.0,False,109.63730685974132,-100.63730685974132
Ampara,2018,39,validation,9,10.0,False,109.63730685974132,-99.63730685974132
Ampara,2018,40,validation,9,15.0,False,109.63730685974132,-94.63730685974132
Ampara,2018,41,validation,9,11.0,False,109.63730685974132,-98.63730685974132
Ampara,2018,42,validation,9,8.0,False,109.63730685974132,-101.63730685974132
Ampara,2018,43,validation,9,7.0,False,109.63730685974132,-102.63730685974132
Ampara,2018,44,validation,9,15.0,False,109.63730685974132,-94.63730685974132
Ampara,2018,45,validation,9,15.0,False,109.63730685974132,-94.63730685974132
Ampara,2018,46,validation,9,18.0,False,109.63730685974132,-91.63730685974132
Ampara,2018,47,validation,9,12.0,False,109.63730685974132,-97.63730685974132
Ampara,2018,48,validation,9,42.0,False,109.63730685974132,-67.63730685974132
Ampara,2018,49,validation,9,24.0,False,109.63730685974132,-85.63730685974132
Ampara,2018,50,validation,9,35.0,False,109.63730685974132,-74.63730685974132
Ampara,2018,51,validation,9,40.0,False,109.63730685974132,-69.63730685974132
Ampara,2018,52,validation,10,22.0,False,30.271710500114136,-8.271710500114136
Ampara,2019,1,validation,10,33.0,False,30.271710500114136,2.7282894998858644
Ampara,2019,2,validation,10,36.0,False,30.271710500114136,5.7282894998858644
Ampara,2019,3,validation,10,42.0,False,30.271710500114136,11.728289499885864
Ampara,2019,4,validation,10,21.0,False,30.271710500114136,-9.271710500114136
Ampara,2019,5,validation,10,30.0,False,30.271710500114136,-0.27171050011413556
Ampara,2019,6,validation,10,25.0,False,30.271710500114136,-5.2717105001141356
Ampara,2019,7,validation,10,34.0,False,30.271710500114136,3.7282894998858644
Ampara,2019,8,validation,10,23.0,False,30.271710500114136,-7.2717105001141356
Ampara,2019,9,validation,10,30.0,False,30.271710500114136,-0.27171050011413556
Ampara,2019,10,validation,10,17.0,False,30.271710500114136,-13.271710500114136
Ampara,2019,11,validation,10,26.0,False,30.271710500114136,-4.2717105001141356
Ampara,2019,12,validation,10,23.0,False,30.271710500114136,-7.2717105001141356
Ampara,2019,13,validation,10,53.0,False,30.271710500114136,22.728289499885864
Ampara,2019,14,validation,10,25.0,False,30.271710500114136,-5.2717105001141356
Ampara,2019,15,validation,10,20.0,False,30.271710500114136,-10.271710500114136
Ampara,2019,16,validation,10,12.0,False,30.271710500114136,-18.271710500114136
Ampara,2019,17,validation,10,14.0,False,30.271710500114136,-16.271710500114136
Ampara,2019,18,validation,10,18.0,False,30.271710500114136,-12.271710500114136
Ampara,2019,19,validation,10,9.0,False,30.271710500114136,-21.271710500114136
Ampara,2019,20,validation,10,20.0,False,30.271710500114136,-10.271710500114136
Ampara,2019,21,validation,10,19.0,False,30.271710500114136,-11.271710500114136
Ampara,2019,22,validation,10,9.0,False,30.271710500114136,-21.271710500114136
Ampara,2019,23,validation,10,3.0,False,30.271710500114136,-27.271710500114136
Ampara,2019,24,validation,10,20.0,False,30.271710500114136,-10.271710500114136
Ampara,2019,25,validation,10,7.0,False,30.271710500114136,-23.271710500114136
Ampara,2019,26,validation,10,19.0,False,30.271710500114136,-11.271710500114136
Ampara,2019,27,validation,10,4.0,False,30.271710500114136,-26.271710500114136
Ampara,2019,28,validation,10,14.0,False,30.271710500114136,-16.271710500114136
Ampara,2019,29,validation,10,11.0,False,30.271710500114136,-19.271710500114136
Ampara,2019,30,validation,10,18.0,False,30.271710500114136,-12.271710500114136
Ampara,2019,31,validation,10,9.0,False,30.271710500114136,-21.271710500114136
Ampara,2019,32,validation,10,19.0,False,30.271710500114136,-11.271710500114136
Ampara,2019,33,validation,10,11.0,False,30.271710500114136,-19.271710500114136
Ampara,2019,34,validation,10,8.0,False,30.271710500114136,-22.271710500114136
Ampara,2019,35,validation,10,17.0,False,30.271710500114136,-13.271710500114136
Ampara,2019,36,validation,10,17.0,False,30.271710500114136,-13.271710500114136
Ampara,2019,37,validation,10,11.0,False,30.271710500114136,-19.271710500114136
Ampara,2019,38,validation,10,11.0,False,30.271710500114136,-19.271710500114136
Ampara,2019,39,validation,10,3.0,False,30.271710500114136,-27.271710500114136
Ampara,2019,40,validation,10,15.0,False,30.271710500114136,-15.271710500114136
Ampara,2019,41,validation,10,22.0,False,30.271710500114136,-8.271710500114136
Ampara,2019,42,validation,10,19.0,False,30.271710500114136,-11.271710500114136
Ampara,2019,43,validation,10,20.0,False,30.271710500114136,-10.271710500114136
Ampara,2019,44,validation,10,40.0,False,30.271710500114136,9.728289499885864
Ampara,2019,45,validation,10,49.0,False,30.271710500114136,18.728289499885864
Ampara,2019,46,validation,10,47.0,False,30.271710500114136,16.728289499885864
Ampara,2019,47,validation,10,103.0,False,30.271710500114136,72.72828949988586
Ampara,2019,48,validation,10,107.0,False,30.271710500114136,76.72828949988586
Ampara,2019,49,validation,10,69.0,False,30.271710500114136,38.72828949988586
Ampara,2019,50,validation,10,82.0,False,30.271710500114136,51.72828949988586
Ampara,2019,51,validation,10,150.0,False,30.271710500114136,119.72828949988586
Ampara,2019,52,validation,11,251.0,False,95.74729210408111,155.2527078959189
Ampara,2020,1,validation,11,109.0,True,95.74729210408111,13.252707895918888
Ampara,2020,2,validation,11,161.0,False,95.74729210408111,65.25270789591889
Ampara,2020,3,validation,11,158.0,False,95.74729210408111,62.25270789591889
Ampara,2020,4,validation,11,206.0,False,95.74729210408111,110.25270789591889
Ampara,2020,5,validation,11,127.0,False,95.74729210408111,31.25270789591889
Ampara,2020,6,validation,11,116.0,False,95.74729210408111,20.25270789591889
Ampara,2020,7,validation,11,85.0,False,95.74729210408111,-10.747292104081112
Ampara,2020,8,validation,11,69.0,False,95.74729210408111,-26.74729210408111
Ampara,2020,9,validation,11,46.0,False,95.74729210408111,-49.74729210408111
Ampara,2020,10,validation,11,37.0,False,95.74729210408111,-58.74729210408111
Ampara,2020,11,validation,11,25.0,False,95.74729210408111,-70.74729210408111
Ampara,2020,12,validation,11,16.0,False,95.74729210408111,-79.74729210408111
Ampara,2020,13,validation,11,0.0,False,95.74729210408111,-95.74729210408111
Ampara,2020,14,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,15,validation,11,11.0,False,95.74729210408111,-84.74729210408111
Ampara,2020,16,validation,11,7.0,False,95.74729210408111,-88.74729210408111
Ampara,2020,17,validation,11,10.0,False,95.74729210408111,-85.74729210408111
Ampara,2020,18,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,19,validation,11,6.0,False,95.74729210408111,-89.74729210408111
Ampara,2020,20,validation,11,3.0,False,95.74729210408111,-92.74729210408111
Ampara,2020,21,validation,11,2.0,False,95.74729210408111,-93.74729210408111
Ampara,2020,22,validation,11,1.0,False,95.74729210408111,-94.74729210408111
Ampara,2020,23,validation,11,2.0,False,95.74729210408111,-93.74729210408111
Ampara,2020,24,validation,11,6.0,False,95.74729210408111,-89.74729210408111
Ampara,2020,25,validation,11,15.0,False,95.74729210408111,-80.74729210408111
Ampara,2020,26,validation,11,4.0,False,95.74729210408111,-91.74729210408111
Ampara,2020,27,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,28,validation,11,3.0,False,95.74729210408111,-92.74729210408111
Ampara,2020,29,validation,11,1.0,False,95.74729210408111,-94.74729210408111
Ampara,2020,30,validation,11,2.0,False,95.74729210408111,-93.74729210408111
Ampara,2020,31,validation,11,7.0,False,95.74729210408111,-88.74729210408111
Ampara,2020,32,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,33,validation,11,7.0,False,95.74729210408111,-88.74729210408111
Ampara,2020,34,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,35,validation,11,8.0,False,95.74729210408111,-87.74729210408111
Ampara,2020,36,validation,11,7.0,False,95.74729210408111,-88.74729210408111
Ampara,2020,37,validation,11,10.0,False,95.74729210408111,-85.74729210408111
Ampara,2020,38,validation,11,11.0,False,95.74729210408111,-84.74729210408111
Ampara,2020,39,validation,11,15.0,False,95.74729210408111,-80.74729210408111
Ampara,2020,40,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,41,validation,11,14.0,False,95.74729210408111,-81.74729210408111
Ampara,2020,42,validation,11,6.0,False,95.74729210408111,-89.74729210408111
Ampara,2020,43,validation,11,6.0,False,95.74729210408111,-89.74729210408111
Ampara,2020,44,validation,11,2.0,False,95.74729210408111,-93.74729210408111
Ampara,2020,45,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,46,validation,11,3.0,False,95.74729210408111,-92.74729210408111
Ampara,2020,47,validation,11,3.0,False,95.74729210408111,-92.74729210408111
Ampara,2020,48,validation,11,3.0,False,95.74729210408111,-92.74729210408111
Ampara,2020,49,validation,11,3.0,False,95.74729210408111,-92.74729210408111
Ampara,2020,50,validation,11,5.0,False,95.74729210408111,-90.74729210408111
Ampara,2020,51,validation,11,0.0,False,95.74729210408111,-95.74729210408111
Ampara,2020,52,validation,12,4.0,False,1.599285827694667,2.400714172305333
Ampara,2021,1,validation,12,1430.0,False,1.599285827694667,1428.4007141723052
Ampara,2021,2,validation,12,9.0,False,1.599285827694667,7.400714172305333
Ampara,2021,3,validation,12,8.0,False,1.599285827694667,6.400714172305333
Ampara,2021,4,validation,12,9.0,False,1.599285827694667,7.400714172305333
Ampara,2021,5,validation,12,10.0,False,1.599285827694667,8.400714172305333
Ampara,2021,6,validation,12,5.0,False,1.599285827694667,3.400714172305333
Ampara,2021,7,validation,12,15.0,False,1.599285827694667,13.400714172305333
Ampara,2021,8,validation,12,12.0,False,1.599285827694667,10.400714172305333
Ampara,2021,9,validation,12,13.0,False,1.599285827694667,11.400714172305333
Ampara,2021,10,validation,12,11.0,False,1.599285827694667,9.400714172305333
Ampara,2021,11,validation,12,23.0,False,1.599285827694667,21.40071417230533
Ampara,2021,12,validation,12,15.0,False,1.599285827694667,13.400714172305333
Ampara,2021,13,validation,12,20.0,False,1.599285827694667,18.40071417230533
Ampara,2021,14,validation,12,9.0,False,1.599285827694667,7.400714172305333
Ampara,2021,15,validation,12,10.0,False,1.599285827694667,8.400714172305333
Ampara,2021,16,validation,12,20.0,False,1.599285827694667,18.40071417230533
Ampara,2021,17,validation,12,25.0,False,1.599285827694667,23.40071417230533
Ampara,2021,18,validation,12,11.0,False,1.599285827694667,9.400714172305333
