District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2014,28,2014-07-05,2.0,False,False,4.953781664485972,0.5637532472610474,5.5,94.3,rolling_one_step
Ampara,2014,29,2014-07-12,1.0,False,False,4.8183904516725695,-1.5251539945602417,3.3,94.3,rolling_one_step
Ampara,2014,30,2014-07-19,5.0,False,False,4.380862175959853,-2.691122531890869,1.7,94.3,rolling_one_step
Ampara,2014,31,2014-07-26,8.0,False,False,4.139388552179904,-1.2682788372039795,2.9,94.3,rolling_one_step
Ampara,2014,32,2014-08-02,1.0,False,False,3.914746774618566,-0.08917506039142609,3.8,94.3,rolling_one_step
Ampara,2014,33,2014-08-09,4.0,False,False,3.5242725385276747,-0.4497372508049011,3.1,94.3,rolling_one_step
Ampara,2014,34,2014-08-16,11.0,False,False,3.3852194600382592,-0.433807909488678,3.0,94.3,rolling_one_step
Ampara,2014,35,2014-08-23,2.0,False,False,3.736332104875361,1.9746218919754028,5.7,94.3,rolling_one_step
Ampara,2014,36,2014-08-30,4.0,False,False,3.8181289956042086,0.6739605665206909,4.5,94.3,rolling_one_step
Ampara,2014,37,2014-09-06,0.0,False,False,3.7210219835087184,-0.14339901506900787,3.6,94.3,rolling_one_step
Ampara,2014,38,2014-09-13,6.0,False,False,3.48088077255988,-0.42949897050857544,3.1,94.3,rolling_one_step
Ampara,2014,39,2014-09-20,3.0,False,False,3.395000618189661,0.8388044834136963,4.2,94.3,rolling_one_step
Ampara,2014,40,2014-09-27,2.0,False,False,3.079128442677262,0.4564933478832245,3.5,94.3,rolling_one_step
Ampara,2014,41,2014-10-04,4.0,False,False,2.865368741916629,0.24214701354503632,3.1,94.3,rolling_one_step
Ampara,2014,42,2014-10-11,6.0,False,False,2.7165157785964644,0.6050946116447449,3.3,94.3,rolling_one_step
Ampara,2014,43,2014-10-18,2.0,False,False,3.0169820074938167,1.585644245147705,4.6,94.3,rolling_one_step
Ampara,2014,44,2014-10-25,2.0,False,False,3.057673147016234,1.1663036346435547,4.2,94.3,rolling_one_step
Ampara,2014,45,2014-11-01,5.0,False,False,3.024633920878413,0.40192028880119324,3.4,94.3,rolling_one_step
Ampara,2014,46,2014-11-08,44.0,False,False,3.1533902641502713,1.2420499324798584,4.4,94.3,rolling_one_step
Ampara,2014,47,2014-11-15,83.0,False,False,3.7871129806486916,14.927244186401367,18.7,94.3,rolling_one_step
Ampara,2014,48,2014-11-22,39.0,False,False,5.154056859905993,50.800392150878906,56.0,94.3,rolling_one_step
Ampara,2014,49,2014-11-29,37.0,False,False,7.593148039762646,38.525089263916016,46.1,94.3,rolling_one_step
Ampara,2014,50,2014-12-06,29.0,False,False,11.656650861007229,26.960798263549805,38.6,94.3,rolling_one_step
Ampara,2014,51,2014-12-13,1.0,False,False,17.341286772026283,19.94533920288086,37.3,94.3,rolling_one_step
Ampara,2014,52,2014-12-20,64.0,False,False,19.02530789514012,2.769821882247925,21.8,94.3,rolling_one_step
Ampara,2015,1,2014-12-27,42.0,False,False,19.876572598953487,18.82935905456543,38.7,94.3,rolling_one_step
Ampara,2015,2,2015-01-03,36.0,False,False,20.4356365034865,20.30112075805664,40.7,94.3,rolling_one_step
Ampara,2015,3,2015-01-10,57.0,False,False,20.718399967012342,18.647838592529297,39.4,94.3,rolling_one_step
Ampara,2015,4,2015-01-17,45.0,False,False,21.767850680853368,26.501976013183594,48.3,94.3,rolling_one_step
Ampara,2015,5,2015-01-24,18.0,False,False,27.360557223828007,20.33237648010254,47.7,94.3,rolling_one_step
Ampara,2015,6,2015-01-31,29.0,False,False,29.911552445417815,1.2734365463256836,31.2,94.3,rolling_one_step
Ampara,2015,7,2015-02-07,19.0,False,False,31.19314998409191,-4.739029884338379,26.5,94.3,rolling_one_step
Ampara,2015,8,2015-02-14,17.0,False,False,30.97615396049068,-7.822417736053467,23.2,94.3,rolling_one_step
Ampara,2015,9,2015-02-21,12.0,False,False,28.72490136590912,-13.91065502166748,14.8,94.3,rolling_one_step
Ampara,2015,10,2015-02-28,11.0,False,False,25.221178054928103,-17.3731632232666,7.8,94.3,rolling_one_step
Ampara,2015,11,2015-03-07,7.0,False,False,22.358311942104915,-13.008493423461914,9.3,94.3,rolling_one_step
Ampara,2015,12,2015-03-14,3.0,False,False,18.91280019304436,-13.43631362915039,5.5,94.3,rolling_one_step
Ampara,2015,13,2015-03-21,2.0,False,False,15.142525776508077,-16.179616928100586,0.0,94.3,rolling_one_step
Ampara,2015,14,2015-03-28,2.0,False,False,11.463041390870453,-12.481163024902344,0.0,94.3,rolling_one_step
Ampara,2015,15,2015-04-04,5.0,False,False,8.476232607919213,-9.533284187316895,0.0,94.3,rolling_one_step
Ampara,2015,16,2015-04-11,1.0,False,False,6.502769209640593,-5.916694641113281,0.6,94.3,rolling_one_step
Ampara,2015,17,2015-04-18,4.0,False,False,4.838222562803592,-3.5884201526641846,1.2,94.3,rolling_one_step
Ampara,2015,18,2015-04-25,1.0,False,False,3.9716957258607417,-2.0935893058776855,1.9,94.3,rolling_one_step
Ampara,2015,19,2015-05-02,5.0,False,False,3.339655689207686,-1.1963783502578735,2.1,94.3,rolling_one_step
Ampara,2015,20,2015-05-09,5.0,False,False,3.1358783100110124,-0.3768364489078522,2.8,94.3,rolling_one_step
Ampara,2015,21,2015-05-16,3.0,False,False,3.0000113413606577,1.5799912214279175,4.6,94.3,rolling_one_step
Ampara,2015,22,2015-05-23,3.0,False,False,3.086580479217469,1.1349272727966309,4.2,94.3,rolling_one_step
Ampara,2015,23,2015-05-30,1.0,False,False,3.0885067223911236,0.6017532348632812,3.7,94.3,rolling_one_step
Ampara,2015,24,2015-06-06,4.0,False,False,3.0927707143568384,0.36707058548927307,3.5,94.3,rolling_one_step
Ampara,2015,25,2015-06-13,5.0,False,False,3.0475363421053396,1.2508883476257324,4.3,94.3,rolling_one_step
Ampara,2015,26,2015-06-20,6.0,False,False,3.016283234674744,1.0489581823349,4.1,94.3,rolling_one_step
Ampara,2015,27,2015-06-27,4.0,False,False,3.1364380679870694,1.821845293045044,5.0,94.3,rolling_one_step
Ampara,2015,28,2015-07-04,3.0,False,False,3.2803221470908612,2.6282870769500732,5.9,94.3,rolling_one_step
Ampara,2015,29,2015-07-11,2.0,False,False,3.5758632352585122,0.6622802019119263,4.2,94.3,rolling_one_step
Ampara,2015,30,2015-07-18,17.0,True,False,3.6412800558719294,-0.07588017731904984,3.6,94.3,rolling_one_step
Ampara,2015,31,2015-07-25,1.0,False,False,4.016155546904342,2.8109335899353027,6.8,82.9,rolling_one_step
Ampara,2015,32,2015-08-01,4.0,False,False,3.8984033220437055,-0.8658608198165894,3.0,82.9,rolling_one_step
Ampara,2015,33,2015-08-08,2.0,False,False,3.818383125533991,-1.8154619932174683,2.0,85.7,rolling_one_step
Ampara,2015,34,2015-08-15,1.0,False,False,3.6816004495926995,0.07387959957122803,3.8,85.7,rolling_one_step
Ampara,2015,35,2015-08-22,1.0,False,False,3.4775569372734942,-1.616197109222412,1.9,94.3,rolling_one_step
Ampara,2015,36,2015-08-29,0.0,False,False,2.7897597678551667,-2.4341301918029785,0.4,94.3,rolling_one_step
Ampara,2015,37,2015-09-05,2.0,False,False,2.2321458864327,-2.460251808166504,0.0,94.3,rolling_one_step
Ampara,2015,38,2015-09-12,4.0,False,False,1.8070101254566855,-0.9580978155136108,0.8,94.3,rolling_one_step
Ampara,2015,39,2015-09-19,2.0,False,False,1.62729556450435,0.5194119215011597,2.1,94.3,rolling_one_step
Ampara,2015,40,2015-09-26,0.0,False,False,1.572881314595112,0.7953512072563171,2.4,94.3,rolling_one_step
Ampara,2015,41,2015-10-03,4.0,False,False,1.4306839686695088,0.5177514553070068,1.9,94.3,rolling_one_step
Ampara,2015,42,2015-10-10,1.0,False,False,1.5828206242882947,0.9664785265922546,2.5,94.3,rolling_one_step
Ampara,2015,43,2015-10-17,0.0,False,False,1.626253134193866,0.7704710364341736,2.4,94.3,rolling_one_step
Ampara,2015,44,2015-10-24,0.0,False,False,1.4066483119193514,-0.5841711163520813,0.8,94.3,rolling_one_step
Ampara,2015,45,2015-10-31,0.0,False,False,1.1170504040995692,-0.28104138374328613,0.8,94.3,rolling_one_step
Ampara,2015,46,2015-11-07,3.0,False,False,0.9364478574354291,-0.06286729872226715,0.9,94.3,rolling_one_step
Ampara,2015,47,2015-11-14,5.0,False,False,0.7961013750474699,1.5437816381454468,2.3,94.3,rolling_one_step
Ampara,2015,48,2015-11-21,5.0,False,False,0.8229618932161928,3.3331735134124756,4.2,94.3,rolling_one_step
Ampara,2015,49,2015-11-28,5.0,False,False,1.056542773628784,4.017625331878662,5.1,94.3,rolling_one_step
Ampara,2015,50,2015-12-05,8.0,False,False,1.4983431612230218,4.48784065246582,6.0,94.3,rolling_one_step
Ampara,2015,51,2015-12-12,15.0,False,False,2.2786311867902573,5.128269672393799,7.4,94.3,rolling_one_step
Ampara,2015,52,2015-12-19,11.0,False,False,3.324959352445635,9.663192749023438,13.0,94.3,rolling_one_step
Ampara,2016,1,2015-12-26,22.0,False,False,4.481422980656703,8.89642333984375,13.4,94.3,rolling_one_step
Ampara,2016,2,2016-01-02,19.0,False,False,6.045196688121465,13.90300464630127,19.9,94.3,rolling_one_step
Ampara,2016,3,2016-01-09,2.0,False,False,8.04602658874967,13.17566204071045,21.2,94.3,rolling_one_step
Ampara,2016,4,2016-01-16,5.0,False,False,8.975937241027287,2.637389898300171,11.6,94.3,rolling_one_step
Ampara,2016,5,2016-01-23,14.0,False,False,9.004699371199697,-2.2463202476501465,6.8,94.3,rolling_one_step
Ampara,2016,6,2016-01-30,27.0,False,False,9.159503833313012,2.085704803466797,11.2,94.3,rolling_one_step
Ampara,2016,7,2016-02-06,24.0,False,False,9.374823220288851,9.92530632019043,19.3,94.3,rolling_one_step
Ampara,2016,8,2016-02-13,15.0,False,False,9.664995181300691,11.015307426452637,20.7,94.3,rolling_one_step
Ampara,2016,9,2016-02-20,23.0,False,False,11.122285236352747,5.089075088500977,16.2,94.3,rolling_one_step
Ampara,2016,10,2016-02-27,13.0,False,False,13.458342080830747,6.896852493286133,20.4,94.3,rolling_one_step
Ampara,2016,11,2016-03-05,0.0,False,False,15.223105430951705,1.6438206434249878,16.9,94.3,rolling_one_step
Ampara,2016,12,2016-03-12,2.0,False,False,13.171166366287954,-7.495512962341309,5.7,94.3,rolling_one_step
Ampara,2016,13,2016-03-19,6.0,False,False,10.25159972800546,-10.968738555908203,0.0,94.3,rolling_one_step
Ampara,2016,14,2016-03-26,5.0,False,False,8.129660372125127,-6.960748672485352,1.2,94.3,rolling_one_step
Ampara,2016,15,2016-04-02,5.0,False,False,6.2454519786404425,-4.519320964813232,1.7,94.3,rolling_one_step
Ampara,2016,16,2016-04-09,5.0,False,False,4.866342783972564,-1.6220128536224365,3.2,94.3,rolling_one_step
Ampara,2016,17,2016-04-16,5.0,False,False,4.699708807001306,-0.8693538308143616,3.8,94.3,rolling_one_step
Ampara,2016,18,2016-04-23,10.0,False,False,4.856649984404921,-0.3478708863258362,4.5,94.3,rolling_one_step
Ampara,2016,19,2016-04-30,8.0,False,False,5.137987821434371,2.0578393936157227,7.2,94.3,rolling_one_step
Ampara,2016,20,2016-05-07,5.0,False,False,5.504012405925329,2.0729949474334717,7.6,94.3,rolling_one_step
Ampara,2016,21,2016-05-14,3.0,False,False,5.764225634078549,0.5828239917755127,6.3,94.3,rolling_one_step
Ampara,2016,22,2016-05-21,3.0,False,False,5.767429574311178,-0.4967726469039917,5.3,94.3,rolling_one_step
Ampara,2016,23,2016-05-28,4.0,False,False,5.594631080352815,-2.3516337871551514,3.2,94.3,rolling_one_step
Ampara,2016,24,2016-06-04,0.0,False,False,5.158832309437768,-1.2519282102584839,3.9,94.3,rolling_one_step
Ampara,2016,25,2016-06-11,5.0,False,False,4.09869721926359,-1.4431787729263306,2.7,94.3,rolling_one_step
Ampara,2016,26,2016-06-18,1.0,False,False,3.4894104117229183,1.4156798124313354,4.9,94.3,rolling_one_step
Ampara,2016,27,2016-06-25,2.0,False,False,2.937916172441407,-0.032801344990730286,2.9,94.3,rolling_one_step
Ampara,2016,28,2016-07-02,2.0,False,False,2.5371447734108967,-0.18508155643939972,2.4,94.3,rolling_one_step
Ampara,2016,29,2016-07-09,0.0,False,False,2.182474132859947,-0.7118372917175293,1.5,94.3,rolling_one_step
Ampara,2016,30,2016-07-16,14.0,False,False,1.9639281953578185,-0.5931880474090576,1.4,94.3,rolling_one_step
Ampara,2016,31,2016-07-23,7.0,False,False,1.9923485240601768,3.5429282188415527,5.5,94.3,rolling_one_step
Ampara,2016,32,2016-07-30,3.0,False,False,2.2927305624095524,3.717694044113159,6.0,94.3,rolling_one_step
Ampara,2016,33,2016-08-06,1.0,False,False,2.5792560797608735,1.5162171125411987,4.1,94.3,rolling_one_step
Ampara,2016,34,2016-08-13,3.0,False,False,2.692568106676298,0.8439514636993408,3.5,94.3,rolling_one_step
Ampara,2016,35,2016-08-20,2.0,False,False,3.125280091817113,-0.4757235050201416,2.6,94.3,rolling_one_step
Ampara,2016,36,2016-08-27,0.0,False,False,3.01191333537313,-0.185967817902565,2.8,94.3,rolling_one_step
Ampara,2016,37,2016-09-03,2.0,False,False,2.447663206353122,-1.4728703498840332,1.0,94.3,rolling_one_step
Ampara,2016,38,2016-09-10,0.0,False,False,2.0534337378156486,-0.6621100902557373,1.4,94.3,rolling_one_step
Ampara,2016,39,2016-09-17,5.0,False,False,1.688803312655351,-0.7090983986854553,1.0,94.3,rolling_one_step
Ampara,2016,40,2016-09-24,1.0,False,False,1.5298578720267044,0.9754990935325623,2.5,94.3,rolling_one_step
Ampara,2016,41,2016-10-01,13.0,False,False,1.3654544744121981,0.7342053651809692,2.1,94.3,rolling_one_step
Ampara,2016,42,2016-10-08,2.0,False,False,1.668939006802415,4.155641555786133,5.8,94.3,rolling_one_step
Ampara,2016,43,2016-10-15,2.0,False,False,1.8979014132042185,2.189181089401245,4.1,94.3,rolling_one_step
Ampara,2016,44,2016-10-22,16.0,False,False,2.2885567673930782,0.3177187442779541,2.6,94.3,rolling_one_step
Ampara,2016,45,2016-10-29,9.0,False,False,2.8250806753423086,5.969456195831299,8.8,94.3,rolling_one_step
Ampara,2016,46,2016-11-05,7.0,False,False,3.697518080672932,5.071944236755371,8.8,94.3,rolling_one_step
Ampara,2016,47,2016-11-12,14.0,False,False,4.222296449029071,3.6348037719726562,7.9,94.3,rolling_one_step
Ampara,2016,48,2016-11-19,12.0,False,False,5.220284354938811,6.142721176147461,11.4,94.3,rolling_one_step
Ampara,2016,49,2016-11-26,9.0,False,False,6.6942770556576034,5.687420845031738,12.4,94.3,rolling_one_step
Ampara,2016,50,2016-12-03,11.0,False,False,7.611563771187734,3.834219217300415,11.4,94.3,rolling_one_step
Ampara,2016,51,2016-12-10,4.0,False,False,8.406463936423563,2.893502950668335,11.3,94.3,rolling_one_step
Ampara,2016,52,2016-12-17,116.0,False,False,8.69359022920913,1.2668477296829224,10.0,94.3,rolling_one_step
Ampara,2017,1,2016-12-31,37.0,False,False,10.266864627671596,37.01533126831055,47.3,94.3,rolling_one_step
Ampara,2017,2,2017-01-07,37.0,False,False,12.38012570601086,37.453128814697266,49.8,94.3,rolling_one_step
Ampara,2017,3,2017-01-14,44.0,False,False,15.395659027343395,20.370296478271484,35.8,94.3,rolling_one_step
Ampara,2017,4,2017-01-21,32.0,False,False,19.506114795425223,20.752792358398438,40.3,94.3,rolling_one_step
Ampara,2017,5,2017-01-28,14.0,False,False,25.937109260160902,12.482195854187012,38.4,94.3,rolling_one_step
Ampara,2017,6,2017-02-04,23.0,False,False,27.452017838296342,-3.7484936714172363,23.7,94.3,rolling_one_step
Ampara,2017,7,2017-02-11,11.0,False,False,27.63956489076197,-7.764064788818359,19.9,94.3,rolling_one_step
Ampara,2017,8,2017-02-18,5.0,False,False,25.687647239558522,-13.71204948425293,12.0,94.3,rolling_one_step
Ampara,2017,9,2017-02-25,43.0,False,False,21.311274680127838,-16.111873626708984,5.2,94.3,rolling_one_step
Ampara,2017,10,2017-03-04,24.0,False,False,19.14004116548928,4.706599235534668,23.8,94.3,rolling_one_step
Ampara,2017,11,2017-03-11,94.0,False,False,18.424535956116046,8.74934196472168,27.2,94.3,rolling_one_step
Ampara,2017,12,2017-03-18,88.0,False,False,19.705790195134398,31.940950393676758,51.6,94.3,rolling_one_step
Ampara,2017,13,2017-03-25,81.0,False,False,23.631133309771297,58.05708694458008,81.7,94.3,rolling_one_step
Ampara,2017,14,2017-04-01,100.0,False,False,31.852138251280536,52.02193069458008,83.9,94.3,rolling_one_step
Ampara,2017,15,2017-04-08,52.0,False,False,41.167254736996746,56.52931213378906,97.7,94.3,rolling_one_step
Ampara,2017,16,2017-04-15,117.0,False,False,51.39482843267824,16.809837341308594,68.2,94.3,rolling_one_step
Ampara,2017,17,2017-04-22,135.0,False,False,60.638242462040964,37.564170837402344,98.2,94.3,rolling_one_step
Ampara,2017,18,2017-04-29,152.0,False,False,69.72501708131823,59.23410415649414,129.0,94.3,rolling_one_step
Ampara,2017,19,2017-05-06,116.0,False,False,79.82474738476502,60.191139221191406,140.0,94.3,rolling_one_step
Ampara,2017,20,2017-05-13,259.0,False,False,88.21293473655483,40.008358001708984,128.2,94.3,rolling_one_step
Ampara,2017,21,2017-05-20,248.0,False,False,104.96785926701585,145.75369262695312,250.7,94.3,rolling_one_step
Ampara,2017,22,2017-05-27,361.0,False,False,124.02465993602998,140.8636016845703,264.9,94.3,rolling_one_step
Ampara,2017,23,2017-06-03,417.0,False,False,148.16733826728301,185.72271728515625,333.9,94.3,rolling_one_step
Ampara,2017,24,2017-06-10,459.0,False,False,178.61917766606877,247.2056884765625,425.8,94.3,rolling_one_step
Ampara,2017,25,2017-06-17,480.0,False,False,221.97831272161645,264.227783203125,486.2,94.3,rolling_one_step
Ampara,2017,26,2017-06-24,333.0,False,False,267.5001212517631,207.5530242919922,475.1,94.3,rolling_one_step
Ampara,2017,27,2017-07-01,107.0,False,False,308.6742156706272,100.77157592773438,409.4,94.3,rolling_one_step
Ampara,2017,28,2017-07-08,74.0,False,False,312.3224102982021,-158.65818786621094,153.7,94.3,rolling_one_step
Ampara,2017,29,2017-07-15,105.0,False,False,279.71343501885207,-237.9737091064453,41.7,94.3,rolling_one_step
Ampara,2017,30,2017-07-22,136.0,False,False,235.04496629631177,-183.51832580566406,51.5,94.3,rolling_one_step
Ampara,2017,31,2017-07-29,81.0,False,False,192.21712767049289,-124.10231018066406,68.1,94.3,rolling_one_step
Ampara,2017,32,2017-08-05,65.0,False,False,152.8165456920057,-108.85542297363281,44.0,94.3,rolling_one_step
Ampara,2017,33,2017-08-12,47.0,False,False,126.89060430226408,-97.92228698730469,29.0,94.3,rolling_one_step
Ampara,2017,34,2017-08-19,51.0,False,False,108.75018795187185,-91.32638549804688,17.4,94.3,rolling_one_step
Ampara,2017,35,2017-08-26,40.0,False,False,93.49237717059609,-58.4527587890625,35.0,94.3,rolling_one_step
Ampara,2017,36,2017-09-02,37.0,False,False,77.77625722996751,-54.606781005859375,23.2,94.3,rolling_one_step
Ampara,2017,37,2017-09-09,39.0,False,False,65.27493853515139,-40.187652587890625,25.1,94.3,rolling_one_step
Ampara,2017,38,2017-09-16,39.0,False,False,56.166587688631466,-27.83633041381836,28.3,94.3,rolling_one_step
Ampara,2017,39,2017-09-23,34.0,False,False,50.26048001802796,-20.50910186767578,29.8,94.3,rolling_one_step
Ampara,2017,40,2017-09-30,39.0,False,False,45.44671388677459,-18.215383529663086,27.2,94.3,rolling_one_step
Ampara,2017,41,2017-10-07,51.0,False,False,42.49395237924615,-7.8017964363098145,34.7,94.3,rolling_one_step
Ampara,2017,42,2017-10-14,47.0,False,False,41.6123974515009,1.7206532955169678,43.3,94.3,rolling_one_step
Ampara,2017,43,2017-10-21,63.0,False,False,41.59435413230638,2.65693736076355,44.3,94.3,rolling_one_step
Ampara,2017,44,2017-10-28,46.0,False,False,43.01261305001959,11.061229705810547,54.1,94.3,rolling_one_step
Ampara,2017,45,2017-11-04,69.0,False,False,44.90024854922239,10.482951164245605,55.4,94.3,rolling_one_step
Ampara,2017,46,2017-11-11,56.0,False,False,48.058810161218275,11.511998176574707,59.6,94.3,rolling_one_step
Ampara,2017,47,2017-11-18,58.0,False,False,50.55452590204678,13.603168487548828,64.2,94.3,rolling_one_step
Ampara,2017,48,2017-11-25,74.0,False,False,53.01869800914835,7.203685283660889,60.2,94.3,rolling_one_step
Ampara,2017,49,2017-12-02,122.0,False,False,55.30484959852381,15.063204765319824,70.4,94.3,rolling_one_step
Ampara,2017,50,2017-12-09,150.0,False,False,60.890186191920584,47.5986442565918,108.5,94.3,rolling_one_step
Ampara,2017,51,2017-12-16,132.0,False,False,68.48468417376344,74.20172119140625,142.7,94.3,rolling_one_step
Ampara,2017,52,2017-12-23,165.0,False,False,78.51704322937785,62.66755294799805,141.2,94.3,rolling_one_step
Ampara,2018,1,2017-12-30,173.0,False,False,92.3659577826873,71.82545471191406,164.2,94.3,rolling_one_step
Ampara,2018,2,2018-01-06,142.0,False,False,108.96295948365297,68.06961822509766,177.0,94.3,rolling_one_step
Ampara,2018,3,2018-01-13,158.0,False,False,122.56505076034887,32.47474670410156,155.0,94.3,rolling_one_step
Ampara,2018,4,2018-01-20,124.0,False,False,132.72491504748862,26.654342651367188,159.4,94.3,rolling_one_step
Ampara,2018,5,2018-01-27,84.0,False,False,139.09041763930904,-1.6767041683197021,137.4,94.3,rolling_one_step
Ampara,2018,6,2018-02-03,76.0,False,False,136.64325362365582,-49.97831344604492,86.7,94.3,rolling_one_step
