District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Galle,2010,39,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False,log
Galle,2010,40,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False,log
Galle,2010,41,validation,1,10.0,False,7.4635825012829375,2.5364174987170625,0.0,False,log
Galle,2010,42,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False,log
Galle,2010,43,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False,log
Galle,2010,44,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False,log
Galle,2010,45,validation,1,6.0,False,7.4635825012829375,-1.4635825012829375,0.0,False,log
Galle,2010,46,validation,1,0.0,False,7.4635825012829375,-7.4635825012829375,0.0,False,log
Galle,2010,47,validation,1,0.0,False,7.4635825012829375,-7.4635825012829375,0.0,False,log
Galle,2010,48,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False,log
Galle,2010,49,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False,log
Galle,2010,50,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False,log
Galle,2010,51,validation,1,2.0,False,7.4635825012829375,-5.4635825012829375,0.0,False,log
Gampaha,2009,52,validation,1,146.0,False,42.38290664319307,103.61709335680692,0.0,False,log
Gampaha,2010,1,validation,1,153.0,False,41.581627299817406,111.4183727001826,0.0,False,log
Gampaha,2010,2,validation,1,152.0,False,41.102938216086535,110.89706178391349,0.0,False,log
Gampaha,2010,3,validation,1,53.0,False,41.36392077568867,11.636079224311333,0.0,False,log
Gampaha,2010,4,validation,1,71.0,False,41.30783299819116,29.69216700180884,0.0,False,log
Gampaha,2010,5,validation,1,89.0,False,41.3050007155614,47.6949992844386,0.0,False,log
Gampaha,2010,6,validation,1,181.0,False,41.31137928081733,139.6886207191827,0.0,False,log
Gampaha,2010,7,validation,1,86.0,False,41.30917360377028,44.69082639622972,0.0,False,log
Gampaha,2010,8,validation,1,118.0,False,41.30942797385104,76.69057202614896,0.0,False,log
Gampaha,2010,9,validation,1,47.0,False,41.30953704819646,5.690462951803539,0.0,False,log
Gampaha,2010,10,validation,1,66.0,False,41.3094708213981,24.6905291786019,0.0,False,log
Gampaha,2010,11,validation,1,73.0,False,41.30948622145532,31.69051377854468,0.0,False,log
Gampaha,2010,12,validation,1,23.0,False,41.30948648774521,-18.30948648774521,0.0,False,log
Gampaha,2010,13,validation,1,12.0,False,41.309484934586926,-29.309484934586926,0.0,False,log
Gampaha,2010,14,validation,1,7.0,False,41.30948551152178,-34.30948551152178,0.0,False,log
Gampaha,2010,15,validation,1,16.0,False,41.30948543413367,-25.30948543413367,0.0,False,log
Gampaha,2010,16,validation,1,29.0,False,41.30948540980993,-12.30948540980993,0.0,False,log
Gampaha,2010,17,validation,1,40.0,False,41.30948542652408,-1.309485426524084,0.0,False,log
Gampaha,2010,18,validation,1,32.0,False,41.309485422335776,-9.309485422335776,0.0,False,log
Gampaha,2010,19,validation,1,7.0,False,41.3094854223855,-34.3094854223855,0.0,False,log
Gampaha,2010,20,validation,1,7.0,False,41.30948542276056,-34.30948542276056,0.0,False,log
Gampaha,2010,21,validation,1,24.0,False,41.3094854226105,-17.3094854226105,0.0,False,log
Gampaha,2010,22,validation,1,99.0,False,41.30948542263335,57.69051457736665,0.0,False,log
Gampaha,2010,23,validation,1,33.0,False,41.30948542263862,-8.309485422638623,0.0,False,log
Gampaha,2010,24,validation,1,35.0,False,41.30948542263443,-6.309485422634431,0.0,False,log
Gampaha,2010,25,validation,1,35.0,False,41.30948542263556,-6.309485422635561,0.0,False,log
Gampaha,2010,26,validation,1,85.0,False,41.30948542263552,43.69051457736448,0.0,False,log
Gampaha,2010,27,validation,1,100.0,False,41.30948542263543,58.690514577364574,0.0,False,log
Gampaha,2010,28,validation,1,93.0,False,41.30948542263546,51.69051457736454,0.0,False,log
Gampaha,2010,29,validation,1,83.0,False,41.309485422635454,41.69051457736455,0.0,False,log
Gampaha,2010,30,validation,1,63.0,False,41.309485422635454,21.690514577364542,0.0,False,log
Gampaha,2010,31,validation,1,90.0,False,41.309485422635454,48.69051457736455,0.0,False,log
Gampaha,2010,32,validation,1,81.0,False,41.309485422635454,39.69051457736455,0.0,False,log
Gampaha,2010,33,validation,1,64.0,False,41.309485422635454,22.690514577364542,0.0,False,log
Gampaha,2010,34,validation,1,67.0,False,41.309485422635454,25.690514577364542,0.0,False,log
Gampaha,2010,35,validation,1,47.0,False,41.309485422635454,5.690514577364546,0.0,False,log
Gampaha,2010,36,validation,1,29.0,False,41.309485422635454,-12.309485422635454,0.0,False,log
Gampaha,2010,37,validation,1,34.0,False,41.309485422635454,-7.309485422635454,0.0,False,log
Gampaha,2010,38,validation,1,23.0,False,41.309485422635454,-18.30948542263545,0.0,False,log
Gampaha,2010,39,validation,1,23.0,False,41.309485422635454,-18.30948542263545,0.0,False,log
Gampaha,2010,40,validation,1,18.0,False,41.309485422635454,-23.30948542263545,0.0,False,log
Gampaha,2010,41,validation,1,5.0,False,41.309485422635454,-36.309485422635454,0.0,False,log
Gampaha,2010,42,validation,1,12.0,False,41.309485422635454,-29.30948542263545,0.0,False,log
Gampaha,2010,43,validation,1,18.0,False,41.309485422635454,-23.30948542263545,0.0,False,log
Gampaha,2010,44,validation,1,17.0,False,41.309485422635454,-24.30948542263545,0.0,False,log
Gampaha,2010,45,validation,1,13.0,False,41.309485422635454,-28.30948542263545,0.0,False,log
Gampaha,2010,46,validation,1,9.0,False,41.309485422635454,-32.309485422635454,0.0,False,log
Gampaha,2010,47,validation,1,21.0,False,41.309485422635454,-20.30948542263545,0.0,False,log
Gampaha,2010,48,validation,1,16.0,False,41.309485422635454,-25.30948542263545,0.0,False,log
Gampaha,2010,49,validation,1,11.0,False,41.309485422635454,-30.30948542263545,0.0,False,log
Gampaha,2010,50,validation,1,7.0,False,41.309485422635454,-34.309485422635454,0.0,False,log
Gampaha,2010,51,validation,1,12.0,False,41.309485422635454,-29.30948542263545,0.0,False,log
Hambantota,2009,52,validation,1,12.0,False,10.946656709629856,1.0533432903701438,0.0,False,log
Hambantota,2010,1,validation,1,11.0,False,10.946656709629856,0.0533432903701438,0.0,False,log
Hambantota,2010,2,validation,1,11.0,False,10.946656709629856,0.0533432903701438,0.0,False,log
Hambantota,2010,3,validation,1,6.0,False,10.946656709629856,-4.946656709629856,0.0,False,log
Hambantota,2010,4,validation,1,9.0,False,10.946656709629856,-1.946656709629856,0.0,False,log
Hambantota,2010,5,validation,1,22.0,False,10.946656709629856,11.053343290370144,0.0,False,log
Hambantota,2010,6,validation,1,27.0,False,10.946656709629856,16.053343290370144,0.0,False,log
Hambantota,2010,7,validation,1,40.0,False,10.946656709629856,29.053343290370144,0.0,False,log
Hambantota,2010,8,validation,1,35.0,False,10.946656709629856,24.053343290370144,0.0,False,log
Hambantota,2010,9,validation,1,21.0,False,10.946656709629856,10.053343290370144,0.0,False,log
Hambantota,2010,10,validation,1,24.0,False,10.946656709629856,13.053343290370144,0.0,False,log
Hambantota,2010,11,validation,1,18.0,False,10.946656709629856,7.053343290370144,0.0,False,log
Hambantota,2010,12,validation,1,8.0,False,10.946656709629856,-2.946656709629856,0.0,False,log
Hambantota,2010,13,validation,1,2.0,False,10.946656709629856,-8.946656709629856,0.0,False,log
Hambantota,2010,14,validation,1,2.0,False,10.946656709629856,-8.946656709629856,0.0,False,log
Hambantota,2010,15,validation,1,2.0,False,10.946656709629856,-8.946656709629856,0.0,False,log
Hambantota,2010,16,validation,1,6.0,False,10.946656709629856,-4.946656709629856,0.0,False,log
Hambantota,2010,17,validation,1,14.0,False,10.946656709629856,3.053343290370144,0.0,False,log
Hambantota,2010,18,validation,1,6.0,False,10.946656709629856,-4.946656709629856,0.0,False,log
Hambantota,2010,19,validation,1,6.0,False,10.946656709629856,-4.946656709629856,0.0,False,log
Hambantota,2010,20,validation,1,3.0,False,10.946656709629856,-7.946656709629856,0.0,False,log
Hambantota,2010,21,validation,1,5.0,False,10.946656709629856,-5.946656709629856,0.0,False,log
Hambantota,2010,22,validation,1,17.0,False,10.946656709629856,6.053343290370144,0.0,False,log
Hambantota,2010,23,validation,1,23.0,False,10.946656709629856,12.053343290370144,0.0,False,log
Hambantota,2010,24,validation,1,15.0,False,10.946656709629856,4.053343290370144,0.0,False,log
Hambantota,2010,25,validation,1,16.0,False,10.946656709629856,5.053343290370144,0.0,False,log
Hambantota,2010,26,validation,1,30.0,False,10.946656709629856,19.053343290370144,0.0,False,log
Hambantota,2010,27,validation,1,15.0,False,10.946656709629856,4.053343290370144,0.0,False,log
Hambantota,2010,28,validation,1,24.0,False,10.946656709629856,13.053343290370144,0.0,False,log
Hambantota,2010,29,validation,1,36.0,False,10.946656709629856,25.053343290370144,0.0,False,log
Hambantota,2010,30,validation,1,35.0,False,10.946656709629856,24.053343290370144,0.0,False,log
Hambantota,2010,31,validation,1,27.0,False,10.946656709629856,16.053343290370144,0.0,False,log
Hambantota,2010,32,validation,1,28.0,False,10.946656709629856,17.053343290370144,0.0,False,log
Hambantota,2010,33,validation,1,25.0,False,10.946656709629856,14.053343290370144,0.0,False,log
Hambantota,2010,34,validation,1,23.0,False,10.946656709629856,12.053343290370144,0.0,False,log
Hambantota,2010,35,validation,1,13.0,False,10.946656709629856,2.053343290370144,0.0,False,log
Hambantota,2010,36,validation,1,13.0,False,10.946656709629856,2.053343290370144,0.0,False,log
Hambantota,2010,37,validation,1,15.0,False,10.946656709629856,4.053343290370144,0.0,False,log
Hambantota,2010,38,validation,1,8.0,False,10.946656709629856,-2.946656709629856,0.0,False,log
Hambantota,2010,39,validation,1,7.0,False,10.946656709629856,-3.946656709629856,0.0,False,log
Hambantota,2010,40,validation,1,6.0,False,10.946656709629856,-4.946656709629856,0.0,False,log
Hambantota,2010,41,validation,1,2.0,False,10.946656709629856,-8.946656709629856,0.0,False,log
Hambantota,2010,42,validation,1,6.0,False,10.946656709629856,-4.946656709629856,0.0,False,log
Hambantota,2010,43,validation,1,3.0,False,10.946656709629856,-7.946656709629856,0.0,False,log
Hambantota,2010,44,validation,1,1.0,False,10.946656709629856,-9.946656709629856,0.0,False,log
Hambantota,2010,45,validation,1,0.0,False,10.946656709629856,-10.946656709629856,0.0,False,log
Hambantota,2010,46,validation,1,2.0,False,10.946656709629856,-8.946656709629856,0.0,False,log
Hambantota,2010,47,validation,1,2.0,False,10.946656709629856,-8.946656709629856,0.0,False,log
Hambantota,2010,48,validation,1,0.0,False,10.946656709629856,-10.946656709629856,0.0,False,log
Hambantota,2010,49,validation,1,4.0,False,10.946656709629856,-6.946656709629856,0.0,False,log
Hambantota,2010,50,validation,1,1.0,False,10.946656709629856,-9.946656709629856,0.0,False,log
Hambantota,2010,51,validation,1,1.0,False,10.946656709629856,-9.946656709629856,0.0,False,log
Jaffna,2009,52,validation,1,135.0,False,4.513309954225569,130.48669004577442,0.0,False,log
Jaffna,2010,1,validation,1,22.0,False,7.785454958811727,14.214545041188272,0.0,False,log
Jaffna,2010,2,validation,1,184.0,False,12.431595150986473,171.56840484901352,0.0,False,log
Jaffna,2010,3,validation,1,71.0,False,11.1188265993469,59.8811734006531,0.0,False,log
Jaffna,2010,4,validation,1,47.0,False,7.5149886361070575,39.485011363892944,0.0,False,log
Jaffna,2010,5,validation,1,329.0,False,7.5959292696873,321.4040707303127,0.0,False,log
Jaffna,2010,6,validation,1,168.0,False,10.191636708031936,157.80836329196808,0.0,False,log
Jaffna,2010,7,validation,1,83.0,False,10.7181483111269,72.2818516888731,0.0,False,log
Jaffna,2010,8,validation,1,34.0,False,8.980223813274819,25.01977618672518,0.0,False,log
Jaffna,2010,9,validation,1,47.0,False,8.212381403110887,38.78761859688911,0.0,False,log
Jaffna,2010,10,validation,1,15.0,False,9.282481395590558,5.717518604409442,0.0,False,log
Jaffna,2010,11,validation,1,12.0,False,10.137706581802332,1.862293418197668,0.0,False,log
Jaffna,2010,12,validation,1,3.0,False,9.485110316300522,-6.485110316300522,0.0,False,log
Jaffna,2010,13,validation,1,0.0,False,8.787773219361036,-8.787773219361036,0.0,False,log
Jaffna,2010,14,validation,1,14.0,False,9.050928268089832,4.949071731910168,0.0,False,log
Jaffna,2010,15,validation,1,23.0,False,9.608914576844358,13.391085423155642,0.0,False,log
Jaffna,2010,16,validation,1,30.0,False,9.546330392799357,20.453669607200645,0.0,False,log
Jaffna,2010,17,validation,1,10.0,False,9.133165292333857,0.8668347076661451,0.0,False,log
Jaffna,2010,18,validation,1,13.0,False,9.084905337161151,3.915094662838849,0.0,False,log
Jaffna,2010,19,validation,1,26.0,False,9.369537941230542,16.63046205876946,0.0,False,log
Jaffna,2010,20,validation,1,11.0,False,9.468136257971482,1.5318637420285182,0.0,False,log
Jaffna,2010,21,validation,1,10.0,False,9.286764030060356,0.7132359699396442,0.0,False,log
Jaffna,2010,22,validation,1,46.0,False,9.175411614134946,36.824588385865056,0.0,False,log
Jaffna,2010,23,validation,1,16.0,False,9.28005998998506,6.719940010014939,0.0,False,log
Jaffna,2010,24,validation,1,60.0,False,9.448397018396628,50.551602981603374,0.0,False,log
Jaffna,2010,25,validation,1,73.0,False,9.3316501115233,63.6683498884767,0.0,False,log
Jaffna,2010,26,validation,1,66.0,False,9.24622091966347,56.75377908033653,0.0,False,log
Jaffna,2010,27,validation,1,29.0,False,9.263899316808924,19.73610068319108,0.0,False,log
Jaffna,2010,28,validation,1,32.0,False,9.328978872140476,22.671021127859525,0.0,False,log
Jaffna,2010,29,validation,1,45.0,False,9.330987278607756,35.66901272139224,0.0,False,log
Jaffna,2010,30,validation,1,29.0,False,9.284894204463727,19.71510579553627,0.0,False,log
Jaffna,2010,31,validation,1,28.0,False,9.338216844424778,18.661783155575225,0.0,False,log
Jaffna,2010,32,validation,1,13.0,False,9.303386554676235,3.696613445323763,0.0,False,log
Jaffna,2010,33,validation,1,18.0,False,9.318659082692916,8.681340917307084,0.0,False,log
Jaffna,2010,34,validation,1,26.0,False,9.30042238278927,16.69957761721073,0.0,False,log
Jaffna,2010,35,validation,1,9.0,False,9.285393555155864,-0.2853935551558635,0.0,False,log
Jaffna,2010,36,validation,1,8.0,False,9.29505293253475,-1.29505293253475,0.0,False,log
Jaffna,2010,37,validation,1,4.0,False,9.307976355343246,-5.307976355343246,0.0,False,log
Jaffna,2010,38,validation,1,8.0,False,9.303977511887917,-1.3039775118879169,0.0,False,log
Jaffna,2010,39,validation,1,9.0,False,9.293834305579056,-0.2938343055790557,0.0,False,log
Jaffna,2010,40,validation,1,2.0,False,9.294410645997168,-7.294410645997168,0.0,False,log
Jaffna,2010,41,validation,1,5.0,False,9.301794879894242,-4.301794879894242,0.0,False,log
Jaffna,2010,42,validation,1,18.0,False,9.303045173663223,8.696954826336775,0.0,False,log
Jaffna,2010,43,validation,1,7.0,False,9.363181937200332,-2.3631819372003324,0.0,False,log
Jaffna,2010,44,validation,1,4.0,False,9.296025555375689,-5.296025555375687,0.0,False,log
Jaffna,2010,45,validation,1,23.0,False,9.624829223073483,13.375170776926517,0.0,False,log
Jaffna,2010,46,validation,1,9.0,False,9.626976529775977,-0.6269765297759751,0.0,False,log
Jaffna,2010,47,validation,1,28.0,False,9.755500783569245,18.24449921643076,0.0,False,log
Jaffna,2010,48,validation,1,4.0,False,9.362752207915538,-5.362752207915538,0.0,False,log
Jaffna,2010,49,validation,1,20.0,False,9.624114593917554,10.375885406082446,0.0,False,log
Jaffna,2010,50,validation,1,15.0,False,10.342180024921891,4.657819975078107,0.0,False,log
Jaffna,2010,51,validation,1,15.0,False,9.951129163525689,5.048870836474311,0.0,False,log
Kalutara,2009,52,validation,1,18.0,False,9.93683737016794,8.06316262983206,0.0,False,log
Kalutara,2010,1,validation,1,32.0,False,9.76339724979475,22.23660275020525,0.0,False,log
Kalutara,2010,2,validation,1,37.0,False,9.970895209485162,27.02910479051484,0.0,False,log
Kalutara,2010,3,validation,1,8.0,False,9.987710669357796,-1.987710669357796,0.0,False,log
Kalutara,2010,4,validation,1,24.0,False,10.004315437183704,13.995684562816296,0.0,False,log
Kalutara,2010,5,validation,1,31.0,False,10.00774328582901,20.992256714170992,0.0,False,log
Kalutara,2010,6,validation,1,34.0,False,10.00934542137985,23.990654578620152,0.0,False,log
Kalutara,2010,7,validation,1,22.0,False,10.009798697105062,11.990201302894938,0.0,False,log
Kalutara,2010,8,validation,1,35.0,False,10.009969973904097,24.990030026095905,0.0,False,log
Kalutara,2010,9,validation,1,21.0,False,10.010024333321422,10.989975666678578,0.0,False,log
Kalutara,2010,10,validation,1,19.0,False,10.010043452041227,8.989956547958773,0.0,False,log
Kalutara,2010,11,validation,1,16.0,False,10.01004977591082,5.989950224089181,0.0,False,log
Kalutara,2010,12,validation,1,3.0,False,10.010051945139924,-7.010051945139924,0.0,False,log
Kalutara,2010,13,validation,1,14.0,False,10.010052673284132,3.989947326715868,0.0,False,log
Kalutara,2010,14,validation,1,4.0,False,10.010052920865483,-6.010052920865485,0.0,False,log
Kalutara,2010,15,validation,1,23.0,False,10.010053004405318,12.989946995594682,0.0,False,log
Kalutara,2010,16,validation,1,30.0,False,10.01005303272219,19.98994696727781,0.0,False,log
Kalutara,2010,17,validation,1,18.0,False,10.010053042294611,7.9899469577053885,0.0,False,log
Kalutara,2010,18,validation,1,22.0,False,10.010053045535749,11.989946954464251,0.0,False,log
Kalutara,2010,19,validation,1,9.0,False,10.010053046632116,-1.010053046632116,0.0,False,log
Kalutara,2010,20,validation,1,23.0,False,10.010053047003192,12.989946952996808,0.0,False,log
Kalutara,2010,21,validation,1,64.0,False,10.010053047128745,53.98994695287126,0.0,False,log
Kalutara,2010,22,validation,1,59.0,False,10.010053047171231,48.98994695282877,0.0,False,log
