District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2014,32,2014-08-02,1.0,False,False,4.367315569129705,-0.44388315081596375,3.9,94.3,rolling_one_step
Ampara,2014,33,2014-08-09,4.0,False,False,3.0835753807828787,-1.0996801853179932,2.0,94.3,rolling_one_step
Ampara,2014,34,2014-08-16,11.0,False,False,3.319325829720084,0.3400648832321167,3.7,94.3,rolling_one_step
Ampara,2014,35,2014-08-23,2.0,False,False,4.724007238954737,-0.166640967130661,4.6,94.3,rolling_one_step
Ampara,2014,36,2014-08-30,4.0,False,False,3.7915747540853406,-0.555989682674408,3.2,94.3,rolling_one_step
Ampara,2014,37,2014-09-06,0.0,False,False,3.847804840956099,-0.6436068415641785,3.2,94.3,rolling_one_step
Ampara,2014,38,2014-09-13,6.0,False,False,2.145411026455551,-0.9727055430412292,1.2,94.3,rolling_one_step
Ampara,2014,39,2014-09-20,3.0,False,False,2.920971875548384,0.6115131378173828,3.5,94.3,rolling_one_step
Ampara,2014,40,2014-09-27,2.0,False,False,2.942233774178328,0.9701622724533081,3.9,94.3,rolling_one_step
Ampara,2014,41,2014-10-04,4.0,False,False,2.660968711067104,0.7585925459861755,3.4,94.3,rolling_one_step
Ampara,2014,42,2014-10-11,6.0,False,False,2.983550995788685,0.7839307188987732,3.8,94.3,rolling_one_step
Ampara,2014,43,2014-10-18,2.0,False,False,3.6397751285950273,1.1397982835769653,4.8,94.3,rolling_one_step
Ampara,2014,44,2014-10-25,2.0,False,False,3.123629133301251,0.8498979210853577,4.0,94.3,rolling_one_step
Ampara,2014,45,2014-11-01,5.0,False,False,2.7843298736781783,-0.30758020281791687,2.5,94.3,rolling_one_step
Ampara,2014,46,2014-11-08,44.0,False,False,3.285266182966108,0.7985667586326599,4.1,94.3,rolling_one_step
Ampara,2014,47,2014-11-15,83.0,False,False,7.102612420000785,11.646767616271973,18.7,94.3,rolling_one_step
Ampara,2014,48,2014-11-22,39.0,False,False,15.29056204971993,30.188425064086914,45.5,94.3,rolling_one_step
Ampara,2014,49,2014-11-29,37.0,False,False,20.88938425497324,24.6383056640625,45.5,94.3,rolling_one_step
Ampara,2014,50,2014-12-06,29.0,False,False,25.231402887223368,11.608495712280273,36.8,94.3,rolling_one_step
Ampara,2014,51,2014-12-13,1.0,False,False,26.386265211340152,4.928685665130615,31.3,94.3,rolling_one_step
Ampara,2014,52,2014-12-20,64.0,False,False,11.571064948369925,4.470944404602051,16.0,94.3,rolling_one_step
Ampara,2015,1,2014-12-27,42.0,False,False,19.060236915343808,17.05906105041504,36.1,94.3,rolling_one_step
Ampara,2015,2,2015-01-03,36.0,False,False,23.981554765225454,21.191099166870117,45.2,94.3,rolling_one_step
Ampara,2015,3,2015-01-10,57.0,False,False,27.00778299281882,8.968792915344238,36.0,94.3,rolling_one_step
Ampara,2015,4,2015-01-17,45.0,False,False,33.673992254919376,13.722172737121582,47.4,94.3,rolling_one_step
Ampara,2015,5,2015-01-24,18.0,False,False,36.69950912348839,11.084197044372559,47.8,94.3,rolling_one_step
Ampara,2015,6,2015-01-31,29.0,False,False,29.857898359312458,-3.9175612926483154,25.9,94.3,rolling_one_step
Ampara,2015,7,2015-02-07,19.0,False,False,29.607844361473056,-2.1973745822906494,27.4,94.3,rolling_one_step
Ampara,2015,8,2015-02-14,17.0,False,False,26.07649841343084,-8.3517484664917,17.7,94.3,rolling_one_step
Ampara,2015,9,2015-02-21,12.0,False,False,23.069929999415184,-11.863835334777832,11.2,94.3,rolling_one_step
Ampara,2015,10,2015-02-28,11.0,False,False,19.136991298929,-10.357401847839355,8.8,94.3,rolling_one_step
Ampara,2015,11,2015-03-07,7.0,False,False,16.310619729929527,-9.642101287841797,6.7,94.3,rolling_one_step
Ampara,2015,12,2015-03-14,3.0,False,False,12.781203775154648,-9.020879745483398,3.8,94.3,rolling_one_step
Ampara,2015,13,2015-03-21,2.0,False,False,8.479561807896442,-8.84080696105957,0.0,94.3,rolling_one_step
Ampara,2015,14,2015-03-28,2.0,False,False,5.602943349321015,-5.496960163116455,0.1,94.3,rolling_one_step
Ampara,2015,15,2015-04-04,5.0,False,False,4.117442345649303,-3.2925055027008057,0.8,94.3,rolling_one_step
Ampara,2015,16,2015-04-11,1.0,False,False,4.385697921033511,-0.45870479941368103,3.9,94.3,rolling_one_step
Ampara,2015,17,2015-04-18,4.0,False,False,2.931718827195579,-1.0439013242721558,1.9,94.3,rolling_one_step
Ampara,2015,18,2015-04-25,1.0,False,False,3.2452936355203565,0.21097174286842346,3.5,94.3,rolling_one_step
Ampara,2015,19,2015-05-02,5.0,False,False,2.345732636078242,-0.3917097747325897,2.0,94.3,rolling_one_step
Ampara,2015,20,2015-05-09,5.0,False,False,3.0236051012598786,0.09306148439645767,3.1,94.3,rolling_one_step
Ampara,2015,21,2015-05-16,3.0,False,False,3.5573181066217536,0.9168129563331604,4.5,94.3,rolling_one_step
Ampara,2015,22,2015-05-23,3.0,False,False,3.375993007129601,0.9064932465553284,4.3,94.3,rolling_one_step
Ampara,2015,23,2015-05-30,1.0,False,False,3.25530834169669,0.9749436974525452,4.2,94.3,rolling_one_step
Ampara,2015,24,2015-06-06,4.0,False,False,2.363215749240553,0.24145068228244781,2.6,94.3,rolling_one_step
Ampara,2015,25,2015-06-13,5.0,False,False,2.80611633421216,1.1165058612823486,3.9,94.3,rolling_one_step
Ampara,2015,26,2015-06-20,6.0,False,False,3.3840673892514817,2.691173553466797,6.1,94.3,rolling_one_step
Ampara,2015,27,2015-06-27,4.0,False,False,4.0709296923438405,1.2029471397399902,5.3,94.3,rolling_one_step
Ampara,2015,28,2015-07-04,3.0,False,False,4.048713012125707,-0.13620024919509888,3.9,94.3,rolling_one_step
Ampara,2015,29,2015-07-11,2.0,False,False,3.696103121853402,0.5211327075958252,4.2,94.3,rolling_one_step
Ampara,2015,30,2015-07-18,17.0,True,False,3.086069537657611,0.34315863251686096,3.4,94.3,rolling_one_step
Ampara,2015,31,2015-07-25,1.0,False,False,5.464624797929972,52.715511322021484,58.2,82.9,rolling_one_step
Ampara,2015,32,2015-08-01,4.0,False,False,3.503034955158535,16.81631088256836,20.3,82.9,rolling_one_step
Ampara,2015,33,2015-08-08,2.0,False,False,3.649589648774653,4.265503406524658,7.9,85.7,rolling_one_step
Ampara,2015,34,2015-08-15,1.0,False,False,3.0663308342568296,3.688560724258423,6.8,85.7,rolling_one_step
Ampara,2015,35,2015-08-22,1.0,False,False,2.269938676217525,-0.37393641471862793,1.9,94.3,rolling_one_step
Ampara,2015,36,2015-08-29,0.0,False,False,1.8079937916628936,-0.08490392565727234,1.7,94.3,rolling_one_step
Ampara,2015,37,2015-09-05,2.0,False,False,1.0318969935825062,-0.5065378546714783,0.5,94.3,rolling_one_step
Ampara,2015,38,2015-09-12,4.0,False,False,1.29709918321582,-0.06735624372959137,1.2,94.3,rolling_one_step
Ampara,2015,39,2015-09-19,2.0,False,False,1.920972556858807,0.8741406798362732,2.8,94.3,rolling_one_step
Ampara,2015,40,2015-09-26,0.0,False,False,1.9450570329968264,0.5921190977096558,2.5,94.3,rolling_one_step
Ampara,2015,41,2015-10-03,4.0,False,False,1.11319639834842,0.7156324982643127,1.8,94.3,rolling_one_step
Ampara,2015,42,2015-10-10,1.0,False,False,1.7525196802094447,1.4954339265823364,3.2,94.3,rolling_one_step
Ampara,2015,43,2015-10-17,0.0,False,False,1.4968441644892407,0.9833263158798218,2.5,94.3,rolling_one_step
Ampara,2015,44,2015-10-24,0.0,False,False,0.8875901889330438,0.31122860312461853,1.2,94.3,rolling_one_step
Ampara,2015,45,2015-10-31,0.0,False,False,0.551266975293548,0.5844151973724365,1.1,94.3,rolling_one_step
Ampara,2015,46,2015-11-07,3.0,False,False,0.3530470777295344,0.8695498704910278,1.2,94.3,rolling_one_step
Ampara,2015,47,2015-11-14,5.0,False,False,0.8895379690708691,1.1112924814224243,2.0,94.3,rolling_one_step
Ampara,2015,48,2015-11-21,5.0,False,False,1.6892127559578172,1.8472217321395874,3.5,94.3,rolling_one_step
Ampara,2015,49,2015-11-28,5.0,False,False,2.4491215003978666,3.2371301651000977,5.7,94.3,rolling_one_step
Ampara,2015,50,2015-12-05,8.0,False,False,3.1044811702118595,1.8193928003311157,4.9,94.3,rolling_one_step
Ampara,2015,51,2015-12-12,15.0,False,False,4.266417453722715,1.8886661529541016,6.2,94.3,rolling_one_step
Ampara,2015,52,2015-12-19,11.0,False,False,6.5474969441695485,5.123351573944092,11.7,94.3,rolling_one_step
Ampara,2016,1,2015-12-26,22.0,False,False,7.793901421699729,3.1146457195281982,10.9,94.3,rolling_one_step
Ampara,2016,2,2016-01-02,19.0,False,False,11.09783128272054,6.81207799911499,17.9,94.3,rolling_one_step
Ampara,2016,3,2016-01-09,2.0,False,False,13.324581935830173,5.04775857925415,18.4,94.3,rolling_one_step
Ampara,2016,4,2016-01-16,5.0,False,False,7.590026890846744,-3.9402663707733154,3.6,94.3,rolling_one_step
Ampara,2016,5,2016-01-23,14.0,False,False,6.656929000163277,-3.492615222930908,3.2,94.3,rolling_one_step
Ampara,2016,6,2016-01-30,27.0,False,False,8.495631878506632,1.465617060661316,10.0,94.3,rolling_one_step
Ampara,2016,7,2016-02-06,24.0,False,False,12.435336795279966,8.731319427490234,21.2,94.3,rolling_one_step
Ampara,2016,8,2016-02-13,15.0,False,False,15.44302612612115,8.588746070861816,24.0,94.3,rolling_one_step
Ampara,2016,9,2016-02-20,23.0,False,False,15.297226412400155,2.101653814315796,17.4,94.3,rolling_one_step
Ampara,2016,10,2016-02-27,13.0,False,False,17.48096334667025,1.6015942096710205,19.1,94.3,rolling_one_step
Ampara,2016,11,2016-03-05,0.0,False,False,15.888899196970574,-2.253857374191284,13.6,94.3,rolling_one_step
Ampara,2016,12,2016-03-12,2.0,False,False,5.83292395980341,-10.15965461730957,0.0,94.3,rolling_one_step
Ampara,2016,13,2016-03-19,6.0,False,False,4.188300636036061,-5.088611125946045,0.0,94.3,rolling_one_step
Ampara,2016,14,2016-03-26,5.0,False,False,4.732122182971227,-0.8984517455101013,3.8,94.3,rolling_one_step
Ampara,2016,15,2016-04-02,5.0,False,False,4.818069546272137,-0.6610087156295776,4.2,94.3,rolling_one_step
Ampara,2016,16,2016-04-09,5.0,False,False,4.87639678886703,-0.016284694895148277,4.9,94.3,rolling_one_step
Ampara,2016,17,2016-04-16,5.0,False,False,4.916062442889174,-0.2532516419887543,4.7,94.3,rolling_one_step
Ampara,2016,18,2016-04-23,10.0,False,False,4.9430329661408425,-0.22583170235157013,4.7,94.3,rolling_one_step
Ampara,2016,19,2016-04-30,8.0,False,False,6.247683209636995,0.19452787935733795,6.4,94.3,rolling_one_step
Ampara,2016,20,2016-05-07,5.0,False,False,6.772408197299214,1.0169357061386108,7.8,94.3,rolling_one_step
Ampara,2016,21,2016-05-14,3.0,False,False,6.1498138937291,-0.1825912743806839,6.0,94.3,rolling_one_step
Ampara,2016,22,2016-05-21,3.0,False,False,4.930086720148075,-1.3453912734985352,3.6,94.3,rolling_one_step
Ampara,2016,23,2016-05-28,4.0,False,False,4.222060991823665,-0.6160862445831299,3.6,94.3,rolling_one_step
Ampara,2016,24,2016-06-04,0.0,False,False,4.1491859337126415,-0.46219345927238464,3.7,94.3,rolling_one_step
Ampara,2016,25,2016-06-11,5.0,False,False,2.022454815556455,-0.8328227996826172,1.2,94.3,rolling_one_step
Ampara,2016,26,2016-06-18,1.0,False,False,2.783948104358655,0.8038036227226257,3.6,94.3,rolling_one_step
Ampara,2016,27,2016-06-25,2.0,False,False,2.0792633431864944,1.0460079908370972,3.1,94.3,rolling_one_step
Ampara,2016,28,2016-07-02,2.0,False,False,2.053330270180734,0.017076745629310608,2.1,94.3,rolling_one_step
Ampara,2016,29,2016-07-09,0.0,False,False,2.035979313881452,0.49364060163497925,2.5,94.3,rolling_one_step
Ampara,2016,30,2016-07-16,14.0,False,False,1.117745637524473,-0.37851637601852417,0.7,94.3,rolling_one_step
Ampara,2016,31,2016-07-23,7.0,False,False,2.968877154411322,4.433359622955322,7.4,94.3,rolling_one_step
Ampara,2016,32,2016-07-30,3.0,False,False,3.967832332346424,3.1193132400512695,7.1,94.3,rolling_one_step
Ampara,2016,33,2016-08-06,1.0,False,False,3.634006795686503,0.12683963775634766,3.8,94.3,rolling_one_step
Ampara,2016,34,2016-08-13,3.0,False,False,2.547950262205528,-0.7804951071739197,1.8,94.3,rolling_one_step
Ampara,2016,35,2016-08-20,2.0,False,False,2.6855170864179985,0.13683439791202545,2.8,94.3,rolling_one_step
Ampara,2016,36,2016-08-27,0.0,False,False,2.452694607992921,0.2128019779920578,2.7,94.3,rolling_one_step
Ampara,2016,37,2016-09-03,2.0,False,False,1.3282702322074085,-0.8218737840652466,0.5,94.3,rolling_one_step
Ampara,2016,38,2016-09-10,0.0,False,False,1.5250791465534317,0.2036276012659073,1.7,94.3,rolling_one_step
Ampara,2016,39,2016-09-17,5.0,False,False,0.8785821707802117,0.24683170020580292,1.1,94.3,rolling_one_step
Ampara,2016,40,2016-09-24,1.0,False,False,1.7175896001346436,0.621448278427124,2.3,94.3,rolling_one_step
Ampara,2016,41,2016-10-01,13.0,False,False,1.467462273285224,0.5825409293174744,2.1,94.3,rolling_one_step
Ampara,2016,42,2016-10-08,2.0,False,False,3.257490233227406,2.757748603820801,6.0,94.3,rolling_one_step
Ampara,2016,43,2016-10-15,2.0,False,False,2.8106563358278254,1.7968971729278564,4.6,94.3,rolling_one_step
Ampara,2016,44,2016-10-22,16.0,False,False,2.5354026115911377,-0.4174192547798157,2.1,94.3,rolling_one_step
Ampara,2016,45,2016-10-29,9.0,False,False,4.785756516665757,4.308703899383545,9.1,94.3,rolling_one_step
Ampara,2016,46,2016-11-05,7.0,False,False,5.892707137111038,3.1488075256347656,9.0,94.3,rolling_one_step
Ampara,2016,47,2016-11-12,14.0,False,False,6.229678174293683,0.7859987616539001,7.0,94.3,rolling_one_step
Ampara,2016,48,2016-11-19,12.0,False,False,8.135732393102497,1.4940745830535889,9.6,94.3,rolling_one_step
Ampara,2016,49,2016-11-26,9.0,False,False,9.238274925589902,1.7428678274154663,11.0,94.3,rolling_one_step
Ampara,2016,50,2016-12-03,11.0,False,False,9.160876237925562,0.08167114108800888,9.2,94.3,rolling_one_step
Ampara,2016,51,2016-12-10,4.0,False,False,9.717949096571424,0.0825195163488388,9.8,94.3,rolling_one_step
Ampara,2016,52,2016-12-17,116.0,False,False,7.402533971917283,-0.5712531805038452,6.8,94.3,rolling_one_step
Ampara,2017,1,2016-12-31,37.0,False,False,18.379183063794795,24.148880004882812,42.5,94.3,rolling_one_step
Ampara,2017,2,2017-01-07,37.0,False,False,23.183122412790084,23.058738708496094,46.2,94.3,rolling_one_step
Ampara,2017,3,2017-01-14,44.0,False,False,27.072079362765106,11.932784080505371,39.0,94.3,rolling_one_step
Ampara,2017,4,2017-01-21,32.0,False,False,31.80078381437088,7.758241176605225,39.6,94.3,rolling_one_step
Ampara,2017,5,2017-01-28,14.0,False,False,31.866109271315658,0.053841739892959595,31.9,94.3,rolling_one_step
Ampara,2017,6,2017-02-04,23.0,False,False,24.476859242962405,-8.956357955932617,15.5,94.3,rolling_one_step
Ampara,2017,7,2017-02-11,11.0,False,False,23.99073853942676,-2.7332427501678467,21.3,94.3,rolling_one_step
Ampara,2017,8,2017-02-18,5.0,False,False,18.723952459039364,-7.452866077423096,11.3,94.3,rolling_one_step
Ampara,2017,9,2017-02-25,43.0,False,False,12.395369396721527,-11.363852500915527,1.0,94.3,rolling_one_step
Ampara,2017,10,2017-03-04,24.0,False,False,18.69827288533858,6.1103386878967285,24.8,94.3,rolling_one_step
Ampara,2017,11,2017-03-11,94.0,False,False,20.261670360153563,5.153891086578369,25.4,94.3,rolling_one_step
Ampara,2017,12,2017-03-18,88.0,False,False,33.39417321082069,16.865856170654297,50.3,94.3,rolling_one_step
Ampara,2017,13,2017-03-25,81.0,False,False,45.98474510161407,33.08102035522461,79.1,94.3,rolling_one_step
Ampara,2017,14,2017-04-01,100.0,False,False,55.539365405572646,17.886680603027344,73.4,94.3,rolling_one_step
Ampara,2017,15,2017-04-08,52.0,False,False,67.62566697438292,17.952367782592773,85.6,94.3,rolling_one_step
Ampara,2017,16,2017-04-15,117.0,False,False,61.97422851350914,-10.267659187316895,51.7,94.3,rolling_one_step
Ampara,2017,17,2017-04-22,135.0,False,False,76.4986246699681,1.9750475883483887,78.5,94.3,rolling_one_step
Ampara,2017,18,2017-04-29,152.0,False,False,92.44820118356586,26.617515563964844,119.1,94.3,rolling_one_step
Ampara,2017,19,2017-05-06,116.0,False,False,109.2065492574328,33.92680358886719,143.1,94.3,rolling_one_step
Ampara,2017,20,2017-05-13,259.0,False,False,111.43562265844662,4.482297420501709,115.9,94.3,rolling_one_step
Ampara,2017,21,2017-05-20,248.0,False,False,147.89994244980696,66.2743148803711,214.2,94.3,rolling_one_step
Ampara,2017,22,2017-05-27,361.0,False,False,176.17465692279112,77.29035186767578,253.5,94.3,rolling_one_step
Ampara,2017,23,2017-06-03,417.0,False,False,224.9234115776502,110.30772399902344,335.2,94.3,rolling_one_step
Ampara,2017,24,2017-06-10,459.0,False,False,277.9987269457178,63.61534118652344,341.6,94.3,rolling_one_step
Ampara,2017,25,2017-06-17,480.0,False,False,330.4771030146216,70.38301086425781,400.9,94.3,rolling_one_step
Ampara,2017,26,2017-06-24,333.0,False,False,375.9674367586488,68.52032470703125,444.5,94.3,rolling_one_step
Ampara,2017,27,2017-07-01,107.0,False,False,360.5800006542812,-53.110782623291016,307.5,94.3,rolling_one_step
Ampara,2017,28,2017-07-08,74.0,False,False,238.54841404958051,-156.50521850585938,82.0,94.3,rolling_one_step
Ampara,2017,29,2017-07-15,105.0,False,False,160.05007099200486,-141.53402709960938,18.5,94.3,rolling_one_step
Ampara,2017,30,2017-07-22,136.0,False,False,138.3513752150278,-67.01753234863281,71.3,94.3,rolling_one_step
Ampara,2017,31,2017-07-29,81.0,False,False,137.53459126385962,-20.17821502685547,117.4,94.3,rolling_one_step
Ampara,2017,32,2017-08-05,65.0,False,False,114.60897826909274,-42.560211181640625,72.0,94.3,rolling_one_step
Ampara,2017,33,2017-08-12,47.0,False,False,94.18559458967064,-52.754310607910156,41.4,94.3,rolling_one_step
Ampara,2017,34,2017-08-19,51.0,False,False,73.95387437817025,-47.11855697631836,26.8,94.3,rolling_one_step
Ampara,2017,35,2017-08-26,40.0,False,False,64.92782823330965,-33.76776123046875,31.2,94.3,rolling_one_step
Ampara,2017,36,2017-09-02,37.0,False,False,54.7893201166401,-29.532764434814453,25.3,94.3,rolling_one_step
Ampara,2017,37,2017-09-09,39.0,False,False,47.72608472369566,-26.66301918029785,21.1,94.3,rolling_one_step
Ampara,2017,38,2017-09-16,39.0,False,False,44.45021137057733,-19.528778076171875,24.9,94.3,rolling_one_step
Ampara,2017,39,2017-09-23,34.0,False,False,42.450630407824015,-12.476225852966309,30.0,94.3,rolling_one_step
Ampara,2017,40,2017-09-30,39.0,False,False,39.26524917745269,-11.525786399841309,27.7,94.3,rolling_one_step
Ampara,2017,41,2017-10-07,51.0,False,False,39.171724628978026,-6.969759464263916,32.2,94.3,rolling_one_step
Ampara,2017,42,2017-10-14,47.0,False,False,42.98422947319371,-1.7249037027359009,41.3,94.3,rolling_one_step
Ampara,2017,43,2017-10-21,63.0,False,False,44.35406816703329,0.048763614147901535,44.4,94.3,rolling_one_step
Ampara,2017,44,2017-10-28,46.0,False,False,50.1825198113543,3.126892328262329,53.3,94.3,rolling_one_step
Ampara,2017,45,2017-11-04,69.0,False,False,48.67293357452361,-4.603527545928955,44.1,94.3,rolling_one_step
Ampara,2017,46,2017-11-11,56.0,False,False,55.03125440467839,0.6210663914680481,55.7,94.3,rolling_one_step
Ampara,2017,47,2017-11-18,58.0,False,False,55.369725607370384,2.42986798286438,57.8,94.3,rolling_one_step
Ampara,2017,48,2017-11-25,74.0,False,False,56.27997544771144,-0.6911396980285645,55.6,94.3,rolling_one_step
Ampara,2017,49,2017-12-02,122.0,False,False,61.96948117895234,2.4503540992736816,64.4,94.3,rolling_one_step
Ampara,2017,50,2017-12-09,150.0,False,False,78.70760167083736,30.833786010742188,109.5,94.3,rolling_one_step
Ampara,2017,51,2017-12-16,132.0,False,False,98.94632700447514,39.25733947753906,138.2,94.3,rolling_one_step
Ampara,2017,52,2017-12-23,165.0,False,False,109.63730685974132,33.64202117919922,143.3,94.3,rolling_one_step
Ampara,2018,1,2017-12-30,173.0,False,False,126.8334448952699,41.88546371459961,168.7,94.3,rolling_one_step
Ampara,2018,2,2018-01-06,142.0,False,False,141.6985072121238,37.98981475830078,179.7,94.3,rolling_one_step
Ampara,2018,3,2018-01-13,158.0,False,False,141.80581854839062,4.015702247619629,145.8,94.3,rolling_one_step
Ampara,2018,4,2018-01-20,124.0,False,False,147.37141288572846,6.912007808685303,154.3,94.3,rolling_one_step
Ampara,2018,5,2018-01-27,84.0,False,False,138.59893090398828,-10.80899715423584,127.8,94.3,rolling_one_step
Ampara,2018,6,2018-02-03,76.0,False,False,116.0515023798212,-47.45807647705078,68.6,94.3,rolling_one_step
Ampara,2018,7,2018-02-10,54.0,False,False,99.85776448687396,-39.319358825683594,60.5,94.3,rolling_one_step
Ampara,2018,8,2018-02-17,30.0,False,False,80.23983653786055,-41.82084655761719,38.4,94.3,rolling_one_step
Ampara,2018,9,2018-02-24,32.0,False,False,56.45802181343284,-43.477394104003906,13.0,94.3,rolling_one_step
Ampara,2018,10,2018-03-03,31.0,False,False,45.97384919401092,-30.870893478393555,15.1,94.3,rolling_one_step
Ampara,2018,11,2018-03-10,30.0,False,False,39.84290338666557,-21.134973526000977,18.7,94.3,rolling_one_step
Ampara,2018,12,2018-03-17,44.0,False,False,35.938743702706674,-14.513650894165039,21.4,94.3,rolling_one_step
Ampara,2018,13,2018-03-24,17.0,False,False,38.68412434658605,-4.02177619934082,34.7,94.3,rolling_one_step
