District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Colombo,2012,28,99.0,False,0.0,validation,2,0.2551731189156903,logit_residual,7.694818324777951e-07,0,True,False
Colombo,2012,29,0.0,False,0.0,validation,2,0.2806222295527726,logit_residual,1.188478773278469e-06,0,True,False
Colombo,2012,30,206.0,False,0.0,validation,2,0.2573416743002533,logit_residual,3.949784127994275e-06,0,True,False
Colombo,2012,31,128.0,False,0.0,validation,2,0.3248753572908082,logit_residual,1.4800626576102485e-06,0,True,False
Colombo,2012,32,136.0,False,0.0,validation,2,0.3089959681128029,logit_residual,9.115526078689124e-07,0,True,False
Colombo,2012,33,297.0,False,0.0,validation,2,0.2629295931558926,logit_residual,2.8727311308967437e-06,0,True,False
Colombo,2012,34,152.0,False,0.0,validation,2,0.5968496523660188,logit_residual,0.0334229519369928,0,True,False
Colombo,2012,35,78.0,False,0.0,validation,2,0.3967868119557758,logit_residual,6.41760169256558e-06,0,True,False
Colombo,2012,36,91.0,False,0.0,validation,2,0.2300644587009945,logit_residual,2.666192332620555e-06,0,True,False
Colombo,2012,37,107.0,False,0.0,validation,2,0.178882293100093,logit_residual,9.74434015390168e-07,0,True,False
Colombo,2012,38,106.0,False,0.0,validation,2,0.1730177510405857,logit_residual,1.021355326854601e-06,0,True,False
Colombo,2012,39,126.0,False,0.0,validation,2,0.1471917924588807,logit_residual,9.590046931103578e-07,0,True,False
Colombo,2012,40,144.0,False,0.0,validation,2,0.2001923713015841,logit_residual,9.677776337984488e-07,0,True,False
Colombo,2012,41,105.0,False,0.0,validation,2,0.2078363065244507,logit_residual,9.933208956608716e-07,0,True,False
Colombo,2012,42,220.0,False,0.0,validation,2,0.1955182655364628,logit_residual,9.922580505115055e-07,0,True,False
Colombo,2012,43,55.0,False,0.0,validation,2,0.4130551824348216,logit_residual,4.580153657013734e-06,0,True,False
Colombo,2012,44,45.0,False,0.0,validation,2,0.2844694992632924,logit_residual,1.55074958019895e-06,0,True,False
Colombo,2012,45,0.0,False,0.0,validation,2,0.1943260838067542,logit_residual,3.641827984604133e-06,0,True,False
Colombo,2012,46,36.0,False,0.0,validation,2,0.1726747016839915,logit_residual,9.965003921421815e-07,0,True,False
Colombo,2012,47,51.0,False,0.0,validation,2,0.1755421811761676,logit_residual,1.0112296324559577e-06,0,True,False
Colombo,2012,48,70.0,False,0.0,validation,2,0.1817058652080382,logit_residual,1.008057840169228e-06,0,True,False
Colombo,2012,49,127.0,False,0.0,validation,2,0.1935756565729576,logit_residual,9.703180880368966e-07,0,True,False
Colombo,2012,50,148.0,False,0.0,validation,2,0.2310162956805858,logit_residual,7.424801389558613e-07,0,True,False
Galle,2011,51,25.0,False,0.0,validation,2,0.1607513238185202,logit_residual,9.713877205757485e-07,0,True,False
Galle,2011,52,24.0,False,0.0,validation,2,0.4408975658962843,logit_residual,9.486047253437504e-07,0,True,False
Galle,2012,1,26.0,False,0.0,validation,2,0.4879102923376303,logit_residual,2.342683218791186e-06,0,True,False
Galle,2012,2,20.0,False,0.0,validation,2,0.4932925908337356,logit_residual,2.534987469041962e-06,0,True,False
Galle,2012,3,17.0,False,0.0,validation,2,0.3406867568617266,logit_residual,1.8296401215329612e-06,0,True,False
Galle,2012,4,17.0,False,0.0,validation,2,0.2496694429856415,logit_residual,8.848016956427702e-07,0,True,False
Galle,2012,5,14.0,False,0.0,validation,2,0.2130069449458358,logit_residual,9.283839741791488e-07,0,True,False
Galle,2012,6,31.0,False,0.0,validation,2,0.1925283915807522,logit_residual,9.56321903102504e-07,0,True,False
Galle,2012,7,20.0,False,0.0,validation,2,0.4482024365738568,logit_residual,7.076666091159566e-07,0,True,False
Galle,2012,8,16.0,False,0.0,validation,2,0.3355307160227069,logit_residual,9.22848749220008e-07,0,True,False
Galle,2012,9,39.0,False,1.0,validation,2,0.2010138300907984,logit_residual,9.086094050143016e-07,0,True,False
Galle,2012,10,22.0,False,0.0,validation,2,0.5099397328426234,logit_residual,6.196243315344797e-06,0,True,False
Galle,2012,11,23.0,False,0.0,validation,2,0.3423770417074929,logit_residual,8.19240376824713e-07,0,True,False
Galle,2012,12,12.0,False,0.0,validation,2,0.2487304664805403,logit_residual,1.3711281127317086e-06,0,True,False
Galle,2012,13,21.0,False,0.0,validation,2,0.2306239354263671,logit_residual,9.899498381621596e-07,0,True,False
Galle,2012,14,16.0,False,0.0,validation,2,0.1517632941046766,logit_residual,9.40416732015708e-07,0,True,False
Galle,2012,15,10.0,False,0.0,validation,2,0.1879594620566799,logit_residual,9.570221919728377e-07,0,True,False
Galle,2012,16,27.0,False,0.0,validation,2,0.1603927501380975,logit_residual,9.90261841767613e-07,0,True,False
Galle,2012,17,8.0,False,0.0,validation,2,0.1641442754312659,logit_residual,8.850152057140504e-07,0,True,False
Galle,2012,18,1.0,False,0.0,validation,2,0.291072469154709,logit_residual,2.1791782820592644e-06,0,True,False
Galle,2012,19,0.0,False,0.0,validation,2,0.2700142216506622,logit_residual,1.0890566311823406e-06,0,True,False
Galle,2012,20,1.0,False,0.0,validation,2,0.2625793946048041,logit_residual,1.076806077948664e-06,0,True,False
Galle,2012,21,0.0,False,0.0,validation,2,0.0969664246896976,logit_residual,9.58905253426439e-07,0,True,False
Galle,2012,22,0.0,False,0.0,validation,2,0.0918746499203033,logit_residual,9.877418333319555e-07,0,True,False
Galle,2012,23,0.0,False,0.0,validation,2,0.0962911774209533,logit_residual,9.974352772538896e-07,0,True,False
Galle,2012,24,2.0,False,0.0,validation,2,0.0889713594641699,logit_residual,1.001251555687456e-06,0,True,False
Galle,2012,25,0.0,False,0.0,validation,2,0.1039729831499822,logit_residual,1.0015168858393633e-06,0,True,False
Galle,2012,26,0.0,False,0.0,validation,2,0.0732382561018727,logit_residual,9.834963840115813e-07,0,True,False
Galle,2012,27,7.0,False,0.0,validation,2,0.0693582132998197,logit_residual,9.815882612813544e-07,0,True,False
Galle,2012,28,0.0,False,0.0,validation,2,0.093683377262396,logit_residual,9.664219512584034e-07,0,True,False
Galle,2012,29,0.0,False,0.0,validation,2,0.1247262935313713,logit_residual,1.01105420189464e-06,0,True,False
Galle,2012,30,5.0,False,0.0,validation,2,0.0955831687164082,logit_residual,9.521928299249372e-07,0,True,False
Galle,2012,31,39.0,False,0.0,validation,2,0.0998236200828588,logit_residual,9.556184410404584e-07,0,True,False
Galle,2012,32,21.0,False,0.0,validation,2,0.4307964574473767,logit_residual,1.482241031470605e-06,0,True,False
Galle,2012,33,32.0,False,0.0,validation,2,0.3449563503035661,logit_residual,9.3926329651417e-07,0,True,False
Galle,2012,34,34.0,False,0.0,validation,2,0.2188029698362705,logit_residual,8.941935595863375e-07,0,True,False
Galle,2012,35,25.0,False,0.0,validation,2,0.4285669394399543,logit_residual,1.7120073557070493e-06,0,True,False
Galle,2012,36,24.0,False,0.0,validation,2,0.2481149834176457,logit_residual,8.978922883098676e-07,0,True,False
Galle,2012,37,17.0,False,0.0,validation,2,0.1647725891326464,logit_residual,9.096498574315272e-07,0,True,False
Galle,2012,38,6.0,False,0.0,validation,2,0.1712834835954106,logit_residual,1.0022338063411846e-06,0,True,False
Galle,2012,39,8.0,False,0.0,validation,2,0.1489685826644293,logit_residual,9.70571766918666e-07,0,True,False
Galle,2012,40,10.0,False,0.0,validation,2,0.146000116702894,logit_residual,9.87299426582683e-07,0,True,False
Galle,2012,41,18.0,False,0.0,validation,2,0.1125344489033485,logit_residual,9.998079808323967e-07,0,True,False
Galle,2012,42,13.0,False,0.0,validation,2,0.1307534645897657,logit_residual,9.58250572767676e-07,0,True,False
Galle,2012,43,9.0,False,0.0,validation,2,0.1567532880941194,logit_residual,1.0013264980847042e-06,0,True,False
Galle,2012,44,7.0,False,0.0,validation,2,0.139339732999655,logit_residual,1.006643837856987e-06,0,True,False
Galle,2012,45,17.0,False,0.0,validation,2,0.0948692583308365,logit_residual,9.952686373633569e-07,0,True,False
Galle,2012,46,9.0,False,0.0,validation,2,0.1168231961456623,logit_residual,9.19790676068592e-07,0,True,False
Galle,2012,47,20.0,False,0.0,validation,2,0.1789038838748923,logit_residual,1.0329421047065952e-06,0,True,False
Galle,2012,48,10.0,False,0.0,validation,2,0.1708489630003448,logit_residual,9.3652614988622e-07,0,True,False
Galle,2012,49,19.0,False,0.0,validation,2,0.2112947786310272,logit_residual,9.8666674005511e-07,0,True,False
Galle,2012,50,10.0,False,0.0,validation,2,0.1819687394262764,logit_residual,9.409653648916948e-07,0,True,False
Gampaha,2011,51,41.0,False,0.0,validation,2,0.2786860627189572,logit_residual,1.11474137892776e-06,0,True,False
Gampaha,2011,52,43.0,False,0.0,validation,2,0.2628665921454866,logit_residual,1.8497793476234251e-06,0,True,False
Gampaha,2012,1,117.0,False,0.0,validation,2,0.2484778792932782,logit_residual,1.038901303492838e-06,0,True,False
Gampaha,2012,2,256.0,False,1.0,validation,2,0.5001800555854063,logit_residual,1.0380585952322555e-05,0,True,False
Gampaha,2012,3,124.0,False,0.0,validation,2,0.7725298637542029,logit_residual,0.955794974393542,1,True,False
Gampaha,2012,4,124.0,False,0.0,validation,2,0.731605539498064,logit_residual,0.0039027501379375,0,True,False
Gampaha,2012,5,117.0,False,0.0,validation,2,0.6073663829210898,logit_residual,0.0475626936931781,0,True,False
Gampaha,2012,6,104.0,False,0.0,validation,2,0.5275449644178082,logit_residual,0.0102912006191925,0,True,False
Gampaha,2012,7,83.0,False,0.0,validation,2,0.4025189776177208,logit_residual,3.858096275915707e-06,0,True,False
Gampaha,2012,8,58.0,False,0.0,validation,2,0.3299849217990629,logit_residual,1.4756196922823972e-06,0,True,False
Gampaha,2012,9,73.0,False,0.0,validation,2,0.2801089901002172,logit_residual,1.0893274774827547e-06,0,True,False
Gampaha,2012,10,46.0,False,0.0,validation,2,0.2059281147545837,logit_residual,1.3100589218815448e-06,0,True,False
Gampaha,2012,11,53.0,False,0.0,validation,2,0.2521374830860998,logit_residual,9.952240964676037e-07,0,True,False
Gampaha,2012,12,44.0,False,0.0,validation,2,0.1582938360838564,logit_residual,1.39074513549188e-06,0,True,False
Gampaha,2012,13,56.0,False,0.0,validation,2,0.1681506550756012,logit_residual,1.0128881407592143e-06,0,True,False
Gampaha,2012,14,49.0,False,0.0,validation,2,0.1511642109869385,logit_residual,9.184693114761422e-07,0,True,False
Gampaha,2012,15,43.0,False,0.0,validation,2,0.1327642351571568,logit_residual,9.788058736038086e-07,0,True,False
Gampaha,2012,16,115.0,False,0.0,validation,2,0.165467791802805,logit_residual,1.033738189909937e-06,0,True,False
Gampaha,2012,17,0.0,False,0.0,validation,2,0.3483001621549569,logit_residual,5.206399209851778e-07,0,True,False
Gampaha,2012,18,0.0,False,0.0,validation,2,0.4595398245068818,logit_residual,2.626871281886684e-06,0,True,False
Gampaha,2012,19,0.0,False,0.0,validation,2,0.2844188528750818,logit_residual,1.251985207685893e-06,0,True,False
Gampaha,2012,20,0.0,False,0.0,validation,2,0.2479585646780107,logit_residual,1.049576727941516e-06,0,True,False
Gampaha,2012,21,0.0,False,0.0,validation,2,0.0750915850937954,logit_residual,9.078631712778582e-07,0,True,False
Gampaha,2012,22,0.0,False,0.0,validation,2,0.0696271344332338,logit_residual,9.675374314943504e-07,0,True,False
Gampaha,2012,23,0.0,False,0.0,validation,2,0.0845248674951995,logit_residual,9.7616825644251e-07,0,True,False
Gampaha,2012,24,0.0,False,0.0,validation,2,0.1025441126012274,logit_residual,9.781115434725697e-07,0,True,False
Gampaha,2012,25,0.0,False,0.0,validation,2,0.0795925296488261,logit_residual,9.717613758893824e-07,0,True,False
Gampaha,2012,26,42.0,False,0.0,validation,2,0.0805461737900789,logit_residual,9.677660171880482e-07,0,True,False
Gampaha,2012,27,28.0,False,0.0,validation,2,0.1959321125187319,logit_residual,1.0023220982059228e-06,0,True,False
Gampaha,2012,28,35.0,False,0.0,validation,2,0.1798785203834562,logit_residual,9.80917290772693e-07,0,True,False
Gampaha,2012,29,42.0,False,0.0,validation,2,0.1673817353652558,logit_residual,9.687999720072443e-07,0,True,False
Gampaha,2012,30,27.0,False,0.0,validation,2,0.1350274119562393,logit_residual,9.810459257319297e-07,0,True,False
Gampaha,2012,31,36.0,False,0.0,validation,2,0.1451343673198333,logit_residual,9.7442371755084e-07,0,True,False
Gampaha,2012,32,75.0,False,0.0,validation,2,0.1520377489361208,logit_residual,9.969220395577608e-07,0,True,False
Gampaha,2012,33,106.0,False,0.0,validation,2,0.1828564438450481,logit_residual,9.355397265059628e-07,0,True,False
Gampaha,2012,34,73.0,False,0.0,validation,2,0.2471920271039016,logit_residual,5.514246779343343e-07,0,True,False
Gampaha,2012,35,51.0,False,0.0,validation,2,0.2519528240347026,logit_residual,9.195500394297786e-07,0,True,False
Gampaha,2012,36,110.0,False,0.0,validation,2,0.176962538676327,logit_residual,9.793747539212986e-07,0,True,False
Gampaha,2012,37,45.0,False,0.0,validation,2,0.2454302591482001,logit_residual,8.744948093676698e-07,0,True,False
Gampaha,2012,38,51.0,False,0.0,validation,2,0.253070254519915,logit_residual,8.962171504867158e-07,0,True,False
Gampaha,2012,39,103.0,False,0.0,validation,2,0.1518413485134759,logit_residual,9.456343703559604e-07,0,True,False
Gampaha,2012,40,121.0,False,0.0,validation,2,0.2252265760911503,logit_residual,9.238290852528152e-07,0,True,False
Gampaha,2012,41,69.0,False,0.0,validation,2,0.520516107809985,logit_residual,9.034990338826353e-05,0,True,False
Gampaha,2012,42,50.0,False,0.0,validation,2,0.3305032833490769,logit_residual,1.3413157874460649e-06,0,True,False
Gampaha,2012,43,139.0,False,0.0,validation,2,0.2244916753333551,logit_residual,1.0151540181166111e-06,0,True,False
Gampaha,2012,44,95.0,False,0.0,validation,2,0.5409276473169277,logit_residual,0.0930593902184186,0,True,False
Gampaha,2012,45,128.0,False,0.0,validation,2,0.3216423800619729,logit_residual,1.4122878356269994e-06,0,True,False
Gampaha,2012,46,86.0,False,0.0,validation,2,0.5696289328756983,logit_residual,0.0012008002572477,0,True,False
Gampaha,2012,47,88.0,False,0.0,validation,2,0.3340740468878114,logit_residual,3.4506099624598343e-06,0,True,False
Gampaha,2012,48,69.0,False,0.0,validation,2,0.2502822144516203,logit_residual,1.5743830189141691e-06,0,True,False
Gampaha,2012,49,88.0,False,0.0,validation,2,0.3265831962974887,logit_residual,2.652619436749165e-06,0,True,False
Gampaha,2012,50,119.0,False,0.0,validation,2,0.2113239448026729,logit_residual,8.89290875127671e-07,0,True,False
Hambantota,2011,51,4.0,False,0.0,validation,2,0.0755404846034634,logit_residual,1.003234034881229e-06,0,True,False
Hambantota,2011,52,7.0,False,0.0,validation,2,0.1052647568662928,logit_residual,1.0278283543200962e-06,0,True,False
Hambantota,2012,1,8.0,False,0.0,validation,2,0.1042702504963168,logit_residual,1.0193371996081803e-06,0,True,False
Hambantota,2012,2,12.0,False,0.0,validation,2,0.168815160713157,logit_residual,1.0040838170102325e-06,0,True,False
Hambantota,2012,3,13.0,False,0.0,validation,2,0.1641703283064475,logit_residual,9.201544178813756e-07,0,True,False
Hambantota,2012,4,13.0,False,0.0,validation,2,0.1547121328601128,logit_residual,8.723364421633621e-07,0,True,False
Hambantota,2012,5,13.0,False,0.0,validation,2,0.203020528258163,logit_residual,9.294105181086204e-07,0,True,False
Hambantota,2012,6,10.0,False,0.0,validation,2,0.1294381146875773,logit_residual,9.233789092616314e-07,0,True,False
Hambantota,2012,7,14.0,False,0.0,validation,2,0.1466214733228968,logit_residual,9.311665555678544e-07,0,True,False
Hambantota,2012,8,14.0,False,0.0,validation,2,0.1613872273353985,logit_residual,8.884180508186712e-07,0,True,False
Hambantota,2012,9,16.0,False,0.0,validation,2,0.1298731455792343,logit_residual,8.970394704984551e-07,0,True,False
Hambantota,2012,10,7.0,False,0.0,validation,2,0.1704382864442329,logit_residual,9.192132048468753e-07,0,True,False
Hambantota,2012,11,9.0,False,0.0,validation,2,0.1502229336878895,logit_residual,9.531271741933912e-07,0,True,False
Hambantota,2012,12,2.0,False,0.0,validation,2,0.1121624749273578,logit_residual,9.78941287765107e-07,0,True,False
Hambantota,2012,13,4.0,False,0.0,validation,2,0.1615908229282686,logit_residual,1.0359014553988418e-06,0,True,False
Hambantota,2012,14,9.0,False,0.0,validation,2,0.0746450687062939,logit_residual,9.790911622444454e-07,0,True,False
Hambantota,2012,15,1.0,False,0.0,validation,2,0.0935057504551005,logit_residual,9.8184168611957e-07,0,True,False
Hambantota,2012,16,13.0,False,0.0,validation,2,0.0627706645119133,logit_residual,1.0236022907690071e-06,0,True,False
Hambantota,2012,17,0.0,False,0.0,validation,2,0.1038527590188258,logit_residual,9.654384839435532e-07,0,True,False
Hambantota,2012,18,0.0,False,0.0,validation,2,0.1764032376328869,logit_residual,1.0483638394702714e-06,0,True,False
Hambantota,2012,19,0.0,False,0.0,validation,2,0.1783102218148471,logit_residual,9.918086965754598e-07,0,True,False
Hambantota,2012,20,0.0,False,0.0,validation,2,0.200598351351448,logit_residual,9.74432402492588e-07,0,True,False
Hambantota,2012,21,0.0,False,0.0,validation,2,0.0835134562709138,logit_residual,9.45360354864224e-07,0,True,False
Hambantota,2012,22,1.0,False,0.0,validation,2,0.0565083085233241,logit_residual,9.738870649191324e-07,0,True,False
Hambantota,2012,23,4.0,False,0.0,validation,2,0.0596931637015193,logit_residual,9.651172201906884e-07,0,True,False
Hambantota,2012,24,0.0,False,0.0,validation,2,0.1192117382323059,logit_residual,9.972646029665214e-07,0,True,False
Hambantota,2012,25,0.0,False,0.0,validation,2,0.0865262808500554,logit_residual,9.905719909888533e-07,0,True,False
Hambantota,2012,26,0.0,False,0.0,validation,2,0.0673291160434223,logit_residual,9.714728063759937e-07,0,True,False
Hambantota,2012,27,0.0,False,0.0,validation,2,0.0680090689090269,logit_residual,9.83679214431744e-07,0,True,False
Hambantota,2012,28,0.0,False,0.0,validation,2,0.0758218905183898,logit_residual,9.579503468133742e-07,0,True,False
Hambantota,2012,29,0.0,False,0.0,validation,2,0.080919950478151,logit_residual,9.56611667723355e-07,0,True,False
Hambantota,2012,30,6.0,False,0.0,validation,2,0.0787283167326003,logit_residual,9.476028087533206e-07,0,True,False
Hambantota,2012,31,12.0,False,0.0,validation,2,0.1555764495871542,logit_residual,9.88254148493398e-07,0,True,False
