District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Galle,2011,6,4.0,False,0.0,validation,1,0.1118093260825636,none,0.1118093260825636,0,False,False
Galle,2011,7,0.0,False,0.0,validation,1,0.0850985501648546,none,0.0850985501648546,0,False,False
Galle,2011,8,7.0,False,0.0,validation,1,0.0785374472685008,none,0.0785374472685008,0,False,False
Galle,2011,9,6.0,False,0.0,validation,1,0.1031638522252229,none,0.1031638522252229,0,False,False
Galle,2011,10,3.0,False,0.0,validation,1,0.092947028359395,none,0.092947028359395,0,False,False
Galle,2011,11,3.0,False,0.0,validation,1,0.0901020657537398,none,0.0901020657537398,0,False,False
Galle,2011,12,10.0,False,0.0,validation,1,0.0765996163741418,none,0.0765996163741418,0,False,False
Galle,2011,13,9.0,False,0.0,validation,1,0.1263636348867959,none,0.1263636348867959,0,False,False
Galle,2011,14,4.0,False,0.0,validation,1,0.1200261391764556,none,0.1200261391764556,0,False,False
Galle,2011,15,5.0,False,0.0,validation,1,0.0929446878186639,none,0.0929446878186639,0,False,False
Galle,2011,16,6.0,False,0.0,validation,1,0.0940300235838329,none,0.0940300235838329,0,False,False
Galle,2011,17,18.0,False,0.0,validation,1,0.0773293823469849,none,0.0773293823469849,0,False,False
Galle,2011,18,17.0,False,0.0,validation,1,0.1850424641854612,none,0.1850424641854612,0,False,False
Galle,2011,19,14.0,False,0.0,validation,1,0.2259339181555558,none,0.2259339181555558,0,False,False
Galle,2011,20,12.0,False,0.0,validation,1,0.1577282321050823,none,0.1577282321050823,0,False,False
Galle,2011,21,14.0,False,0.0,validation,1,0.1314726203618177,none,0.1314726203618177,0,False,False
Galle,2011,22,22.0,False,0.0,validation,1,0.1244616913779167,none,0.1244616913779167,0,False,False
Galle,2011,23,10.0,False,0.0,validation,1,0.1956908661957545,none,0.1956908661957545,0,False,False
Galle,2011,24,24.0,False,0.0,validation,1,0.1811067949493561,none,0.1811067949493561,0,False,False
Galle,2011,25,28.0,False,0.0,validation,1,0.2377350645254018,none,0.2377350645254018,0,False,False
Galle,2011,26,51.0,False,1.0,validation,1,0.2887724722839647,none,0.2887724722839647,0,False,False
Galle,2011,27,14.0,False,0.0,validation,1,0.5774122223443303,none,0.5774122223443303,1,False,False
Galle,2011,28,11.0,False,0.0,validation,1,0.3723070223425283,none,0.3723070223425283,0,False,False
Galle,2011,29,40.0,False,0.0,validation,1,0.1921910274271424,none,0.1921910274271424,0,False,False
Galle,2011,30,25.0,False,0.0,validation,1,0.3585222696565526,none,0.3585222696565526,0,False,False
Galle,2011,31,31.0,False,0.0,validation,1,0.2638293635953088,none,0.2638293635953088,0,False,False
Galle,2011,32,6.0,False,0.0,validation,1,0.2259791952226686,none,0.2259791952226686,0,False,False
Galle,2011,33,22.0,False,0.0,validation,1,0.2007406463192946,none,0.2007406463192946,0,False,False
Galle,2011,34,23.0,False,0.0,validation,1,0.1183920497200499,none,0.1183920497200499,0,False,False
Galle,2011,35,4.0,False,0.0,validation,1,0.1836569719563152,none,0.1836569719563152,0,False,False
Galle,2011,36,10.0,False,0.0,validation,1,0.2253044196317346,none,0.2253044196317346,0,False,False
Galle,2011,37,19.0,False,0.0,validation,1,0.1029157745386039,none,0.1029157745386039,0,False,False
Galle,2011,38,18.0,False,0.0,validation,1,0.1964638178459644,none,0.1964638178459644,0,False,False
Galle,2011,39,7.0,False,0.0,validation,1,0.2432792047033832,none,0.2432792047033832,0,False,False
Galle,2011,40,15.0,False,0.0,validation,1,0.1934100212170506,none,0.1934100212170506,0,False,False
Galle,2011,41,11.0,False,0.0,validation,1,0.1948834412239593,none,0.1948834412239593,0,False,False
Galle,2011,42,2.0,False,0.0,validation,1,0.1508536327239404,none,0.1508536327239404,0,False,False
Galle,2011,43,14.0,False,0.0,validation,1,0.1497898096517694,none,0.1497898096517694,0,False,False
Galle,2011,44,4.0,False,0.0,validation,1,0.1609249142237477,none,0.1609249142237477,0,False,False
Galle,2011,45,4.0,False,0.0,validation,1,0.1289946873237931,none,0.1289946873237931,0,False,False
Galle,2011,46,0.0,False,0.0,validation,1,0.0861987445570469,none,0.0861987445570469,0,False,False
Galle,2011,47,15.0,False,0.0,validation,1,0.0921516404584503,none,0.0921516404584503,0,False,False
Galle,2011,48,14.0,False,0.0,validation,1,0.167884587352862,none,0.167884587352862,0,False,False
Galle,2011,49,8.0,False,0.0,validation,1,0.2449154671005889,none,0.2449154671005889,0,False,False
Galle,2011,50,9.0,False,0.0,validation,1,0.2074165537579673,none,0.2074165537579673,0,False,False
Gampaha,2010,51,12.0,False,0.0,validation,1,0.1520045091158076,none,0.1520045091158076,0,False,False
Gampaha,2010,52,12.0,False,0.0,validation,1,0.1619742052748369,none,0.1619742052748369,0,False,False
Gampaha,2011,1,16.0,False,0.0,validation,1,0.128448489320499,none,0.128448489320499,0,False,False
Gampaha,2011,2,29.0,False,0.0,validation,1,0.1325259076374029,none,0.1325259076374029,0,False,False
Gampaha,2011,3,29.0,False,0.0,validation,1,0.2007253467208919,none,0.2007253467208919,0,False,False
Gampaha,2011,4,20.0,False,0.0,validation,1,0.195575125398121,none,0.195575125398121,0,False,False
Gampaha,2011,5,16.0,False,0.0,validation,1,0.1459569087312135,none,0.1459569087312135,0,False,False
Gampaha,2011,6,23.0,False,0.0,validation,1,0.1376543569356353,none,0.1376543569356353,0,False,False
Gampaha,2011,7,21.0,False,0.0,validation,1,0.1759767049766721,none,0.1759767049766721,0,False,False
Gampaha,2011,8,36.0,False,0.0,validation,1,0.1413066682060647,none,0.1413066682060647,0,False,False
Gampaha,2011,9,26.0,False,0.0,validation,1,0.1916999337926327,none,0.1916999337926327,0,False,False
Gampaha,2011,10,36.0,False,0.0,validation,1,0.1375781483731449,none,0.1375781483731449,0,False,False
Gampaha,2011,11,31.0,False,0.0,validation,1,0.1638438435766446,none,0.1638438435766446,0,False,False
Gampaha,2011,12,25.0,False,0.0,validation,1,0.125512400545583,none,0.125512400545583,0,False,False
Gampaha,2011,13,18.0,False,0.0,validation,1,0.1160028839828196,none,0.1160028839828196,0,False,False
Gampaha,2011,14,25.0,False,0.0,validation,1,0.1208612379862576,none,0.1208612379862576,0,False,False
Gampaha,2011,15,8.0,False,0.0,validation,1,0.1142549987229802,none,0.1142549987229802,0,False,False
Gampaha,2011,16,40.0,False,0.0,validation,1,0.155776516917865,none,0.155776516917865,0,False,False
Gampaha,2011,17,58.0,False,0.0,validation,1,0.1672470978413741,none,0.1672470978413741,0,False,False
Gampaha,2011,18,32.0,False,0.0,validation,1,0.2158247919236705,none,0.2158247919236705,0,False,False
Gampaha,2011,19,62.0,False,0.0,validation,1,0.2252013566282036,none,0.2252013566282036,0,False,False
Gampaha,2011,20,39.0,False,0.0,validation,1,0.2377196301480942,none,0.2377196301480942,0,False,False
Gampaha,2011,21,55.0,False,0.0,validation,1,0.2187811156296354,none,0.2187811156296354,0,False,False
Gampaha,2011,22,54.0,False,0.0,validation,1,0.1975918209866502,none,0.1975918209866502,0,False,False
Gampaha,2011,23,93.0,False,0.0,validation,1,0.1903887222495069,none,0.1903887222495069,0,False,False
Gampaha,2011,24,80.0,False,0.0,validation,1,0.303087697228288,none,0.303087697228288,0,False,False
Gampaha,2011,25,91.0,False,0.0,validation,1,0.2928722291807505,none,0.2928722291807505,0,False,False
Gampaha,2011,26,100.0,False,0.0,validation,1,0.318335494670561,none,0.318335494670561,0,False,False
Gampaha,2011,27,57.0,False,0.0,validation,1,0.3559322814341934,none,0.3559322814341934,0,False,False
Gampaha,2011,28,169.0,False,1.0,validation,1,0.3188571583196842,none,0.3188571583196842,0,False,False
Gampaha,2011,29,201.0,False,1.0,validation,1,0.6706165882319179,none,0.6706165882319179,1,False,False
Gampaha,2011,30,122.0,False,0.0,validation,1,0.865333278327522,none,0.865333278327522,1,False,False
Gampaha,2011,31,107.0,False,0.0,validation,1,0.5987687546169873,none,0.5987687546169873,1,False,False
Gampaha,2011,32,100.0,False,0.0,validation,1,0.3922300045421149,none,0.3922300045421149,0,False,False
Gampaha,2011,33,63.0,False,0.0,validation,1,0.3419512068046448,none,0.3419512068046448,0,False,False
Gampaha,2011,34,70.0,False,0.0,validation,1,0.2721609201508182,none,0.2721609201508182,0,False,False
Gampaha,2011,35,54.0,False,0.0,validation,1,0.1989659557671166,none,0.1989659557671166,0,False,False
Gampaha,2011,36,28.0,False,0.0,validation,1,0.1679927888233195,none,0.1679927888233195,0,False,False
Gampaha,2011,37,43.0,False,0.0,validation,1,0.1530053929377378,none,0.1530053929377378,0,False,False
Gampaha,2011,38,68.0,False,0.0,validation,1,0.1554044575957133,none,0.1554044575957133,0,False,False
Gampaha,2011,39,40.0,False,0.0,validation,1,0.2275629900733983,none,0.2275629900733983,0,False,False
Gampaha,2011,40,35.0,False,0.0,validation,1,0.192878760238512,none,0.192878760238512,0,False,False
Gampaha,2011,41,70.0,False,0.0,validation,1,0.1715843955624295,none,0.1715843955624295,0,False,False
Gampaha,2011,42,71.0,False,0.0,validation,1,0.2197158407598712,none,0.2197158407598712,0,False,False
Gampaha,2011,43,94.0,False,0.0,validation,1,0.2585064910887388,none,0.2585064910887388,0,False,False
Gampaha,2011,44,46.0,False,0.0,validation,1,0.3378488628623458,none,0.3378488628623458,0,False,False
Gampaha,2011,45,9.0,False,0.0,validation,1,0.2969621218948409,none,0.2969621218948409,0,False,False
Gampaha,2011,46,36.0,False,0.0,validation,1,0.2288916816502236,none,0.2288916816502236,0,False,False
Gampaha,2011,47,54.0,False,0.0,validation,1,0.1885224725393627,none,0.1885224725393627,0,False,False
Gampaha,2011,48,109.0,False,0.0,validation,1,0.191273243277098,none,0.191273243277098,0,False,False
Gampaha,2011,49,83.0,False,0.0,validation,1,0.454167939085641,none,0.454167939085641,0,False,False
Gampaha,2011,50,60.0,False,0.0,validation,1,0.3743426302969623,none,0.3743426302969623,0,False,False
Hambantota,2010,51,1.0,False,0.0,validation,1,0.0961780560915432,none,0.0961780560915432,0,False,False
Hambantota,2010,52,2.0,False,0.0,validation,1,0.100719728256079,none,0.100719728256079,0,False,False
Hambantota,2011,1,0.0,False,0.0,validation,1,0.1130452176962828,none,0.1130452176962828,0,False,False
Hambantota,2011,2,3.0,False,0.0,validation,1,0.0919841737071855,none,0.0919841737071855,0,False,False
Hambantota,2011,3,3.0,False,0.0,validation,1,0.1221125108435,none,0.1221125108435,0,False,False
Hambantota,2011,4,5.0,False,0.0,validation,1,0.0848430617942083,none,0.0848430617942083,0,False,False
Hambantota,2011,5,2.0,False,0.0,validation,1,0.0995570557148148,none,0.0995570557148148,0,False,False
Hambantota,2011,6,2.0,False,0.0,validation,1,0.0795840557186824,none,0.0795840557186824,0,False,False
Hambantota,2011,7,1.0,False,0.0,validation,1,0.0720083922412454,none,0.0720083922412454,0,False,False
Hambantota,2011,8,2.0,False,0.0,validation,1,0.0769814725842671,none,0.0769814725842671,0,False,False
Hambantota,2011,9,8.0,False,0.0,validation,1,0.0651655456078805,none,0.0651655456078805,0,False,False
Hambantota,2011,10,4.0,False,0.0,validation,1,0.1568042299653992,none,0.1568042299653992,0,False,False
Hambantota,2011,11,4.0,False,0.0,validation,1,0.0994345076073906,none,0.0994345076073906,0,False,False
Hambantota,2011,12,6.0,False,0.0,validation,1,0.0842500418196327,none,0.0842500418196327,0,False,False
Hambantota,2011,13,4.0,False,0.0,validation,1,0.0779307365445858,none,0.0779307365445858,0,False,False
Hambantota,2011,14,6.0,False,0.0,validation,1,0.0683951380028871,none,0.0683951380028871,0,False,False
Hambantota,2011,15,0.0,False,0.0,validation,1,0.0767632797973931,none,0.0767632797973931,0,False,False
Hambantota,2011,16,26.0,False,0.0,validation,1,0.0766606762353267,none,0.0766606762353267,0,False,False
Hambantota,2011,17,10.0,False,0.0,validation,1,0.1793973899802965,none,0.1793973899802965,0,False,False
Hambantota,2011,18,35.0,False,0.0,validation,1,0.216351960232437,none,0.216351960232437,0,False,False
Hambantota,2011,19,6.0,False,0.0,validation,1,0.3566665638291936,none,0.3566665638291936,0,False,False
Hambantota,2011,20,7.0,False,0.0,validation,1,0.2500161685574343,none,0.2500161685574343,0,False,False
Hambantota,2011,21,18.0,False,0.0,validation,1,0.1788908562132751,none,0.1788908562132751,0,False,False
Hambantota,2011,22,13.0,False,0.0,validation,1,0.1985605021751875,none,0.1985605021751875,0,False,False
Hambantota,2011,23,13.0,False,0.0,validation,1,0.1735285420427711,none,0.1735285420427711,0,False,False
Hambantota,2011,24,9.0,False,0.0,validation,1,0.1775045036552539,none,0.1775045036552539,0,False,False
Hambantota,2011,25,9.0,False,0.0,validation,1,0.2689243813164044,none,0.2689243813164044,0,False,False
Hambantota,2011,26,14.0,False,0.0,validation,1,0.2396527797984365,none,0.2396527797984365,0,False,False
Hambantota,2011,27,13.0,False,0.0,validation,1,0.2264913702932068,none,0.2264913702932068,0,False,False
Hambantota,2011,28,10.0,False,0.0,validation,1,0.1612392109581497,none,0.1612392109581497,0,False,False
Hambantota,2011,29,5.0,False,0.0,validation,1,0.1266863477221148,none,0.1266863477221148,0,False,False
Hambantota,2011,30,5.0,False,0.0,validation,1,0.18416717551772,none,0.18416717551772,0,False,False
Hambantota,2011,31,1.0,False,0.0,validation,1,0.1582446836134005,none,0.1582446836134005,0,False,False
Hambantota,2011,32,7.0,False,0.0,validation,1,0.1387484240594754,none,0.1387484240594754,0,False,False
Hambantota,2011,33,6.0,False,0.0,validation,1,0.1509698715347331,none,0.1509698715347331,0,False,False
Hambantota,2011,34,2.0,False,0.0,validation,1,0.1074044117997527,none,0.1074044117997527,0,False,False
Hambantota,2011,35,2.0,False,0.0,validation,1,0.1127793034330816,none,0.1127793034330816,0,False,False
Hambantota,2011,36,2.0,False,0.0,validation,1,0.119939324717937,none,0.119939324717937,0,False,False
Hambantota,2011,37,5.0,False,0.0,validation,1,0.07767343338978,none,0.07767343338978,0,False,False
Hambantota,2011,38,6.0,False,0.0,validation,1,0.151792646644484,none,0.151792646644484,0,False,False
Hambantota,2011,39,2.0,False,0.0,validation,1,0.2216393238476416,none,0.2216393238476416,0,False,False
Hambantota,2011,40,4.0,False,0.0,validation,1,0.1331175676697015,none,0.1331175676697015,0,False,False
Hambantota,2011,41,3.0,False,0.0,validation,1,0.1629370173343479,none,0.1629370173343479,0,False,False
Hambantota,2011,42,4.0,False,0.0,validation,1,0.0785768532759318,none,0.0785768532759318,0,False,False
Hambantota,2011,43,2.0,False,0.0,validation,1,0.0764169662554365,none,0.0764169662554365,0,False,False
Hambantota,2011,44,4.0,False,0.0,validation,1,0.0923330318544199,none,0.0923330318544199,0,False,False
Hambantota,2011,45,2.0,False,0.0,validation,1,0.0733155063725584,none,0.0733155063725584,0,False,False
Hambantota,2011,46,2.0,False,0.0,validation,1,0.0753817405010143,none,0.0753817405010143,0,False,False
Hambantota,2011,47,7.0,False,0.0,validation,1,0.0477988892556839,none,0.0477988892556839,0,False,False
Hambantota,2011,48,6.0,False,0.0,validation,1,0.091743425850317,none,0.091743425850317,0,False,False
Hambantota,2011,49,6.0,False,0.0,validation,1,0.1213483829000046,none,0.1213483829000046,0,False,False
Hambantota,2011,50,6.0,False,0.0,validation,1,0.0986610245362235,none,0.0986610245362235,0,False,False
Jaffna,2010,51,15.0,False,0.0,validation,1,0.2775175141984695,none,0.2775175141984695,0,False,False
Jaffna,2010,52,9.0,False,0.0,validation,1,0.2816898496936306,none,0.2816898496936306,0,False,False
Jaffna,2011,1,1.0,False,0.0,validation,1,0.224116737806537,none,0.224116737806537,0,False,False
Jaffna,2011,2,26.0,False,0.0,validation,1,0.1840645974268461,none,0.1840645974268461,0,False,False
Jaffna,2011,3,9.0,False,0.0,validation,1,0.1950063506189394,none,0.1950063506189394,0,False,False
Jaffna,2011,4,6.0,False,0.0,validation,1,0.2055845208601112,none,0.2055845208601112,0,False,False
Jaffna,2011,5,10.0,False,0.0,validation,1,0.1478002097674739,none,0.1478002097674739,0,False,False
Jaffna,2011,6,10.0,False,0.0,validation,1,0.1809378997717744,none,0.1809378997717744,0,False,False
Jaffna,2011,7,9.0,False,0.0,validation,1,0.1257831337127723,none,0.1257831337127723,0,False,False
Jaffna,2011,8,1.0,False,0.0,validation,1,0.105491143728422,none,0.105491143728422,0,False,False
Jaffna,2011,9,7.0,False,0.0,validation,1,0.1593181750575213,none,0.1593181750575213,0,False,False
Jaffna,2011,10,10.0,False,0.0,validation,1,0.1684966710854135,none,0.1684966710854135,0,False,False
Jaffna,2011,11,3.0,False,0.0,validation,1,0.1370197473569431,none,0.1370197473569431,0,False,False
Jaffna,2011,12,1.0,False,0.0,validation,1,0.1382535849484115,none,0.1382535849484115,0,False,False
Jaffna,2011,13,0.0,False,0.0,validation,1,0.1632606842804025,none,0.1632606842804025,0,False,False
Jaffna,2011,14,2.0,False,0.0,validation,1,0.1097444450733116,none,0.1097444450733116,0,False,False
Jaffna,2011,15,0.0,False,0.0,validation,1,0.1007715108977737,none,0.1007715108977737,0,False,False
Jaffna,2011,16,3.0,False,0.0,validation,1,0.053284380614406,none,0.053284380614406,0,False,False
Jaffna,2011,17,3.0,False,0.0,validation,1,0.1354177223342993,none,0.1354177223342993,0,False,False
Jaffna,2011,18,2.0,False,0.0,validation,1,0.1057761047118418,none,0.1057761047118418,0,False,False
Jaffna,2011,19,1.0,False,0.0,validation,1,0.1423315066913321,none,0.1423315066913321,0,False,False
Jaffna,2011,20,2.0,False,0.0,validation,1,0.1566250147118631,none,0.1566250147118631,0,False,False
Jaffna,2011,21,5.0,False,0.0,validation,1,0.142935855988596,none,0.142935855988596,0,False,False
Jaffna,2011,22,5.0,False,0.0,validation,1,0.187719063718533,none,0.187719063718533,0,False,False
Jaffna,2011,23,1.0,False,0.0,validation,1,0.1863580454791154,none,0.1863580454791154,0,False,False
Jaffna,2011,24,5.0,False,0.0,validation,1,0.2216196470803192,none,0.2216196470803192,0,False,False
Jaffna,2011,25,4.0,False,0.0,validation,1,0.3250597289895225,none,0.3250597289895225,0,False,False
Jaffna,2011,26,9.0,False,0.0,validation,1,0.2537107569075046,none,0.2537107569075046,0,False,False
