District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Galle,2011,43,14.0,False,0.0,validation,1,logistic_regression,0.16909536932695018,0,False
Galle,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.1928193716592274,0,False
Galle,2011,45,4.0,False,0.0,validation,1,logistic_regression,0.2631127036060216,0,False
Galle,2011,46,0.0,False,0.0,validation,1,logistic_regression,0.12761644916478834,0,False
Galle,2011,47,15.0,False,0.0,validation,1,logistic_regression,0.12865831400100267,0,False
Galle,2011,48,14.0,False,0.0,validation,1,logistic_regression,0.23514771848899482,0,False
Galle,2011,49,8.0,False,0.0,validation,1,logistic_regression,0.31831130942882935,0,False
Galle,2011,50,9.0,False,0.0,validation,1,logistic_regression,0.20011366288985205,0,False
Gampaha,2010,51,12.0,False,0.0,validation,1,logistic_regression,0.11880990189147218,0,False
Gampaha,2010,52,12.0,False,0.0,validation,1,logistic_regression,0.07322765512645486,0,False
Gampaha,2011,1,16.0,False,0.0,validation,1,logistic_regression,0.11475217006611282,0,False
Gampaha,2011,2,29.0,False,0.0,validation,1,logistic_regression,0.0819583320471587,0,False
Gampaha,2011,3,29.0,False,0.0,validation,1,logistic_regression,0.09000658903461448,0,False
Gampaha,2011,4,20.0,False,0.0,validation,1,logistic_regression,0.1001412002311549,0,False
Gampaha,2011,5,16.0,False,0.0,validation,1,logistic_regression,0.05719398132934724,0,False
Gampaha,2011,6,23.0,False,0.0,validation,1,logistic_regression,0.05539660157628397,0,False
Gampaha,2011,7,21.0,False,0.0,validation,1,logistic_regression,0.07996948323604247,0,False
Gampaha,2011,8,36.0,False,0.0,validation,1,logistic_regression,0.05810132984215405,0,False
Gampaha,2011,9,26.0,False,0.0,validation,1,logistic_regression,0.049625328255124945,0,False
Gampaha,2011,10,36.0,False,0.0,validation,1,logistic_regression,0.04587970025270867,0,False
Gampaha,2011,11,31.0,False,0.0,validation,1,logistic_regression,0.10956284669635313,0,False
Gampaha,2011,12,25.0,False,0.0,validation,1,logistic_regression,0.06306265474144683,0,False
Gampaha,2011,13,18.0,False,0.0,validation,1,logistic_regression,0.08010045777905067,0,False
Gampaha,2011,14,25.0,False,0.0,validation,1,logistic_regression,0.0944038528182224,0,False
Gampaha,2011,15,8.0,False,0.0,validation,1,logistic_regression,0.1574332099568016,0,False
Gampaha,2011,16,40.0,False,0.0,validation,1,logistic_regression,0.11306119191919475,0,False
Gampaha,2011,17,58.0,False,0.0,validation,1,logistic_regression,0.11170472226149235,0,False
Gampaha,2011,18,32.0,False,0.0,validation,1,logistic_regression,0.1465447319094151,0,False
Gampaha,2011,19,62.0,False,0.0,validation,1,logistic_regression,0.14083981530419015,0,False
Gampaha,2011,20,39.0,False,0.0,validation,1,logistic_regression,0.19436766401635516,0,False
Gampaha,2011,21,55.0,False,0.0,validation,1,logistic_regression,0.21956842008246302,0,False
Gampaha,2011,22,54.0,False,0.0,validation,1,logistic_regression,0.22811066584482734,0,False
Gampaha,2011,23,93.0,False,0.0,validation,1,logistic_regression,0.22243455051350658,0,False
Gampaha,2011,24,80.0,False,0.0,validation,1,logistic_regression,0.31590318498523784,0,False
Gampaha,2011,25,91.0,False,0.0,validation,1,logistic_regression,0.2307734083924431,0,False
Gampaha,2011,26,100.0,False,0.0,validation,1,logistic_regression,0.2783307130284269,0,False
Gampaha,2011,27,57.0,False,0.0,validation,1,logistic_regression,0.19186210025382508,0,False
Gampaha,2011,28,169.0,False,1.0,validation,1,logistic_regression,0.22243645331019288,0,False
Gampaha,2011,29,201.0,False,1.0,validation,1,logistic_regression,0.5167408497061113,1,False
Gampaha,2011,30,122.0,False,0.0,validation,1,logistic_regression,0.5661780735095738,1,False
Gampaha,2011,31,107.0,False,0.0,validation,1,logistic_regression,0.4159638779041368,0,False
Gampaha,2011,32,100.0,False,0.0,validation,1,logistic_regression,0.3618956954211653,0,False
Gampaha,2011,33,63.0,False,0.0,validation,1,logistic_regression,0.3967931277776687,0,False
Gampaha,2011,34,70.0,False,0.0,validation,1,logistic_regression,0.25879300426007923,0,False
Gampaha,2011,35,54.0,False,0.0,validation,1,logistic_regression,0.25331623890738736,0,False
Gampaha,2011,36,28.0,False,0.0,validation,1,logistic_regression,0.22417668286916986,0,False
Gampaha,2011,37,43.0,False,0.0,validation,1,logistic_regression,0.16959146717116017,0,False
Gampaha,2011,38,68.0,False,0.0,validation,1,logistic_regression,0.20125580628698173,0,False
Gampaha,2011,39,40.0,False,0.0,validation,1,logistic_regression,0.1498024430411602,0,False
Gampaha,2011,40,35.0,False,0.0,validation,1,logistic_regression,0.07562072605606479,0,False
Gampaha,2011,41,70.0,False,0.0,validation,1,logistic_regression,0.11704961797186209,0,False
Gampaha,2011,42,71.0,False,0.0,validation,1,logistic_regression,0.17191677854508047,0,False
Gampaha,2011,43,94.0,False,0.0,validation,1,logistic_regression,0.15834484067588284,0,False
Gampaha,2011,44,46.0,False,0.0,validation,1,logistic_regression,0.17940844293187952,0,False
Gampaha,2011,45,9.0,False,0.0,validation,1,logistic_regression,0.2371541914816318,0,False
Gampaha,2011,46,36.0,False,0.0,validation,1,logistic_regression,0.18134312446262194,0,False
Gampaha,2011,47,54.0,False,0.0,validation,1,logistic_regression,0.23625838349785472,0,False
Gampaha,2011,48,109.0,False,0.0,validation,1,logistic_regression,0.17787243144182224,0,False
Gampaha,2011,49,83.0,False,0.0,validation,1,logistic_regression,0.41035480570394167,0,False
Gampaha,2011,50,60.0,False,0.0,validation,1,logistic_regression,0.21047387011237378,0,False
Hambantota,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.1244313048888689,0,False
Hambantota,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.09927700385429641,0,False
Hambantota,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.13319357258929848,0,False
Hambantota,2011,2,3.0,False,0.0,validation,1,logistic_regression,0.05823908976388096,0,False
Hambantota,2011,3,3.0,False,0.0,validation,1,logistic_regression,0.14076200612728967,0,False
Hambantota,2011,4,5.0,False,0.0,validation,1,logistic_regression,0.06399429183411351,0,False
Hambantota,2011,5,2.0,False,0.0,validation,1,logistic_regression,0.08757039377524763,0,False
Hambantota,2011,6,2.0,False,0.0,validation,1,logistic_regression,0.07248443843834715,0,False
Hambantota,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.1547171421499352,0,False
Hambantota,2011,8,2.0,False,0.0,validation,1,logistic_regression,0.05315470784557677,0,False
Hambantota,2011,9,8.0,False,0.0,validation,1,logistic_regression,0.05720140597829459,0,False
Hambantota,2011,10,4.0,False,0.0,validation,1,logistic_regression,0.05312310720299939,0,False
Hambantota,2011,11,4.0,False,0.0,validation,1,logistic_regression,0.09643528686560712,0,False
Hambantota,2011,12,6.0,False,0.0,validation,1,logistic_regression,0.07028467377498786,0,False
Hambantota,2011,13,4.0,False,0.0,validation,1,logistic_regression,0.07743702833855384,0,False
Hambantota,2011,14,6.0,False,0.0,validation,1,logistic_regression,0.08365075112775476,0,False
Hambantota,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.11968088982620452,0,False
Hambantota,2011,16,26.0,False,0.0,validation,1,logistic_regression,0.07864674570111749,0,False
Hambantota,2011,17,10.0,False,0.0,validation,1,logistic_regression,0.14573638824779178,0,False
Hambantota,2011,18,35.0,False,0.0,validation,1,logistic_regression,0.16297827516976507,0,False
Hambantota,2011,19,6.0,False,0.0,validation,1,logistic_regression,0.21139425105992174,0,False
Hambantota,2011,20,7.0,False,0.0,validation,1,logistic_regression,0.2096805360092808,0,False
Hambantota,2011,21,18.0,False,0.0,validation,1,logistic_regression,0.21375267911208023,0,False
Hambantota,2011,22,13.0,False,0.0,validation,1,logistic_regression,0.2927572169804563,0,False
Hambantota,2011,23,13.0,False,0.0,validation,1,logistic_regression,0.23334371653626082,0,False
Hambantota,2011,24,9.0,False,0.0,validation,1,logistic_regression,0.20526674187321323,0,False
Hambantota,2011,25,9.0,False,0.0,validation,1,logistic_regression,0.21402705619488782,0,False
Hambantota,2011,26,14.0,False,0.0,validation,1,logistic_regression,0.22041283975308704,0,False
Hambantota,2011,27,13.0,False,0.0,validation,1,logistic_regression,0.19987192390414013,0,False
Hambantota,2011,28,10.0,False,0.0,validation,1,logistic_regression,0.17279975008781837,0,False
Hambantota,2011,29,5.0,False,0.0,validation,1,logistic_regression,0.16542220438055127,0,False
Hambantota,2011,30,5.0,False,0.0,validation,1,logistic_regression,0.1508301220927815,0,False
Hambantota,2011,31,1.0,False,0.0,validation,1,logistic_regression,0.14164018212581259,0,False
Hambantota,2011,32,7.0,False,0.0,validation,1,logistic_regression,0.13218023613446708,0,False
Hambantota,2011,33,6.0,False,0.0,validation,1,logistic_regression,0.11906458137001849,0,False
Hambantota,2011,34,2.0,False,0.0,validation,1,logistic_regression,0.11608296860792174,0,False
Hambantota,2011,35,2.0,False,0.0,validation,1,logistic_regression,0.12820997317553176,0,False
Hambantota,2011,36,2.0,False,0.0,validation,1,logistic_regression,0.12198145255904325,0,False
Hambantota,2011,37,5.0,False,0.0,validation,1,logistic_regression,0.10237267362196018,0,False
Hambantota,2011,38,6.0,False,0.0,validation,1,logistic_regression,0.08959291028180875,0,False
Hambantota,2011,39,2.0,False,0.0,validation,1,logistic_regression,0.11199538232969153,0,False
Hambantota,2011,40,4.0,False,0.0,validation,1,logistic_regression,0.08195778113409277,0,False
Hambantota,2011,41,3.0,False,0.0,validation,1,logistic_regression,0.08474409092640106,0,False
Hambantota,2011,42,4.0,False,0.0,validation,1,logistic_regression,0.07714161577137406,0,False
Hambantota,2011,43,2.0,False,0.0,validation,1,logistic_regression,0.0693366920322919,0,False
Hambantota,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.09004028804681084,0,False
Hambantota,2011,45,2.0,False,0.0,validation,1,logistic_regression,0.16535351018957561,0,False
Hambantota,2011,46,2.0,False,0.0,validation,1,logistic_regression,0.1232705523308314,0,False
Hambantota,2011,47,7.0,False,0.0,validation,1,logistic_regression,0.1020345099021899,0,False
Hambantota,2011,48,6.0,False,0.0,validation,1,logistic_regression,0.11989519624670844,0,False
Hambantota,2011,49,6.0,False,0.0,validation,1,logistic_regression,0.16820310917724848,0,False
Hambantota,2011,50,6.0,False,0.0,validation,1,logistic_regression,0.13100724341824171,0,False
Jaffna,2010,51,15.0,False,0.0,validation,1,logistic_regression,0.1611703855485162,0,False
Jaffna,2010,52,9.0,False,0.0,validation,1,logistic_regression,0.10400499366289032,0,False
Jaffna,2011,1,1.0,False,0.0,validation,1,logistic_regression,0.1502921725148325,0,False
Jaffna,2011,2,26.0,False,0.0,validation,1,logistic_regression,0.11096662515087996,0,False
Jaffna,2011,3,9.0,False,0.0,validation,1,logistic_regression,0.12982424787693603,0,False
Jaffna,2011,4,6.0,False,0.0,validation,1,logistic_regression,0.06742918678621775,0,False
Jaffna,2011,5,10.0,False,0.0,validation,1,logistic_regression,0.09936313777664649,0,False
Jaffna,2011,6,10.0,False,0.0,validation,1,logistic_regression,0.0796556662586179,0,False
Jaffna,2011,7,9.0,False,0.0,validation,1,logistic_regression,0.07332538125388044,0,False
Jaffna,2011,8,1.0,False,0.0,validation,1,logistic_regression,0.04733160632153445,0,False
Jaffna,2011,9,7.0,False,0.0,validation,1,logistic_regression,0.06759633530996281,0,False
Jaffna,2011,10,10.0,False,0.0,validation,1,logistic_regression,0.039071652841639416,0,False
Jaffna,2011,11,3.0,False,0.0,validation,1,logistic_regression,0.0737566828004781,0,False
Jaffna,2011,12,1.0,False,0.0,validation,1,logistic_regression,0.044569972398869895,0,False
Jaffna,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.078912383071094,0,False
Jaffna,2011,14,2.0,False,0.0,validation,1,logistic_regression,0.06597841363827121,0,False
Jaffna,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.06950126397724887,0,False
Jaffna,2011,16,3.0,False,0.0,validation,1,logistic_regression,0.065870928627714,0,False
Jaffna,2011,17,3.0,False,0.0,validation,1,logistic_regression,0.0623646407193019,0,False
Jaffna,2011,18,2.0,False,0.0,validation,1,logistic_regression,0.07173510174983445,0,False
Jaffna,2011,19,1.0,False,0.0,validation,1,logistic_regression,0.08317477245031525,0,False
Jaffna,2011,20,2.0,False,0.0,validation,1,logistic_regression,0.0751799454201863,0,False
Jaffna,2011,21,5.0,False,0.0,validation,1,logistic_regression,0.1488290755227908,0,False
Jaffna,2011,22,5.0,False,0.0,validation,1,logistic_regression,0.1494146968736909,0,False
Jaffna,2011,23,1.0,False,0.0,validation,1,logistic_regression,0.17186202673841666,0,False
Jaffna,2011,24,5.0,False,0.0,validation,1,logistic_regression,0.20002596031132167,0,False
Jaffna,2011,25,4.0,False,0.0,validation,1,logistic_regression,0.20868590590849465,0,False
Jaffna,2011,26,9.0,False,0.0,validation,1,logistic_regression,0.1953637403091985,0,False
Jaffna,2011,27,8.0,False,0.0,validation,1,logistic_regression,0.16938205032655534,0,False
Jaffna,2011,28,6.0,False,0.0,validation,1,logistic_regression,0.14375896179422093,0,False
Jaffna,2011,29,4.0,False,0.0,validation,1,logistic_regression,0.16257418921135233,0,False
Jaffna,2011,30,5.0,False,0.0,validation,1,logistic_regression,0.14786909899008294,0,False
Jaffna,2011,31,5.0,False,0.0,validation,1,logistic_regression,0.15746074584805897,0,False
Jaffna,2011,32,9.0,False,0.0,validation,1,logistic_regression,0.1300422778714307,0,False
Jaffna,2011,33,12.0,False,0.0,validation,1,logistic_regression,0.13404977697097636,0,False
Jaffna,2011,34,7.0,False,0.0,validation,1,logistic_regression,0.14741462682628723,0,False
Jaffna,2011,35,16.0,False,0.0,validation,1,logistic_regression,0.14711410136934955,0,False
Jaffna,2011,36,3.0,False,0.0,validation,1,logistic_regression,0.13473903170293766,0,False
Jaffna,2011,37,6.0,False,0.0,validation,1,logistic_regression,0.11819963320059597,0,False
Jaffna,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.1296816372878382,0,False
Jaffna,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.09468123539914526,0,False
Jaffna,2011,40,4.0,False,0.0,validation,1,logistic_regression,0.06363696812221283,0,False
Jaffna,2011,41,6.0,False,0.0,validation,1,logistic_regression,0.053262814788159876,0,False
Jaffna,2011,42,3.0,False,0.0,validation,1,logistic_regression,0.06694753456255581,0,False
Jaffna,2011,43,4.0,False,0.0,validation,1,logistic_regression,0.0662159454431061,0,False
Jaffna,2011,44,3.0,False,0.0,validation,1,logistic_regression,0.0701679881007812,0,False
Jaffna,2011,45,7.0,False,0.0,validation,1,logistic_regression,0.11172622476749715,0,False
Jaffna,2011,46,8.0,False,0.0,validation,1,logistic_regression,0.04996825746124705,0,False
Jaffna,2011,47,9.0,False,0.0,validation,1,logistic_regression,0.06296176281270159,0,False
Jaffna,2011,48,9.0,False,0.0,validation,1,logistic_regression,0.09591721112634317,0,False
Jaffna,2011,49,10.0,False,0.0,validation,1,logistic_regression,0.17311977317189134,0,False
Jaffna,2011,50,13.0,False,0.0,validation,1,logistic_regression,0.057723392781746694,0,False
Kalutara,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.09371400570402917,0,False
Kalutara,2010,52,3.0,False,0.0,validation,1,logistic_regression,0.0627342077550605,0,False
Kalutara,2011,1,1.0,False,0.0,validation,1,logistic_regression,0.11316554820623213,0,False
Kalutara,2011,2,5.0,False,0.0,validation,1,logistic_regression,0.0857113288973964,0,False
Kalutara,2011,3,8.0,False,0.0,validation,1,logistic_regression,0.09711085093677806,0,False
Kalutara,2011,4,27.0,False,0.0,validation,1,logistic_regression,0.1229266390283531,0,False
Kalutara,2011,5,13.0,False,0.0,validation,1,logistic_regression,0.15321474119670223,0,False
Kalutara,2011,6,7.0,False,0.0,validation,1,logistic_regression,0.13014947696974558,0,False
Kalutara,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.11806180367731237,0,False
Kalutara,2011,8,7.0,False,0.0,validation,1,logistic_regression,0.09467203793136311,0,False
Kalutara,2011,9,18.0,False,0.0,validation,1,logistic_regression,0.05114177784343054,0,False
Kalutara,2011,10,11.0,False,0.0,validation,1,logistic_regression,0.0764167065864319,0,False
Kalutara,2011,11,13.0,False,0.0,validation,1,logistic_regression,0.12160411364958196,0,False
Kalutara,2011,12,10.0,False,0.0,validation,1,logistic_regression,0.07951599110691415,0,False
Kalutara,2011,13,2.0,False,0.0,validation,1,logistic_regression,0.06626643497392025,0,False
Kalutara,2011,14,11.0,False,0.0,validation,1,logistic_regression,0.08544142343389251,0,False
Kalutara,2011,15,3.0,False,0.0,validation,1,logistic_regression,0.1253668757628014,0,False
Kalutara,2011,16,29.0,False,0.0,validation,1,logistic_regression,0.08788900620374808,0,False
Kalutara,2011,17,33.0,False,0.0,validation,1,logistic_regression,0.13441223421820192,0,False
Kalutara,2011,18,17.0,False,0.0,validation,1,logistic_regression,0.16781539530225476,0,False
Kalutara,2011,19,19.0,False,0.0,validation,1,logistic_regression,0.15692727699742334,0,False
