District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Galle,2011,6,4.0,False,0.0,validation,1,0.1075887262658814,none,0.1075887262658814,0,False,False
Galle,2011,7,0.0,False,0.0,validation,1,0.0945882806893193,none,0.0945882806893193,0,False,False
Galle,2011,8,7.0,False,0.0,validation,1,0.0830069004201104,none,0.0830069004201104,0,False,False
Galle,2011,9,6.0,False,0.0,validation,1,0.1225166303114148,none,0.1225166303114148,0,False,False
Galle,2011,10,3.0,False,0.0,validation,1,0.0946329982270921,none,0.0946329982270921,0,False,False
Galle,2011,11,3.0,False,0.0,validation,1,0.0985835853907505,none,0.0985835853907505,0,False,False
Galle,2011,12,10.0,False,0.0,validation,1,0.0663850724267832,none,0.0663850724267832,0,False,False
Galle,2011,13,9.0,False,0.0,validation,1,0.1217679471267177,none,0.1217679471267177,0,False,False
Galle,2011,14,4.0,False,0.0,validation,1,0.0957903517118095,none,0.0957903517118095,0,False,False
Galle,2011,15,5.0,False,0.0,validation,1,0.094107103348662,none,0.094107103348662,0,False,False
Galle,2011,16,6.0,False,0.0,validation,1,0.0807767768889276,none,0.0807767768889276,0,False,False
Galle,2011,17,18.0,False,0.0,validation,1,0.0680112442714568,none,0.0680112442714568,0,False,False
Galle,2011,18,17.0,False,0.0,validation,1,0.1779300340593242,none,0.1779300340593242,0,False,False
Galle,2011,19,14.0,False,0.0,validation,1,0.1933963946081509,none,0.1933963946081509,0,False,False
Galle,2011,20,12.0,False,0.0,validation,1,0.1437043260444404,none,0.1437043260444404,0,False,False
Galle,2011,21,14.0,False,0.0,validation,1,0.1390990362566982,none,0.1390990362566982,0,False,False
Galle,2011,22,22.0,False,0.0,validation,1,0.1033175387847513,none,0.1033175387847513,0,False,False
Galle,2011,23,10.0,False,0.0,validation,1,0.1960242986150171,none,0.1960242986150171,0,False,False
Galle,2011,24,24.0,False,0.0,validation,1,0.1718501853007978,none,0.1718501853007978,0,False,False
Galle,2011,25,28.0,False,0.0,validation,1,0.2550948497947289,none,0.2550948497947289,0,False,False
Galle,2011,26,51.0,False,1.0,validation,1,0.2603217097421039,none,0.2603217097421039,0,False,False
Galle,2011,27,14.0,False,0.0,validation,1,0.6046767971690625,none,0.6046767971690625,1,False,False
Galle,2011,28,11.0,False,0.0,validation,1,0.3845086711381936,none,0.3845086711381936,0,False,False
Galle,2011,29,40.0,False,0.0,validation,1,0.1537326281804042,none,0.1537326281804042,0,False,False
Galle,2011,30,25.0,False,0.0,validation,1,0.332470881233622,none,0.332470881233622,0,False,False
Galle,2011,31,31.0,False,0.0,validation,1,0.2471367001837723,none,0.2471367001837723,0,False,False
Galle,2011,32,6.0,False,0.0,validation,1,0.2265101035215568,none,0.2265101035215568,0,False,False
Galle,2011,33,22.0,False,0.0,validation,1,0.1993019911195706,none,0.1993019911195706,0,False,False
Galle,2011,34,23.0,False,0.0,validation,1,0.1292955492894493,none,0.1292955492894493,0,False,False
Galle,2011,35,4.0,False,0.0,validation,1,0.151710436453632,none,0.151710436453632,0,False,False
Galle,2011,36,10.0,False,0.0,validation,1,0.2256707498076592,none,0.2256707498076592,0,False,False
Galle,2011,37,19.0,False,0.0,validation,1,0.1146960351173552,none,0.1146960351173552,0,False,False
Galle,2011,38,18.0,False,0.0,validation,1,0.1559226645635771,none,0.1559226645635771,0,False,False
Galle,2011,39,7.0,False,0.0,validation,1,0.2093511426214694,none,0.2093511426214694,0,False,False
Galle,2011,40,15.0,False,0.0,validation,1,0.1262750618289078,none,0.1262750618289078,0,False,False
Galle,2011,41,11.0,False,0.0,validation,1,0.0943866770921187,none,0.0943866770921187,0,False,False
Galle,2011,42,2.0,False,0.0,validation,1,0.0783021564998359,none,0.0783021564998359,0,False,False
Galle,2011,43,14.0,False,0.0,validation,1,0.1004756079798499,none,0.1004756079798499,0,False,False
Galle,2011,44,4.0,False,0.0,validation,1,0.1521500857824086,none,0.1521500857824086,0,False,False
Galle,2011,45,4.0,False,0.0,validation,1,0.1176012179573951,none,0.1176012179573951,0,False,False
Galle,2011,46,0.0,False,0.0,validation,1,0.0878536947359635,none,0.0878536947359635,0,False,False
Galle,2011,47,15.0,False,0.0,validation,1,0.0958892473569885,none,0.0958892473569885,0,False,False
Galle,2011,48,14.0,False,0.0,validation,1,0.2207194877648672,none,0.2207194877648672,0,False,False
Galle,2011,49,8.0,False,0.0,validation,1,0.2565658749049078,none,0.2565658749049078,0,False,False
Galle,2011,50,9.0,False,0.0,validation,1,0.1778862452285506,none,0.1778862452285506,0,False,False
Gampaha,2010,51,12.0,False,0.0,validation,1,0.14440632370409,none,0.14440632370409,0,False,False
Gampaha,2010,52,12.0,False,0.0,validation,1,0.15738821101205,none,0.15738821101205,0,False,False
Gampaha,2011,1,16.0,False,0.0,validation,1,0.1379314141604311,none,0.1379314141604311,0,False,False
Gampaha,2011,2,29.0,False,0.0,validation,1,0.1829964588936204,none,0.1829964588936204,0,False,False
Gampaha,2011,3,29.0,False,0.0,validation,1,0.1263869584602772,none,0.1263869584602772,0,False,False
Gampaha,2011,4,20.0,False,0.0,validation,1,0.1086199186370771,none,0.1086199186370771,0,False,False
Gampaha,2011,5,16.0,False,0.0,validation,1,0.0806085409533631,none,0.0806085409533631,0,False,False
Gampaha,2011,6,23.0,False,0.0,validation,1,0.0878804847015279,none,0.0878804847015279,0,False,False
Gampaha,2011,7,21.0,False,0.0,validation,1,0.0816917827209969,none,0.0816917827209969,0,False,False
Gampaha,2011,8,36.0,False,0.0,validation,1,0.0722391327398146,none,0.0722391327398146,0,False,False
Gampaha,2011,9,26.0,False,0.0,validation,1,0.1045110084553874,none,0.1045110084553874,0,False,False
Gampaha,2011,10,36.0,False,0.0,validation,1,0.0698612460541019,none,0.0698612460541019,0,False,False
Gampaha,2011,11,31.0,False,0.0,validation,1,0.1008145176599385,none,0.1008145176599385,0,False,False
Gampaha,2011,12,25.0,False,0.0,validation,1,0.0687168677654254,none,0.0687168677654254,0,False,False
Gampaha,2011,13,18.0,False,0.0,validation,1,0.0718348168745473,none,0.0718348168745473,0,False,False
Gampaha,2011,14,25.0,False,0.0,validation,1,0.075497321771205,none,0.075497321771205,0,False,False
Gampaha,2011,15,8.0,False,0.0,validation,1,0.0781863872891041,none,0.0781863872891041,0,False,False
Gampaha,2011,16,40.0,False,0.0,validation,1,0.1370642819688397,none,0.1370642819688397,0,False,False
Gampaha,2011,17,58.0,False,0.0,validation,1,0.1603841693278507,none,0.1603841693278507,0,False,False
Gampaha,2011,18,32.0,False,0.0,validation,1,0.2058407326845616,none,0.2058407326845616,0,False,False
Gampaha,2011,19,62.0,False,0.0,validation,1,0.1604685399197094,none,0.1604685399197094,0,False,False
Gampaha,2011,20,39.0,False,0.0,validation,1,0.1824635483611908,none,0.1824635483611908,0,False,False
Gampaha,2011,21,55.0,False,0.0,validation,1,0.1421067194626347,none,0.1421067194626347,0,False,False
Gampaha,2011,22,54.0,False,0.0,validation,1,0.1688259950734315,none,0.1688259950734315,0,False,False
Gampaha,2011,23,93.0,False,0.0,validation,1,0.1276682719658508,none,0.1276682719658508,0,False,False
Gampaha,2011,24,80.0,False,0.0,validation,1,0.2657592239586628,none,0.2657592239586628,0,False,False
Gampaha,2011,25,91.0,False,0.0,validation,1,0.2458695104080499,none,0.2458695104080499,0,False,False
Gampaha,2011,26,100.0,False,0.0,validation,1,0.2535574750419602,none,0.2535574750419602,0,False,False
Gampaha,2011,27,57.0,False,0.0,validation,1,0.3132174454109571,none,0.3132174454109571,0,False,False
Gampaha,2011,28,169.0,False,1.0,validation,1,0.1900683211574123,none,0.1900683211574123,0,False,False
Gampaha,2011,29,201.0,False,1.0,validation,1,0.6369070694685214,none,0.6369070694685214,1,False,False
Gampaha,2011,30,122.0,False,0.0,validation,1,0.8310402010055246,none,0.8310402010055246,1,False,False
Gampaha,2011,31,107.0,False,0.0,validation,1,0.5505149362557399,none,0.5505149362557399,1,False,False
Gampaha,2011,32,100.0,False,0.0,validation,1,0.3389656882994988,none,0.3389656882994988,0,False,False
Gampaha,2011,33,63.0,False,0.0,validation,1,0.2505021019403392,none,0.2505021019403392,0,False,False
Gampaha,2011,34,70.0,False,0.0,validation,1,0.185354296924033,none,0.185354296924033,0,False,False
Gampaha,2011,35,54.0,False,0.0,validation,1,0.1403864853613144,none,0.1403864853613144,0,False,False
Gampaha,2011,36,28.0,False,0.0,validation,1,0.1164445922934574,none,0.1164445922934574,0,False,False
Gampaha,2011,37,43.0,False,0.0,validation,1,0.1363687990265081,none,0.1363687990265081,0,False,False
Gampaha,2011,38,68.0,False,0.0,validation,1,0.0924368148036773,none,0.0924368148036773,0,False,False
Gampaha,2011,39,40.0,False,0.0,validation,1,0.203352672111915,none,0.203352672111915,0,False,False
Gampaha,2011,40,35.0,False,0.0,validation,1,0.1561370350849701,none,0.1561370350849701,0,False,False
Gampaha,2011,41,70.0,False,0.0,validation,1,0.0950980545574191,none,0.0950980545574191,0,False,False
Gampaha,2011,42,71.0,False,0.0,validation,1,0.2061095058622613,none,0.2061095058622613,0,False,False
Gampaha,2011,43,94.0,False,0.0,validation,1,0.2459112038664904,none,0.2459112038664904,0,False,False
Gampaha,2011,44,46.0,False,0.0,validation,1,0.315946256344524,none,0.315946256344524,0,False,False
Gampaha,2011,45,9.0,False,0.0,validation,1,0.2336193679653624,none,0.2336193679653624,0,False,False
Gampaha,2011,46,36.0,False,0.0,validation,1,0.214663979603604,none,0.214663979603604,0,False,False
Gampaha,2011,47,54.0,False,0.0,validation,1,0.1672878126250176,none,0.1672878126250176,0,False,False
Gampaha,2011,48,109.0,False,0.0,validation,1,0.1840757547779453,none,0.1840757547779453,0,False,False
Gampaha,2011,49,83.0,False,0.0,validation,1,0.4228323566139673,none,0.4228323566139673,0,False,False
Gampaha,2011,50,60.0,False,0.0,validation,1,0.3365260630328231,none,0.3365260630328231,0,False,False
Hambantota,2010,51,1.0,False,0.0,validation,1,0.0748226012608032,none,0.0748226012608032,0,False,False
Hambantota,2010,52,2.0,False,0.0,validation,1,0.0870848147769973,none,0.0870848147769973,0,False,False
Hambantota,2011,1,0.0,False,0.0,validation,1,0.07996627746162,none,0.07996627746162,0,False,False
Hambantota,2011,2,3.0,False,0.0,validation,1,0.0769995427613899,none,0.0769995427613899,0,False,False
Hambantota,2011,3,3.0,False,0.0,validation,1,0.1197074946522541,none,0.1197074946522541,0,False,False
Hambantota,2011,4,5.0,False,0.0,validation,1,0.0559078435728623,none,0.0559078435728623,0,False,False
Hambantota,2011,5,2.0,False,0.0,validation,1,0.1031052894702996,none,0.1031052894702996,0,False,False
Hambantota,2011,6,2.0,False,0.0,validation,1,0.0685373083261063,none,0.0685373083261063,0,False,False
Hambantota,2011,7,1.0,False,0.0,validation,1,0.052331973803068,none,0.052331973803068,0,False,False
Hambantota,2011,8,2.0,False,0.0,validation,1,0.0487185299853601,none,0.0487185299853601,0,False,False
Hambantota,2011,9,8.0,False,0.0,validation,1,0.0458372643712845,none,0.0458372643712845,0,False,False
Hambantota,2011,10,4.0,False,0.0,validation,1,0.1173385244341616,none,0.1173385244341616,0,False,False
Hambantota,2011,11,4.0,False,0.0,validation,1,0.08648963914849,none,0.08648963914849,0,False,False
Hambantota,2011,12,6.0,False,0.0,validation,1,0.0734252639692218,none,0.0734252639692218,0,False,False
Hambantota,2011,13,4.0,False,0.0,validation,1,0.0613545555652814,none,0.0613545555652814,0,False,False
Hambantota,2011,14,6.0,False,0.0,validation,1,0.0666229613024402,none,0.0666229613024402,0,False,False
Hambantota,2011,15,0.0,False,0.0,validation,1,0.0766346448923892,none,0.0766346448923892,0,False,False
Hambantota,2011,16,26.0,False,0.0,validation,1,0.0905396513672101,none,0.0905396513672101,0,False,False
Hambantota,2011,17,10.0,False,0.0,validation,1,0.24378081862538,none,0.24378081862538,0,False,False
Hambantota,2011,18,35.0,False,0.0,validation,1,0.2041025161729016,none,0.2041025161729016,0,False,False
Hambantota,2011,19,6.0,False,0.0,validation,1,0.3395886093508656,none,0.3395886093508656,0,False,False
Hambantota,2011,20,7.0,False,0.0,validation,1,0.253965791792754,none,0.253965791792754,0,False,False
Hambantota,2011,21,18.0,False,0.0,validation,1,0.1859989138579673,none,0.1859989138579673,0,False,False
Hambantota,2011,22,13.0,False,0.0,validation,1,0.1421463071328503,none,0.1421463071328503,0,False,False
Hambantota,2011,23,13.0,False,0.0,validation,1,0.1158270477012646,none,0.1158270477012646,0,False,False
Hambantota,2011,24,9.0,False,0.0,validation,1,0.1191466843946751,none,0.1191466843946751,0,False,False
Hambantota,2011,25,9.0,False,0.0,validation,1,0.1341614819433489,none,0.1341614819433489,0,False,False
Hambantota,2011,26,14.0,False,0.0,validation,1,0.1000651120279434,none,0.1000651120279434,0,False,False
Hambantota,2011,27,13.0,False,0.0,validation,1,0.0971352302609572,none,0.0971352302609572,0,False,False
Hambantota,2011,28,10.0,False,0.0,validation,1,0.0734922504256923,none,0.0734922504256923,0,False,False
Hambantota,2011,29,5.0,False,0.0,validation,1,0.0848600881308889,none,0.0848600881308889,0,False,False
Hambantota,2011,30,5.0,False,0.0,validation,1,0.1273296147211702,none,0.1273296147211702,0,False,False
Hambantota,2011,31,1.0,False,0.0,validation,1,0.1022355994837943,none,0.1022355994837943,0,False,False
Hambantota,2011,32,7.0,False,0.0,validation,1,0.1451840244124895,none,0.1451840244124895,0,False,False
Hambantota,2011,33,6.0,False,0.0,validation,1,0.1543907037316253,none,0.1543907037316253,0,False,False
Hambantota,2011,34,2.0,False,0.0,validation,1,0.1023536178808137,none,0.1023536178808137,0,False,False
Hambantota,2011,35,2.0,False,0.0,validation,1,0.1290433472290368,none,0.1290433472290368,0,False,False
Hambantota,2011,36,2.0,False,0.0,validation,1,0.1035428541399603,none,0.1035428541399603,0,False,False
Hambantota,2011,37,5.0,False,0.0,validation,1,0.0923109826573735,none,0.0923109826573735,0,False,False
Hambantota,2011,38,6.0,False,0.0,validation,1,0.14349417587154,none,0.14349417587154,0,False,False
Hambantota,2011,39,2.0,False,0.0,validation,1,0.0894668372629841,none,0.0894668372629841,0,False,False
Hambantota,2011,40,4.0,False,0.0,validation,1,0.0756764390659363,none,0.0756764390659363,0,False,False
Hambantota,2011,41,3.0,False,0.0,validation,1,0.0630506413661034,none,0.0630506413661034,0,False,False
Hambantota,2011,42,4.0,False,0.0,validation,1,0.0488566897748333,none,0.0488566897748333,0,False,False
Hambantota,2011,43,2.0,False,0.0,validation,1,0.0552576466899056,none,0.0552576466899056,0,False,False
Hambantota,2011,44,4.0,False,0.0,validation,1,0.0620859646466293,none,0.0620859646466293,0,False,False
Hambantota,2011,45,2.0,False,0.0,validation,1,0.044096162643923,none,0.044096162643923,0,False,False
Hambantota,2011,46,2.0,False,0.0,validation,1,0.0571519332301879,none,0.0571519332301879,0,False,False
Hambantota,2011,47,7.0,False,0.0,validation,1,0.0414621390538934,none,0.0414621390538934,0,False,False
Hambantota,2011,48,6.0,False,0.0,validation,1,0.0970986847165568,none,0.0970986847165568,0,False,False
Hambantota,2011,49,6.0,False,0.0,validation,1,0.0779439520820806,none,0.0779439520820806,0,False,False
Hambantota,2011,50,6.0,False,0.0,validation,1,0.0808815396799881,none,0.0808815396799881,0,False,False
Jaffna,2010,51,15.0,False,0.0,validation,1,0.2893692678810078,none,0.2893692678810078,0,False,False
Jaffna,2010,52,9.0,False,0.0,validation,1,0.3062413197844205,none,0.3062413197844205,0,False,False
Jaffna,2011,1,1.0,False,0.0,validation,1,0.2161438508232998,none,0.2161438508232998,0,False,False
Jaffna,2011,2,26.0,False,0.0,validation,1,0.1891883040261112,none,0.1891883040261112,0,False,False
Jaffna,2011,3,9.0,False,0.0,validation,1,0.1627159736740888,none,0.1627159736740888,0,False,False
Jaffna,2011,4,6.0,False,0.0,validation,1,0.1522187821029232,none,0.1522187821029232,0,False,False
Jaffna,2011,5,10.0,False,0.0,validation,1,0.1377064893828166,none,0.1377064893828166,0,False,False
Jaffna,2011,6,10.0,False,0.0,validation,1,0.1174621457323884,none,0.1174621457323884,0,False,False
Jaffna,2011,7,9.0,False,0.0,validation,1,0.0782056118150587,none,0.0782056118150587,0,False,False
Jaffna,2011,8,1.0,False,0.0,validation,1,0.0734916721408081,none,0.0734916721408081,0,False,False
Jaffna,2011,9,7.0,False,0.0,validation,1,0.1085864997705771,none,0.1085864997705771,0,False,False
Jaffna,2011,10,10.0,False,0.0,validation,1,0.1045035257368501,none,0.1045035257368501,0,False,False
Jaffna,2011,11,3.0,False,0.0,validation,1,0.0934433567012418,none,0.0934433567012418,0,False,False
Jaffna,2011,12,1.0,False,0.0,validation,1,0.092459838551162,none,0.092459838551162,0,False,False
Jaffna,2011,13,0.0,False,0.0,validation,1,0.0822364540458343,none,0.0822364540458343,0,False,False
Jaffna,2011,14,2.0,False,0.0,validation,1,0.0682368306687616,none,0.0682368306687616,0,False,False
Jaffna,2011,15,0.0,False,0.0,validation,1,0.0517206063720113,none,0.0517206063720113,0,False,False
Jaffna,2011,16,3.0,False,0.0,validation,1,0.0726607749268222,none,0.0726607749268222,0,False,False
Jaffna,2011,17,3.0,False,0.0,validation,1,0.1422854790059955,none,0.1422854790059955,0,False,False
Jaffna,2011,18,2.0,False,0.0,validation,1,0.0635270531980768,none,0.0635270531980768,0,False,False
Jaffna,2011,19,1.0,False,0.0,validation,1,0.0595429008091125,none,0.0595429008091125,0,False,False
Jaffna,2011,20,2.0,False,0.0,validation,1,0.143895646978396,none,0.143895646978396,0,False,False
Jaffna,2011,21,5.0,False,0.0,validation,1,0.1004190905430503,none,0.1004190905430503,0,False,False
Jaffna,2011,22,5.0,False,0.0,validation,1,0.1394549239381165,none,0.1394549239381165,0,False,False
Jaffna,2011,23,1.0,False,0.0,validation,1,0.1152533262807582,none,0.1152533262807582,0,False,False
Jaffna,2011,24,5.0,False,0.0,validation,1,0.1371973575948347,none,0.1371973575948347,0,False,False
Jaffna,2011,25,4.0,False,0.0,validation,1,0.1470336745866987,none,0.1470336745866987,0,False,False
Jaffna,2011,26,9.0,False,0.0,validation,1,0.092101638443999,none,0.092101638443999,0,False,False
