District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Galle,2011,42,2.0,False,0.0,validation,1,logistic_regression,0.1367448792409951,0,False
Galle,2011,43,14.0,False,0.0,validation,1,logistic_regression,0.10895639230289046,0,False
Galle,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.24148931070248789,0,False
Galle,2011,45,4.0,False,0.0,validation,1,logistic_regression,0.21047479251374152,0,False
Galle,2011,46,0.0,False,0.0,validation,1,logistic_regression,0.19181905135458377,0,False
Galle,2011,47,15.0,False,0.0,validation,1,logistic_regression,0.18103684634281145,0,False
Galle,2011,48,14.0,False,0.0,validation,1,logistic_regression,0.2301525012341955,0,False
Galle,2011,49,8.0,False,0.0,validation,1,logistic_regression,0.2533225159606189,0,False
Galle,2011,50,9.0,False,0.0,validation,1,logistic_regression,0.22452933316283025,0,False
Gampaha,2010,51,12.0,False,0.0,validation,1,logistic_regression,0.1282604253576156,0,False
Gampaha,2010,52,12.0,False,0.0,validation,1,logistic_regression,0.12080935914036527,0,False
Gampaha,2011,1,16.0,False,0.0,validation,1,logistic_regression,0.11530330726217236,0,False
Gampaha,2011,2,29.0,False,0.0,validation,1,logistic_regression,0.11460448549214412,0,False
Gampaha,2011,3,29.0,False,0.0,validation,1,logistic_regression,0.12843073151026121,0,False
Gampaha,2011,4,20.0,False,0.0,validation,1,logistic_regression,0.13020837286028486,0,False
Gampaha,2011,5,16.0,False,0.0,validation,1,logistic_regression,0.128313871655482,0,False
Gampaha,2011,6,23.0,False,0.0,validation,1,logistic_regression,0.13961805687808304,0,False
Gampaha,2011,7,21.0,False,0.0,validation,1,logistic_regression,0.14067107376827415,0,False
Gampaha,2011,8,36.0,False,0.0,validation,1,logistic_regression,0.13104816467866484,0,False
Gampaha,2011,9,26.0,False,0.0,validation,1,logistic_regression,0.08262125505975003,0,False
Gampaha,2011,10,36.0,False,0.0,validation,1,logistic_regression,0.07957355302813367,0,False
Gampaha,2011,11,31.0,False,0.0,validation,1,logistic_regression,0.0889230892725152,0,False
Gampaha,2011,12,25.0,False,0.0,validation,1,logistic_regression,0.0854389970397706,0,False
Gampaha,2011,13,18.0,False,0.0,validation,1,logistic_regression,0.09128855847216462,0,False
Gampaha,2011,14,25.0,False,0.0,validation,1,logistic_regression,0.10780036848347165,0,False
Gampaha,2011,15,8.0,False,0.0,validation,1,logistic_regression,0.10535432023514744,0,False
Gampaha,2011,16,40.0,False,0.0,validation,1,logistic_regression,0.11601713623440081,0,False
Gampaha,2011,17,58.0,False,0.0,validation,1,logistic_regression,0.14579875766800282,0,False
Gampaha,2011,18,32.0,False,0.0,validation,1,logistic_regression,0.1718509486229467,0,False
Gampaha,2011,19,62.0,False,0.0,validation,1,logistic_regression,0.16744863894086875,0,False
Gampaha,2011,20,39.0,False,0.0,validation,1,logistic_regression,0.21081942612413584,0,False
Gampaha,2011,21,55.0,False,0.0,validation,1,logistic_regression,0.2044973914725926,0,False
Gampaha,2011,22,54.0,False,0.0,validation,1,logistic_regression,0.21160563621761264,0,False
Gampaha,2011,23,93.0,False,0.0,validation,1,logistic_regression,0.18996684912467682,0,False
Gampaha,2011,24,80.0,False,0.0,validation,1,logistic_regression,0.26155549056491684,0,False
Gampaha,2011,25,91.0,False,0.0,validation,1,logistic_regression,0.2226850384993193,0,False
Gampaha,2011,26,100.0,False,0.0,validation,1,logistic_regression,0.22718569576056194,0,False
Gampaha,2011,27,57.0,False,0.0,validation,1,logistic_regression,0.1781489117516855,0,False
Gampaha,2011,28,169.0,False,1.0,validation,1,logistic_regression,0.22681950820570493,0,False
Gampaha,2011,29,201.0,False,1.0,validation,1,logistic_regression,0.4569907373901788,0,False
Gampaha,2011,30,122.0,False,0.0,validation,1,logistic_regression,0.5037318768622383,1,False
Gampaha,2011,31,107.0,False,0.0,validation,1,logistic_regression,0.4596518472014214,0,False
Gampaha,2011,32,100.0,False,0.0,validation,1,logistic_regression,0.41939383768118754,0,False
Gampaha,2011,33,63.0,False,0.0,validation,1,logistic_regression,0.44731197759746844,0,False
Gampaha,2011,34,70.0,False,0.0,validation,1,logistic_regression,0.24540706597968187,0,False
Gampaha,2011,35,54.0,False,0.0,validation,1,logistic_regression,0.23014000257001904,0,False
Gampaha,2011,36,28.0,False,0.0,validation,1,logistic_regression,0.19990021158681587,0,False
Gampaha,2011,37,43.0,False,0.0,validation,1,logistic_regression,0.18213678892518326,0,False
Gampaha,2011,38,68.0,False,0.0,validation,1,logistic_regression,0.18205733881754652,0,False
Gampaha,2011,39,40.0,False,0.0,validation,1,logistic_regression,0.11788415578984755,0,False
Gampaha,2011,40,35.0,False,0.0,validation,1,logistic_regression,0.10147099048020831,0,False
Gampaha,2011,41,70.0,False,0.0,validation,1,logistic_regression,0.10372021364626932,0,False
Gampaha,2011,42,71.0,False,0.0,validation,1,logistic_regression,0.11305693534993738,0,False
Gampaha,2011,43,94.0,False,0.0,validation,1,logistic_regression,0.09477894366788,0,False
Gampaha,2011,44,46.0,False,0.0,validation,1,logistic_regression,0.20339936588335278,0,False
Gampaha,2011,45,9.0,False,0.0,validation,1,logistic_regression,0.17608886455156092,0,False
Gampaha,2011,46,36.0,False,0.0,validation,1,logistic_regression,0.306423054035226,0,False
Gampaha,2011,47,54.0,False,0.0,validation,1,logistic_regression,0.31708618807190525,0,False
Gampaha,2011,48,109.0,False,0.0,validation,1,logistic_regression,0.17433972743535575,0,False
Gampaha,2011,49,83.0,False,0.0,validation,1,logistic_regression,0.28000137523133034,0,False
Gampaha,2011,50,60.0,False,0.0,validation,1,logistic_regression,0.19976644534512783,0,False
Hambantota,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.11897611934429668,0,False
Hambantota,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.11687074806389193,0,False
Hambantota,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.11905751691997364,0,False
Hambantota,2011,2,3.0,False,0.0,validation,1,logistic_regression,0.11016676198276007,0,False
Hambantota,2011,3,3.0,False,0.0,validation,1,logistic_regression,0.11633461089734952,0,False
Hambantota,2011,4,5.0,False,0.0,validation,1,logistic_regression,0.1209646406301723,0,False
Hambantota,2011,5,2.0,False,0.0,validation,1,logistic_regression,0.13031213533687144,0,False
Hambantota,2011,6,2.0,False,0.0,validation,1,logistic_regression,0.12559409780622308,0,False
Hambantota,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.12737344346381335,0,False
Hambantota,2011,8,2.0,False,0.0,validation,1,logistic_regression,0.13018006553496658,0,False
Hambantota,2011,9,8.0,False,0.0,validation,1,logistic_regression,0.06606644805423492,0,False
Hambantota,2011,10,4.0,False,0.0,validation,1,logistic_regression,0.08419324598207457,0,False
Hambantota,2011,11,4.0,False,0.0,validation,1,logistic_regression,0.08385536822457956,0,False
Hambantota,2011,12,6.0,False,0.0,validation,1,logistic_regression,0.08395683839452273,0,False
Hambantota,2011,13,4.0,False,0.0,validation,1,logistic_regression,0.08973428191141378,0,False
Hambantota,2011,14,6.0,False,0.0,validation,1,logistic_regression,0.08776803159327957,0,False
Hambantota,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.09406133506554423,0,False
Hambantota,2011,16,26.0,False,0.0,validation,1,logistic_regression,0.09299875302933101,0,False
Hambantota,2011,17,10.0,False,0.0,validation,1,logistic_regression,0.19085487992008449,0,False
Hambantota,2011,18,35.0,False,0.0,validation,1,logistic_regression,0.17166302626676785,0,False
Hambantota,2011,19,6.0,False,0.0,validation,1,logistic_regression,0.27572635318122524,0,False
Hambantota,2011,20,7.0,False,0.0,validation,1,logistic_regression,0.25239778697039417,0,False
Hambantota,2011,21,18.0,False,0.0,validation,1,logistic_regression,0.22217355535537003,0,False
Hambantota,2011,22,13.0,False,0.0,validation,1,logistic_regression,0.2730662778103817,0,False
Hambantota,2011,23,13.0,False,0.0,validation,1,logistic_regression,0.21203944312480938,0,False
Hambantota,2011,24,9.0,False,0.0,validation,1,logistic_regression,0.20401106903577457,0,False
Hambantota,2011,25,9.0,False,0.0,validation,1,logistic_regression,0.19036167123936035,0,False
Hambantota,2011,26,14.0,False,0.0,validation,1,logistic_regression,0.177744575468756,0,False
Hambantota,2011,27,13.0,False,0.0,validation,1,logistic_regression,0.194136888630378,0,False
Hambantota,2011,28,10.0,False,0.0,validation,1,logistic_regression,0.19386724687639298,0,False
Hambantota,2011,29,5.0,False,0.0,validation,1,logistic_regression,0.1805926318203686,0,False
Hambantota,2011,30,5.0,False,0.0,validation,1,logistic_regression,0.16913642498630185,0,False
Hambantota,2011,31,1.0,False,0.0,validation,1,logistic_regression,0.15992556574865616,0,False
Hambantota,2011,32,7.0,False,0.0,validation,1,logistic_regression,0.14314268788937298,0,False
Hambantota,2011,33,6.0,False,0.0,validation,1,logistic_regression,0.14517179444847444,0,False
Hambantota,2011,34,2.0,False,0.0,validation,1,logistic_regression,0.143745150359007,0,False
Hambantota,2011,35,2.0,False,0.0,validation,1,logistic_regression,0.1295962905788341,0,False
Hambantota,2011,36,2.0,False,0.0,validation,1,logistic_regression,0.12222866123616878,0,False
Hambantota,2011,37,5.0,False,0.0,validation,1,logistic_regression,0.11512925428277937,0,False
Hambantota,2011,38,6.0,False,0.0,validation,1,logistic_regression,0.11470260965609744,0,False
Hambantota,2011,39,2.0,False,0.0,validation,1,logistic_regression,0.08832699001577453,0,False
Hambantota,2011,40,4.0,False,0.0,validation,1,logistic_regression,0.07941391121929425,0,False
Hambantota,2011,41,3.0,False,0.0,validation,1,logistic_regression,0.07701774510856695,0,False
Hambantota,2011,42,4.0,False,0.0,validation,1,logistic_regression,0.07364150776985895,0,False
Hambantota,2011,43,2.0,False,0.0,validation,1,logistic_regression,0.0698914886480407,0,False
Hambantota,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.1297126777132059,0,False
Hambantota,2011,45,2.0,False,0.0,validation,1,logistic_regression,0.12897877586070633,0,False
Hambantota,2011,46,2.0,False,0.0,validation,1,logistic_regression,0.12346243773153888,0,False
Hambantota,2011,47,7.0,False,0.0,validation,1,logistic_regression,0.1184222512332369,0,False
Hambantota,2011,48,6.0,False,0.0,validation,1,logistic_regression,0.13288850233724306,0,False
Hambantota,2011,49,6.0,False,0.0,validation,1,logistic_regression,0.13328078063567625,0,False
Hambantota,2011,50,6.0,False,0.0,validation,1,logistic_regression,0.1300680714863953,0,False
Jaffna,2010,51,15.0,False,0.0,validation,1,logistic_regression,0.18425967476562538,0,False
Jaffna,2010,52,9.0,False,0.0,validation,1,logistic_regression,0.15525210061039552,0,False
Jaffna,2011,1,1.0,False,0.0,validation,1,logistic_regression,0.1287693391606422,0,False
Jaffna,2011,2,26.0,False,0.0,validation,1,logistic_regression,0.10203177575418215,0,False
Jaffna,2011,3,9.0,False,0.0,validation,1,logistic_regression,0.10950325881432973,0,False
Jaffna,2011,4,6.0,False,0.0,validation,1,logistic_regression,0.10173972771975073,0,False
Jaffna,2011,5,10.0,False,0.0,validation,1,logistic_regression,0.1092989127386435,0,False
Jaffna,2011,6,10.0,False,0.0,validation,1,logistic_regression,0.11205236748414106,0,False
Jaffna,2011,7,9.0,False,0.0,validation,1,logistic_regression,0.09053702039784543,0,False
Jaffna,2011,8,1.0,False,0.0,validation,1,logistic_regression,0.09491546071892588,0,False
Jaffna,2011,9,7.0,False,0.0,validation,1,logistic_regression,0.053900965761630046,0,False
Jaffna,2011,10,10.0,False,0.0,validation,1,logistic_regression,0.058400244505060456,0,False
Jaffna,2011,11,3.0,False,0.0,validation,1,logistic_regression,0.0615972891638054,0,False
Jaffna,2011,12,1.0,False,0.0,validation,1,logistic_regression,0.06439469609754774,0,False
Jaffna,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.07114434774804583,0,False
Jaffna,2011,14,2.0,False,0.0,validation,1,logistic_regression,0.0780269682564684,0,False
Jaffna,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.07539703969758034,0,False
Jaffna,2011,16,3.0,False,0.0,validation,1,logistic_regression,0.07944829313688409,0,False
Jaffna,2011,17,3.0,False,0.0,validation,1,logistic_regression,0.08760818236833398,0,False
Jaffna,2011,18,2.0,False,0.0,validation,1,logistic_regression,0.09325155131930425,0,False
Jaffna,2011,19,1.0,False,0.0,validation,1,logistic_regression,0.09917491333064664,0,False
Jaffna,2011,20,2.0,False,0.0,validation,1,logistic_regression,0.13710961642670424,0,False
Jaffna,2011,21,5.0,False,0.0,validation,1,logistic_regression,0.14409059218515366,0,False
Jaffna,2011,22,5.0,False,0.0,validation,1,logistic_regression,0.15467976443646106,0,False
Jaffna,2011,23,1.0,False,0.0,validation,1,logistic_regression,0.16104106162378892,0,False
Jaffna,2011,24,5.0,False,0.0,validation,1,logistic_regression,0.16560152774985015,0,False
Jaffna,2011,25,4.0,False,0.0,validation,1,logistic_regression,0.17213353208694668,0,False
Jaffna,2011,26,9.0,False,0.0,validation,1,logistic_regression,0.17202203992612247,0,False
Jaffna,2011,27,8.0,False,0.0,validation,1,logistic_regression,0.18093139473650163,0,False
Jaffna,2011,28,6.0,False,0.0,validation,1,logistic_regression,0.17524958378294084,0,False
Jaffna,2011,29,4.0,False,0.0,validation,1,logistic_regression,0.17282656687095954,0,False
Jaffna,2011,30,5.0,False,0.0,validation,1,logistic_regression,0.17110875585912994,0,False
Jaffna,2011,31,5.0,False,0.0,validation,1,logistic_regression,0.16459709680163886,0,False
Jaffna,2011,32,9.0,False,0.0,validation,1,logistic_regression,0.15406346761611253,0,False
Jaffna,2011,33,12.0,False,0.0,validation,1,logistic_regression,0.1543760310712048,0,False
Jaffna,2011,34,7.0,False,0.0,validation,1,logistic_regression,0.1521134535899893,0,False
Jaffna,2011,35,16.0,False,0.0,validation,1,logistic_regression,0.14101008367212578,0,False
Jaffna,2011,36,3.0,False,0.0,validation,1,logistic_regression,0.14108090310742066,0,False
Jaffna,2011,37,6.0,False,0.0,validation,1,logistic_regression,0.1344835244198054,0,False
Jaffna,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.12885671615037023,0,False
Jaffna,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.0914573724702514,0,False
Jaffna,2011,40,4.0,False,0.0,validation,1,logistic_regression,0.07254832786189197,0,False
Jaffna,2011,41,6.0,False,0.0,validation,1,logistic_regression,0.06750142787250078,0,False
Jaffna,2011,42,3.0,False,0.0,validation,1,logistic_regression,0.062431584626747846,0,False
Jaffna,2011,43,4.0,False,0.0,validation,1,logistic_regression,0.05749095603497049,0,False
Jaffna,2011,44,3.0,False,0.0,validation,1,logistic_regression,0.10780178311035636,0,False
Jaffna,2011,45,7.0,False,0.0,validation,1,logistic_regression,0.10137353515152782,0,False
Jaffna,2011,46,8.0,False,0.0,validation,1,logistic_regression,0.09728440712740628,0,False
Jaffna,2011,47,9.0,False,0.0,validation,1,logistic_regression,0.09308967409141136,0,False
Jaffna,2011,48,9.0,False,0.0,validation,1,logistic_regression,0.08956252519767927,0,False
Jaffna,2011,49,10.0,False,0.0,validation,1,logistic_regression,0.0822350429939983,0,False
Jaffna,2011,50,13.0,False,0.0,validation,1,logistic_regression,0.07959099466721585,0,False
Kalutara,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.09881911967850715,0,False
Kalutara,2010,52,3.0,False,0.0,validation,1,logistic_regression,0.09562726844120795,0,False
Kalutara,2011,1,1.0,False,0.0,validation,1,logistic_regression,0.09831121095999865,0,False
Kalutara,2011,2,5.0,False,0.0,validation,1,logistic_regression,0.09992077456231035,0,False
Kalutara,2011,3,8.0,False,0.0,validation,1,logistic_regression,0.11304369945133542,0,False
Kalutara,2011,4,27.0,False,0.0,validation,1,logistic_regression,0.12818169113656339,0,False
Kalutara,2011,5,13.0,False,0.0,validation,1,logistic_regression,0.22792016163178935,0,False
Kalutara,2011,6,7.0,False,0.0,validation,1,logistic_regression,0.19863961962107196,0,False
Kalutara,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.17228845158377534,0,False
Kalutara,2011,8,7.0,False,0.0,validation,1,logistic_regression,0.1673948999260812,0,False
Kalutara,2011,9,18.0,False,0.0,validation,1,logistic_regression,0.07658685149996043,0,False
Kalutara,2011,10,11.0,False,0.0,validation,1,logistic_regression,0.10486574290810059,0,False
Kalutara,2011,11,13.0,False,0.0,validation,1,logistic_regression,0.10187438401587134,0,False
Kalutara,2011,12,10.0,False,0.0,validation,1,logistic_regression,0.09911590822718722,0,False
Kalutara,2011,13,2.0,False,0.0,validation,1,logistic_regression,0.09705706942873754,0,False
Kalutara,2011,14,11.0,False,0.0,validation,1,logistic_regression,0.08818688884552266,0,False
Kalutara,2011,15,3.0,False,0.0,validation,1,logistic_regression,0.1023598547797438,0,False
Kalutara,2011,16,29.0,False,0.0,validation,1,logistic_regression,0.09537300410794654,0,False
Kalutara,2011,17,33.0,False,0.0,validation,1,logistic_regression,0.18225933458356489,0,False
Kalutara,2011,18,17.0,False,0.0,validation,1,logistic_regression,0.24136483241624504,0,False
Kalutara,2011,19,19.0,False,0.0,validation,1,logistic_regression,0.19486796188777783,0,False
