District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Colombo,2010,18,validation,1,58.0,False,33.941932711526455,24.058067288473545,0.0,False,33.941932711526455,24.058067288473545
Colombo,2010,19,validation,1,44.0,False,33.941932711526405,10.058067288473596,0.0,False,33.941932711526405,10.058067288473595
Colombo,2010,20,validation,1,61.0,False,33.94193271152642,27.05806728847358,0.0,False,33.94193271152642,27.05806728847358
Colombo,2010,21,validation,1,85.0,False,33.94193271152642,51.05806728847358,0.0,False,33.94193271152642,51.05806728847358
Colombo,2010,22,validation,1,152.0,False,33.94193271152642,118.05806728847358,0.0,False,33.94193271152642,118.05806728847358
Colombo,2010,23,validation,1,49.0,False,33.94193271152642,15.05806728847358,0.0,False,33.94193271152642,15.05806728847358
Colombo,2010,24,validation,1,145.0,False,33.94193271152642,111.05806728847358,0.0,False,33.94193271152642,111.05806728847358
Colombo,2010,25,validation,1,213.0,False,33.94193271152642,179.05806728847358,0.0,False,33.94193271152642,179.05806728847358
Colombo,2010,26,validation,1,308.0,False,33.94193271152642,274.0580672884736,0.0,False,33.94193271152642,274.0580672884736
Colombo,2010,27,validation,1,334.0,False,33.94193271152642,300.0580672884736,0.0,False,33.94193271152642,300.0580672884736
Colombo,2010,28,validation,1,257.0,False,33.94193271152642,223.0580672884736,0.0,False,33.94193271152642,223.05806728847358
Colombo,2010,29,validation,1,158.0,False,33.94193271152642,124.05806728847358,0.0,False,33.94193271152642,124.05806728847358
Colombo,2010,30,validation,1,223.0,False,33.94193271152642,189.0580672884736,0.0,False,33.94193271152642,189.05806728847358
Colombo,2010,31,validation,1,223.0,False,33.94193271152642,189.0580672884736,0.0,False,33.94193271152642,189.05806728847358
Colombo,2010,32,validation,1,270.0,False,33.94193271152642,236.0580672884736,0.0,False,33.94193271152642,236.05806728847358
Colombo,2010,33,validation,1,171.0,False,33.94193271152642,137.05806728847358,0.0,False,33.94193271152642,137.05806728847358
Colombo,2010,34,validation,1,134.0,False,33.94193271152642,100.05806728847358,0.0,False,33.94193271152642,100.05806728847358
Colombo,2010,35,validation,1,111.0,False,33.94193271152642,77.05806728847358,0.0,False,33.94193271152642,77.05806728847358
Colombo,2010,36,validation,1,50.0,False,33.94193271152642,16.05806728847358,0.0,False,33.94193271152642,16.05806728847358
Colombo,2010,37,validation,1,68.0,False,33.94193271152642,34.05806728847358,0.0,False,33.94193271152642,34.05806728847358
Colombo,2010,38,validation,1,25.0,False,33.94193271152642,-8.94193271152642,0.0,False,33.94193271152642,-8.94193271152642
Colombo,2010,39,validation,1,56.0,False,33.94193271152642,22.05806728847358,0.0,False,33.94193271152642,22.05806728847358
Colombo,2010,40,validation,1,51.0,False,33.94193271152642,17.05806728847358,0.0,False,33.94193271152642,17.05806728847358
Colombo,2010,41,validation,1,60.0,False,33.94193271152642,26.05806728847358,0.0,False,33.94193271152642,26.05806728847358
Colombo,2010,42,validation,1,49.0,False,33.94193271152642,15.05806728847358,0.0,False,33.94193271152642,15.05806728847358
Colombo,2010,43,validation,1,25.0,False,33.94193271152642,-8.94193271152642,0.0,False,33.94193271152642,-8.94193271152642
Colombo,2010,44,validation,1,22.0,False,33.94193271152642,-11.94193271152642,0.0,False,33.94193271152642,-11.94193271152642
Colombo,2010,45,validation,1,26.0,False,33.94193271152642,-7.9419327115264196,0.0,False,33.94193271152642,-7.9419327115264196
Colombo,2010,46,validation,1,19.0,False,33.94193271152642,-14.94193271152642,0.0,False,33.94193271152642,-14.94193271152642
Colombo,2010,47,validation,1,21.0,False,33.94193271152642,-12.94193271152642,0.0,False,33.94193271152642,-12.94193271152642
Colombo,2010,48,validation,1,14.0,False,33.94193271152642,-19.94193271152642,0.0,False,33.94193271152642,-19.94193271152642
Colombo,2010,49,validation,1,35.0,False,33.94193271152642,1.0580672884735804,0.0,False,33.94193271152642,1.0580672884735804
Colombo,2010,50,validation,1,23.0,False,33.94193271152642,-10.94193271152642,0.0,False,33.94193271152642,-10.94193271152642
Colombo,2010,51,validation,1,18.0,False,33.94193271152642,-15.94193271152642,0.0,False,33.94193271152642,-15.94193271152642
Galle,2009,52,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False,7.4635825012829375,11.536417498717062
Galle,2010,1,validation,1,10.0,False,7.4635825012829375,2.5364174987170625,0.0,False,7.4635825012829375,2.5364174987170625
Galle,2010,2,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False,7.4635825012829375,1.5364174987170625
Galle,2010,3,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False,7.4635825012829375,1.5364174987170625
Galle,2010,4,validation,1,2.0,False,7.4635825012829375,-5.4635825012829375,0.0,False,7.4635825012829375,-5.4635825012829375
Galle,2010,5,validation,1,15.0,False,7.4635825012829375,7.5364174987170625,0.0,False,7.4635825012829375,7.5364174987170625
Galle,2010,6,validation,1,24.0,False,7.4635825012829375,16.536417498717064,0.0,False,7.4635825012829375,16.536417498717064
Galle,2010,7,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False,7.4635825012829375,11.536417498717062
Galle,2010,8,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False,7.4635825012829375,11.536417498717062
Galle,2010,9,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False,7.4635825012829375,3.5364174987170625
Galle,2010,10,validation,1,23.0,False,7.4635825012829375,15.536417498717062,0.0,False,7.4635825012829375,15.536417498717062
Galle,2010,11,validation,1,15.0,False,7.4635825012829375,7.5364174987170625,0.0,False,7.4635825012829375,7.5364174987170625
Galle,2010,12,validation,1,13.0,False,7.4635825012829375,5.536417498717063,0.0,False,7.4635825012829375,5.5364174987170625
Galle,2010,13,validation,1,20.0,False,7.4635825012829375,12.536417498717062,0.0,False,7.4635825012829375,12.536417498717062
Galle,2010,14,validation,1,12.0,False,7.4635825012829375,4.536417498717063,0.0,False,7.4635825012829375,4.5364174987170625
Galle,2010,15,validation,1,3.0,False,7.4635825012829375,-4.4635825012829375,0.0,False,7.4635825012829375,-4.4635825012829375
Galle,2010,16,validation,1,42.0,False,7.4635825012829375,34.536417498717064,0.0,False,7.4635825012829375,34.536417498717064
Galle,2010,17,validation,1,27.0,False,7.4635825012829375,19.536417498717064,0.0,False,7.4635825012829375,19.536417498717064
Galle,2010,18,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False,7.4635825012829375,1.5364174987170625
Galle,2010,19,validation,1,15.0,False,7.4635825012829375,7.5364174987170625,0.0,False,7.4635825012829375,7.5364174987170625
Galle,2010,20,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False,7.4635825012829375,22.536417498717064
Galle,2010,21,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False,7.4635825012829375,11.536417498717062
Galle,2010,22,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False,7.4635825012829375,22.536417498717064
Galle,2010,23,validation,1,25.0,False,7.4635825012829375,17.536417498717064,0.0,False,7.4635825012829375,17.536417498717064
Galle,2010,24,validation,1,39.0,False,7.4635825012829375,31.536417498717064,0.0,False,7.4635825012829375,31.536417498717064
Galle,2010,25,validation,1,23.0,False,7.4635825012829375,15.536417498717062,0.0,False,7.4635825012829375,15.536417498717062
Galle,2010,26,validation,1,70.0,False,7.4635825012829375,62.53641749871706,0.0,False,7.4635825012829375,62.536417498717064
Galle,2010,27,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False,7.4635825012829375,22.536417498717064
Galle,2010,28,validation,1,29.0,False,7.4635825012829375,21.536417498717064,0.0,False,7.4635825012829375,21.536417498717064
Galle,2010,29,validation,1,33.0,False,7.4635825012829375,25.536417498717064,0.0,False,7.4635825012829375,25.536417498717064
Galle,2010,30,validation,1,36.0,False,7.4635825012829375,28.536417498717064,0.0,False,7.4635825012829375,28.536417498717064
Galle,2010,31,validation,1,50.0,False,7.4635825012829375,42.53641749871706,0.0,False,7.4635825012829375,42.536417498717064
Galle,2010,32,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False,7.4635825012829375,22.536417498717064
Galle,2010,33,validation,1,34.0,False,7.4635825012829375,26.536417498717064,0.0,False,7.4635825012829375,26.536417498717064
Galle,2010,34,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False,7.4635825012829375,22.536417498717064
Galle,2010,35,validation,1,45.0,False,7.4635825012829375,37.53641749871706,0.0,False,7.4635825012829375,37.536417498717064
Galle,2010,36,validation,1,13.0,False,7.4635825012829375,5.536417498717063,0.0,False,7.4635825012829375,5.5364174987170625
Galle,2010,37,validation,1,26.0,False,7.4635825012829375,18.536417498717064,0.0,False,7.4635825012829375,18.536417498717064
Galle,2010,38,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False,7.4635825012829375,1.5364174987170625
Galle,2010,39,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False,7.4635825012829375,3.5364174987170625
Galle,2010,40,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False,7.4635825012829375,3.5364174987170625
Galle,2010,41,validation,1,10.0,False,7.4635825012829375,2.5364174987170625,0.0,False,7.4635825012829375,2.5364174987170625
Galle,2010,42,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False,7.4635825012829375,-3.4635825012829375
Galle,2010,43,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False,7.4635825012829375,-3.4635825012829375
Galle,2010,44,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False,7.4635825012829375,-3.4635825012829375
Galle,2010,45,validation,1,6.0,False,7.4635825012829375,-1.4635825012829375,0.0,False,7.4635825012829375,-1.4635825012829375
Galle,2010,46,validation,1,0.0,False,7.4635825012829375,-7.4635825012829375,0.0,False,7.4635825012829375,-7.4635825012829375
Galle,2010,47,validation,1,0.0,False,7.4635825012829375,-7.4635825012829375,0.0,False,7.4635825012829375,-7.4635825012829375
Galle,2010,48,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False,7.4635825012829375,-6.4635825012829375
Galle,2010,49,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False,7.4635825012829375,-6.4635825012829375
Galle,2010,50,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False,7.4635825012829375,-6.4635825012829375
Galle,2010,51,validation,1,2.0,False,7.4635825012829375,-5.4635825012829375,0.0,False,7.4635825012829375,-5.4635825012829375
Gampaha,2009,52,validation,1,146.0,False,42.38290664319307,103.61709335680692,0.0,False,42.38290664319307,103.61709335680693
Gampaha,2010,1,validation,1,153.0,False,41.581627299817406,111.4183727001826,0.0,False,41.581627299817406,111.4183727001826
Gampaha,2010,2,validation,1,152.0,False,41.102938216086535,110.89706178391349,0.0,False,41.102938216086535,110.89706178391347
Gampaha,2010,3,validation,1,53.0,False,41.36392077568867,11.636079224311333,0.0,False,41.36392077568867,11.636079224311331
Gampaha,2010,4,validation,1,71.0,False,41.30783299819116,29.69216700180884,0.0,False,41.30783299819116,29.69216700180884
Gampaha,2010,5,validation,1,89.0,False,41.3050007155614,47.6949992844386,0.0,False,41.3050007155614,47.6949992844386
Gampaha,2010,6,validation,1,181.0,False,41.31137928081733,139.6886207191827,0.0,False,41.31137928081733,139.68862071918267
Gampaha,2010,7,validation,1,86.0,False,41.30917360377028,44.69082639622972,0.0,False,41.30917360377028,44.69082639622972
Gampaha,2010,8,validation,1,118.0,False,41.30942797385104,76.69057202614896,0.0,False,41.30942797385104,76.69057202614897
Gampaha,2010,9,validation,1,47.0,False,41.30953704819646,5.690462951803539,0.0,False,41.30953704819646,5.690462951803539
Gampaha,2010,10,validation,1,66.0,False,41.3094708213981,24.6905291786019,0.0,False,41.3094708213981,24.6905291786019
Gampaha,2010,11,validation,1,73.0,False,41.30948622145532,31.69051377854468,0.0,False,41.30948622145532,31.690513778544677
Gampaha,2010,12,validation,1,23.0,False,41.30948648774521,-18.30948648774521,0.0,False,41.30948648774521,-18.30948648774521
Gampaha,2010,13,validation,1,12.0,False,41.309484934586926,-29.309484934586926,0.0,False,41.309484934586926,-29.309484934586926
Gampaha,2010,14,validation,1,7.0,False,41.30948551152178,-34.30948551152178,0.0,False,41.30948551152178,-34.30948551152178
Gampaha,2010,15,validation,1,16.0,False,41.30948543413367,-25.30948543413367,0.0,False,41.30948543413367,-25.30948543413367
Gampaha,2010,16,validation,1,29.0,False,41.30948540980993,-12.30948540980993,0.0,False,41.30948540980993,-12.30948540980993
Gampaha,2010,17,validation,1,40.0,False,41.30948542652408,-1.309485426524084,0.0,False,41.30948542652408,-1.309485426524077
Gampaha,2010,18,validation,1,32.0,False,41.309485422335776,-9.309485422335776,0.0,False,41.309485422335776,-9.309485422335776
Gampaha,2010,19,validation,1,7.0,False,41.3094854223855,-34.3094854223855,0.0,False,41.3094854223855,-34.3094854223855
Gampaha,2010,20,validation,1,7.0,False,41.30948542276056,-34.30948542276056,0.0,False,41.30948542276056,-34.30948542276056
Gampaha,2010,21,validation,1,24.0,False,41.3094854226105,-17.3094854226105,0.0,False,41.3094854226105,-17.3094854226105
Gampaha,2010,22,validation,1,99.0,False,41.30948542263335,57.69051457736665,0.0,False,41.30948542263335,57.69051457736665
Gampaha,2010,23,validation,1,33.0,False,41.30948542263862,-8.309485422638623,0.0,False,41.30948542263862,-8.309485422638623
Gampaha,2010,24,validation,1,35.0,False,41.30948542263443,-6.309485422634431,0.0,False,41.30948542263443,-6.309485422634431
Gampaha,2010,25,validation,1,35.0,False,41.30948542263556,-6.309485422635561,0.0,False,41.30948542263556,-6.309485422635561
Gampaha,2010,26,validation,1,85.0,False,41.30948542263552,43.69051457736448,0.0,False,41.30948542263552,43.69051457736448
Gampaha,2010,27,validation,1,100.0,False,41.30948542263543,58.690514577364574,0.0,False,41.30948542263543,58.69051457736457
Gampaha,2010,28,validation,1,93.0,False,41.30948542263546,51.69051457736454,0.0,False,41.30948542263546,51.69051457736454
Gampaha,2010,29,validation,1,83.0,False,41.309485422635454,41.69051457736455,0.0,False,41.309485422635454,41.690514577364546
Gampaha,2010,30,validation,1,63.0,False,41.309485422635454,21.690514577364542,0.0,False,41.309485422635454,21.690514577364546
Gampaha,2010,31,validation,1,90.0,False,41.309485422635454,48.69051457736455,0.0,False,41.309485422635454,48.690514577364546
Gampaha,2010,32,validation,1,81.0,False,41.309485422635454,39.69051457736455,0.0,False,41.309485422635454,39.690514577364546
Gampaha,2010,33,validation,1,64.0,False,41.309485422635454,22.690514577364542,0.0,False,41.309485422635454,22.690514577364546
Gampaha,2010,34,validation,1,67.0,False,41.309485422635454,25.690514577364542,0.0,False,41.309485422635454,25.690514577364546
Gampaha,2010,35,validation,1,47.0,False,41.309485422635454,5.690514577364546,0.0,False,41.309485422635454,5.690514577364546
Gampaha,2010,36,validation,1,29.0,False,41.309485422635454,-12.309485422635454,0.0,False,41.309485422635454,-12.309485422635454
Gampaha,2010,37,validation,1,34.0,False,41.309485422635454,-7.309485422635454,0.0,False,41.309485422635454,-7.309485422635454
Gampaha,2010,38,validation,1,23.0,False,41.309485422635454,-18.30948542263545,0.0,False,41.309485422635454,-18.309485422635454
Gampaha,2010,39,validation,1,23.0,False,41.309485422635454,-18.30948542263545,0.0,False,41.309485422635454,-18.309485422635454
Gampaha,2010,40,validation,1,18.0,False,41.309485422635454,-23.30948542263545,0.0,False,41.309485422635454,-23.309485422635454
Gampaha,2010,41,validation,1,5.0,False,41.309485422635454,-36.309485422635454,0.0,False,41.309485422635454,-36.309485422635454
Gampaha,2010,42,validation,1,12.0,False,41.309485422635454,-29.30948542263545,0.0,False,41.309485422635454,-29.309485422635454
Gampaha,2010,43,validation,1,18.0,False,41.309485422635454,-23.30948542263545,0.0,False,41.309485422635454,-23.309485422635454
Gampaha,2010,44,validation,1,17.0,False,41.309485422635454,-24.30948542263545,0.0,False,41.309485422635454,-24.309485422635454
Gampaha,2010,45,validation,1,13.0,False,41.309485422635454,-28.30948542263545,0.0,False,41.309485422635454,-28.309485422635454
Gampaha,2010,46,validation,1,9.0,False,41.309485422635454,-32.309485422635454,0.0,False,41.309485422635454,-32.309485422635454
Gampaha,2010,47,validation,1,21.0,False,41.309485422635454,-20.30948542263545,0.0,False,41.309485422635454,-20.309485422635454
